timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.396930053999999473e+02,9.800067200000013301e+00,-5.445930389999999761e+02,-5.200928709999999455e+02
1.000000000000000000e+04,-4.932312190000000669e+02,5.684341886080801487e-14,-4.932312190000000101e+02,-4.932312190000000101e+02
1.500000000000000000e+04,-4.334704429999999888e+02,0.000000000000000000e+00,-4.334704429999999888e+02,-4.334704429999999888e+02
2.000000000000000000e+04,-4.150802789999999618e+02,5.684341886080801487e-14,-4.150802790000000186e+02,-4.150802790000000186e+02
2.500000000000000000e+04,-3.479293829999999730e+02,0.000000000000000000e+00,-3.479293829999999730e+02,-3.479293829999999730e+02
3.000000000000000000e+04,-3.175568979999999897e+02,0.000000000000000000e+00,-3.175568979999999897e+02,-3.175568979999999897e+02
3.500000000000000000e+04,-3.232695380000000114e+02,0.000000000000000000e+00,-3.232695380000000114e+02,-3.232695380000000114e+02
4.000000000000000000e+04,-3.204709080000000085e+02,0.000000000000000000e+00,-3.204709080000000085e+02,-3.204709080000000085e+02
4.500000000000000000e+04,-3.174149489999999787e+02,0.000000000000000000e+00,-3.174149489999999787e+02,-3.174149489999999787e+02
5.000000000000000000e+04,-3.074594779999999901e+02,0.000000000000000000e+00,-3.074594779999999901e+02,-3.074594779999999901e+02
5.500000000000000000e+04,-3.072801349999999729e+02,0.000000000000000000e+00,-3.072801349999999729e+02,-3.072801349999999729e+02
6.000000000000000000e+04,-3.027545400000000200e+02,0.000000000000000000e+00,-3.027545400000000200e+02,-3.027545400000000200e+02
6.500000000000000000e+04,-3.160445579999999950e+02,0.000000000000000000e+00,-3.160445579999999950e+02,-3.160445579999999950e+02
7.000000000000000000e+04,-3.039024049999999875e+02,0.000000000000000000e+00,-3.039024049999999875e+02,-3.039024049999999875e+02
7.500000000000000000e+04,-3.342008119999999849e+02,0.000000000000000000e+00,-3.342008119999999849e+02,-3.342008119999999849e+02
8.000000000000000000e+04,-3.322182290000000080e+02,0.000000000000000000e+00,-3.322182290000000080e+02,-3.322182290000000080e+02
8.500000000000000000e+04,-3.012502700000000004e+02,0.000000000000000000e+00,-3.012502700000000004e+02,-3.012502700000000004e+02
9.000000000000000000e+04,-2.956110439999999926e+02,0.000000000000000000e+00,-2.956110439999999926e+02,-2.956110439999999926e+02
9.500000000000000000e+04,-2.748714899999999943e+02,0.000000000000000000e+00,-2.748714899999999943e+02,-2.748714899999999943e+02
1.000000000000000000e+05,-2.832669179999999756e+02,0.000000000000000000e+00,-2.832669179999999756e+02,-2.832669179999999756e+02
1.050000000000000000e+05,-2.688375930000000267e+02,0.000000000000000000e+00,-2.688375930000000267e+02,-2.688375930000000267e+02
1.100000000000000000e+05,-2.801661530000000084e+02,0.000000000000000000e+00,-2.801661530000000084e+02,-2.801661530000000084e+02
1.150000000000000000e+05,-2.789769949999999881e+02,0.000000000000000000e+00,-2.789769949999999881e+02,-2.789769949999999881e+02
1.200000000000000000e+05,-2.671862290000000257e+02,0.000000000000000000e+00,-2.671862290000000257e+02,-2.671862290000000257e+02
1.250000000000000000e+05,-2.730862409999999727e+02,0.000000000000000000e+00,-2.730862409999999727e+02,-2.730862409999999727e+02
1.300000000000000000e+05,-2.591878580000000056e+02,0.000000000000000000e+00,-2.591878580000000056e+02,-2.591878580000000056e+02
1.350000000000000000e+05,-2.543818060000000116e+02,0.000000000000000000e+00,-2.543818060000000116e+02,-2.543818060000000116e+02
1.400000000000000000e+05,-2.617485819999999990e+02,0.000000000000000000e+00,-2.617485819999999990e+02,-2.617485819999999990e+02
1.450000000000000000e+05,-2.556739630000000147e+02,2.842170943040400743e-14,-2.556739629999999863e+02,-2.556739629999999863e+02
1.500000000000000000e+05,-2.342782390000000419e+02,2.842170943040400743e-14,-2.342782390000000134e+02,-2.342782390000000134e+02
1.550000000000000000e+05,-2.314885449999999878e+02,0.000000000000000000e+00,-2.314885449999999878e+02,-2.314885449999999878e+02
1.600000000000000000e+05,-2.211616549999999677e+02,2.842170943040400743e-14,-2.211616549999999961e+02,-2.211616549999999961e+02
1.650000000000000000e+05,-2.329190970000000220e+02,2.842170943040400743e-14,-2.329190969999999936e+02,-2.329190969999999936e+02
1.700000000000000000e+05,-2.552956570000000340e+02,2.842170943040400743e-14,-2.552956570000000056e+02,-2.552956570000000056e+02
1.750000000000000000e+05,-2.596279509999999959e+02,0.000000000000000000e+00,-2.596279509999999959e+02,-2.596279509999999959e+02
1.800000000000000000e+05,-2.380577470000000062e+02,0.000000000000000000e+00,-2.380577470000000062e+02,-2.380577470000000062e+02
1.850000000000000000e+05,-2.283657880000000091e+02,0.000000000000000000e+00,-2.283657880000000091e+02,-2.283657880000000091e+02
1.900000000000000000e+05,-2.211634140000000173e+02,2.842170943040400743e-14,-2.211634139999999888e+02,-2.211634139999999888e+02
1.950000000000000000e+05,-2.180043479999999931e+02,0.000000000000000000e+00,-2.180043479999999931e+02,-2.180043479999999931e+02
2.000000000000000000e+05,-2.161580869999999663e+02,2.842170943040400743e-14,-2.161580869999999948e+02,-2.161580869999999948e+02
