timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-559.4935452491303,0.0,500.0,1.2,0.0,0.5,0.003748416649295683,0.003748416649295683,0.6999999999999998,1.1656115526023552,0.5875718951241766,-0.0456716696536347,nan,0.0,0.27450043443327626,0.27450043443327626,-1.3987338631228263,0.0,-559.4935452491303,0.0,1.5443813785554648,0.040755379934794375
10000,-513.7179220146907,0.0,500.0,1.2,0.0,0.5075,0.011617771355046219,0.011617771355046219,0.6999999999999998,1.0702456708639383,1.1587707424153932,0.10272672004229554,nan,0.0,0.2635159899051818,0.2635159899051818,-1.284294805036726,0.0,-513.7179220146907,0.0,1.5025926976950967,0.05948576070599117
15000,-505.3365256738497,0.0,500.0,1.2,0.0,0.5,0.008052844133517513,0.008052844133517513,0.6999999999999998,1.0527844284871872,0.6618053757993291,-0.11958868909751232,nan,0.0,0.26020045307887435,0.26020045307887435,-1.2633413141846248,0.0,-505.3365256738497,0.0,1.5022219167456083,0.044737921646474346
20000,-433.32877068695177,5.684341886080802e-14,500.0,1.2,0.0,0.5025,0.016836869824222247,0.016836869824222247,0.6999999999999998,0.9027682722644831,0.9003302657080413,0.03031545776212934,nan,0.0,0.24211648018059317,0.24211648018059317,-1.08332192671738,0.0,-433.32877068695177,0.0,1.4043095156317544,0.08175608948951193
25000,-383.2436703681039,0.0,500.0,1.2,0.0,0.5125,0.028427562390842483,0.028427562390842483,0.6999999999999998,0.7984243132668837,0.8945595104399756,-0.09976114430142431,nan,0.0,0.22730458331011852,0.22730458331011852,-0.9581091759202605,0.0,-383.2436703681039,0.0,1.3456702791729553,0.07166234936564674
30000,-346.3667432795681,0.0,500.0,1.2,0.0,0.52,0.034519527074751866,0.034519527074751866,0.6999999999999998,0.7215973818324337,1.492379156156032,0.6556831040941283,nan,0.0,0.204983381955001,0.204983381955001,-0.8659168581989204,0.0,-346.3667432795681,0.0,1.2697339939607422,0.07223039763941981
35000,-322.68601344559744,0.0,500.0,1.2,0.0,0.52,0.043887040532900434,0.043887040532900434,0.6999999999999998,0.6722625280116608,1.8700156745340715,-0.9186251974540266,nan,0.0,0.19648515255824145,0.19648515255824145,-0.8067150336139928,0.0,-322.68601344559744,0.0,1.2060258682513443,0.048373869552708025
40000,-329.35282004389677,0.0,500.0,1.2,0.0,0.5175,0.044922229994517164,0.044922229994517164,0.6999999999999998,0.6861517084247846,1.7145325315672657,0.2830114305381217,nan,0.0,0.20121074804541494,0.20121074804541494,-0.8233820501097416,0.0,-329.35282004389677,0.0,1.1133685810228406,0.05320184915085969
45000,-307.9424841406593,0.0,500.0,1.2,0.0,0.5525,0.08410585329493545,0.08410585329493545,0.6999999999999998,0.6415468419597072,2.5639093346165365,0.36274422457614586,nan,0.0,0.20371665951803003,0.20371665951803003,-0.7698562103516486,0.0,-307.9424841406593,0.0,1.0550415467737602,0.14031753465702368
50000,-324.0007996133453,0.0,500.0,1.2,0.0,0.5475,0.05979984696893648,0.05979984696893648,0.6999999999999998,0.6750016658611362,1.6907607263361464,-0.2136043529012756,nan,0.0,0.25465147463291904,0.25465147463291904,-0.8100019990333635,0.0,-324.0007996133453,0.0,1.1158755214333251,0.12960659761527699
55000,-334.37467648952406,0.0,500.0,1.2,0.0,0.54,0.06418956442358896,0.06418956442358896,0.6999999999999998,0.6966139093531754,1.4972242126717146,-0.39124712497633657,nan,0.0,0.2392744454701937,0.2392744454701937,-0.8359366912238104,0.0,-334.37467648952406,0.0,0.9956549891212928,0.14564862279697074
60000,-343.57403919410984,0.0,500.0,1.2,0.0,0.5125,0.04630613938241912,0.04630613938241912,0.6999999999999998,0.715779248321062,3.5468753313878234,-0.8205526968359307,nan,0.0,0.282673020202884,0.282673020202884,-0.8589350979852745,0.0,-343.57403919410984,0.0,1.038728121888166,0.04970170593008187
65000,-329.32303968932325,0.0,500.0,1.2,0.0,0.5575,0.08117463373613083,0.08117463373613083,0.6999999999999998,0.6860896660194231,1.6953660081434296,-0.2383726164995604,nan,0.0,0.28229230826921287,0.28229230826921287,-0.8233075992233078,0.0,-329.32303968932325,0.0,1.087816306633581,0.15650339169281524
70000,-320.3905607780245,0.0,500.0,1.2,0.0,0.56,0.07685820045280903,0.07685820045280903,0.6999999999999998,0.6674803349542172,2.519703875709488,0.08103737868248413,nan,0.0,0.26595914675722276,0.26595914675722276,-0.8009764019450606,0.0,-320.3905607780245,0.0,1.0941247195745332,0.17196642836874937
75000,-305.0711827360874,0.0,500.0,1.2,0.0,0.595,0.10016762121923903,0.10016762121923903,0.6999999999999998,0.6355649640335153,3.1438009737181956,1.7661481970085333,nan,0.0,0.25591220515440466,0.25591220515440466,-0.7626779568402182,0.0,-305.0711827360874,0.0,1.145948629422791,0.18982581054786407
80000,-290.3751344640937,0.0,500.0,1.2,0.0,0.6125,0.14081484467988328,0.14081484467988328,0.6999999999999998,0.6049481968001952,1.2353959242332022,0.09284583524762877,nan,0.0,0.2474014669054373,0.2474014669054373,-0.7259378361602343,0.0,-290.3751344640937,0.0,1.1241260122201246,0.2811386931218102
85000,-280.0806425545314,0.0,500.0,1.2,0.0,0.6125,0.12705261755530306,0.12705261755530306,0.6999999999999998,0.5835013386552741,9.34664438616317,-7.808740160716752,nan,0.0,0.23512734281312897,0.23512734281312897,-0.7002016063863289,0.0,-280.0806425545314,0.0,1.1679860187457376,0.2505400842797546
90000,-275.0548384992208,0.0,500.0,1.2,0.0,0.6375,0.15456087860154802,0.15456087860154802,0.6999999999999998,0.5730309135400434,4.327415101634018,3.620303598992503,nan,0.0,0.24003457519466784,0.24003457519466784,-0.6876370962480521,0.0,-275.0548384992208,0.0,1.063928454323522,0.3131840602901333
95000,-255.51628446014598,2.842170943040401e-14,500.0,1.2,0.0,0.655,0.21729566351829646,0.21729566351829646,0.6999999999999998,0.5323255926253043,1.799591188913863,-0.39731340433725915,nan,0.0,0.22891537066672743,0.22891537066672743,-0.638790711150365,0.0,-255.51628446014598,0.0,0.9475966675227275,0.40108287991881786
100000,-246.57502983406192,0.0,500.0,1.2,0.0,0.67,0.23901978605933322,0.23901978605933322,0.6999999999999998,0.5136979788209621,0.8990895450119385,0.06928476517461664,nan,0.0,0.2304333520662462,0.2304333520662462,-0.6164375745851545,0.0,-246.57502983406192,0.0,0.8440276959596245,0.4185238370144564
105000,-270.8057417436462,0.0,500.0,1.2,0.0,0.66,0.28440463547574224,0.28440463547574224,0.6999999999999998,0.5641786286325962,1.0787910115140331,0.1755073167756927,nan,0.0,0.22965338249347547,0.22965338249347547,-0.6770143543591154,0.0,-270.8057417436462,0.0,0.8175901726714169,0.4068856391313751
110000,-237.48629497159126,2.842170943040401e-14,500.0,1.2,0.0,0.675,0.30974668689317386,0.30974668689317386,0.6999999999999998,0.49476311452414845,0.9651272206849233,-0.1192200937858156,nan,0.0,0.23335454576758502,0.23335454576758502,-0.5937157374289782,0.0,-237.48629497159126,0.0,0.7612425544000759,0.4286176968329397
115000,-241.76927133703234,0.0,500.0,1.2,0.0,0.6825,0.32460020763267916,0.32460020763267916,0.6999999999999998,0.5036859819521506,1.14278177195109,0.212089629957501,nan,0.0,0.2348889611286447,0.2348889611286447,-0.6044231783425807,0.0,-241.76927133703234,0.0,0.7141891997020792,0.41355703819287015
120000,-220.64853056230112,0.0,500.0,1.2,0.0,0.715,0.34887162764068697,0.34887162764068697,0.6999999999999998,0.45968443867146047,12.235614038310532,-9.841128012484885,nan,0.0,0.24290395267273535,0.24290395267273535,-0.5516213264057526,0.0,-220.64853056230112,0.0,0.6684260607581709,0.43607261285874177
125000,-196.59707881499324,0.0,500.0,1.2,0.0,0.73,0.3982239060597993,0.3982239060597993,0.6999999999999998,0.4095772475312363,1.434508323031802,-0.5851802678320455,nan,0.0,0.2406926017114721,0.2406926017114721,-0.49149269703748355,0.0,-196.59707881499324,0.0,0.566638409480769,0.39865113161266025
130000,-223.21280472242614,0.0,500.0,1.2,0.0,0.71,0.4107649113824335,0.4107649113824335,0.6999999999999998,0.4650266765050544,1.394354708771181,0.38919492107381404,nan,0.0,0.24017319811125457,0.24017319811125457,-0.5580320118060653,0.0,-223.21280472242614,0.0,0.5092537520756966,0.39229697276763464
135000,-223.55098076975523,0.0,500.0,1.2,0.0,0.725,0.39883587537096693,0.39883587537096693,0.6999999999999998,0.46573120993699046,1.178232842192218,0.2853085078662665,nan,0.0,0.24218879307887864,0.24218879307887864,-0.5588774519243884,0.0,-223.55098076975523,0.0,0.5131784378350495,0.37882175297941784
140000,-222.2374404156103,0.0,500.0,1.2,0.0,0.735,0.41859303846703244,0.41859303846703244,0.6999999999999998,0.46299466753252133,0.9194601182753694,0.21293962446851317,nan,0.0,0.23741098177877532,0.23741098177877532,-0.5555936010390256,0.0,-222.2374404156103,0.0,0.5021075228520873,0.3563049343663756
