timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.085658012000000099e+02,9.736039599999980254e+00,-5.134338209999999663e+02,-4.890937220000000138e+02
1.000000000000000000e+04,-4.739294929999999795e+02,0.000000000000000000e+00,-4.739294929999999795e+02,-4.739294929999999795e+02
1.500000000000000000e+04,-4.159473380000000589e+02,5.684341886080801487e-14,-4.159473380000000020e+02,-4.159473380000000020e+02
2.000000000000000000e+04,-3.838029890000000250e+02,0.000000000000000000e+00,-3.838029890000000250e+02,-3.838029890000000250e+02
2.500000000000000000e+04,-3.305788249999999948e+02,0.000000000000000000e+00,-3.305788249999999948e+02,-3.305788249999999948e+02
3.000000000000000000e+04,-3.183804650000000152e+02,0.000000000000000000e+00,-3.183804650000000152e+02,-3.183804650000000152e+02
3.500000000000000000e+04,-3.495143879999999967e+02,0.000000000000000000e+00,-3.495143879999999967e+02,-3.495143879999999967e+02
4.000000000000000000e+04,-3.541909499999999866e+02,0.000000000000000000e+00,-3.541909499999999866e+02,-3.541909499999999866e+02
4.500000000000000000e+04,-3.385524940000000242e+02,0.000000000000000000e+00,-3.385524940000000242e+02,-3.385524940000000242e+02
5.000000000000000000e+04,-3.396983200000000238e+02,0.000000000000000000e+00,-3.396983200000000238e+02,-3.396983200000000238e+02
5.500000000000000000e+04,-3.393358630000000176e+02,0.000000000000000000e+00,-3.393358630000000176e+02,-3.393358630000000176e+02
6.000000000000000000e+04,-3.268833680000000186e+02,0.000000000000000000e+00,-3.268833680000000186e+02,-3.268833680000000186e+02
6.500000000000000000e+04,-3.228025739999999928e+02,0.000000000000000000e+00,-3.228025739999999928e+02,-3.228025739999999928e+02
7.000000000000000000e+04,-2.993039150000000177e+02,0.000000000000000000e+00,-2.993039150000000177e+02,-2.993039150000000177e+02
7.500000000000000000e+04,-3.320914629999999761e+02,0.000000000000000000e+00,-3.320914629999999761e+02,-3.320914629999999761e+02
8.000000000000000000e+04,-3.088510410000000093e+02,0.000000000000000000e+00,-3.088510410000000093e+02,-3.088510410000000093e+02
8.500000000000000000e+04,-3.105029299999999921e+02,0.000000000000000000e+00,-3.105029299999999921e+02,-3.105029299999999921e+02
9.000000000000000000e+04,-3.078757400000000075e+02,0.000000000000000000e+00,-3.078757400000000075e+02,-3.078757400000000075e+02
9.500000000000000000e+04,-3.138567659999999933e+02,0.000000000000000000e+00,-3.138567659999999933e+02,-3.138567659999999933e+02
1.000000000000000000e+05,-3.263042839999999956e+02,0.000000000000000000e+00,-3.263042839999999956e+02,-3.263042839999999956e+02
1.050000000000000000e+05,-3.084637759999999957e+02,0.000000000000000000e+00,-3.084637759999999957e+02,-3.084637759999999957e+02
1.100000000000000000e+05,-2.999086990000000128e+02,0.000000000000000000e+00,-2.999086990000000128e+02,-2.999086990000000128e+02
1.150000000000000000e+05,-3.052433480000000259e+02,0.000000000000000000e+00,-3.052433480000000259e+02,-3.052433480000000259e+02
1.200000000000000000e+05,-3.119736829999999941e+02,0.000000000000000000e+00,-3.119736829999999941e+02,-3.119736829999999941e+02
1.250000000000000000e+05,-3.280892920000000004e+02,0.000000000000000000e+00,-3.280892920000000004e+02,-3.280892920000000004e+02
1.300000000000000000e+05,-3.284627909999999815e+02,0.000000000000000000e+00,-3.284627909999999815e+02,-3.284627909999999815e+02
1.350000000000000000e+05,-3.385429399999999873e+02,0.000000000000000000e+00,-3.385429399999999873e+02,-3.385429399999999873e+02
1.400000000000000000e+05,-3.478025400000000218e+02,0.000000000000000000e+00,-3.478025400000000218e+02,-3.478025400000000218e+02
1.450000000000000000e+05,-3.240570940000000064e+02,0.000000000000000000e+00,-3.240570940000000064e+02,-3.240570940000000064e+02
1.500000000000000000e+05,-3.251895420000000172e+02,0.000000000000000000e+00,-3.251895420000000172e+02,-3.251895420000000172e+02
1.550000000000000000e+05,-3.029052889999999820e+02,0.000000000000000000e+00,-3.029052889999999820e+02,-3.029052889999999820e+02
1.600000000000000000e+05,-2.961447150000000192e+02,0.000000000000000000e+00,-2.961447150000000192e+02,-2.961447150000000192e+02
1.650000000000000000e+05,-2.813576980000000276e+02,0.000000000000000000e+00,-2.813576980000000276e+02,-2.813576980000000276e+02
1.700000000000000000e+05,-2.624909739999999942e+02,0.000000000000000000e+00,-2.624909739999999942e+02,-2.624909739999999942e+02
1.750000000000000000e+05,-2.594757230000000163e+02,0.000000000000000000e+00,-2.594757230000000163e+02,-2.594757230000000163e+02
1.800000000000000000e+05,-2.454862959999999816e+02,2.842170943040400743e-14,-2.454862960000000101e+02,-2.454862960000000101e+02
1.850000000000000000e+05,-2.435664519999999698e+02,2.842170943040400743e-14,-2.435664519999999982e+02,-2.435664519999999982e+02
1.900000000000000000e+05,-2.368598989999999844e+02,2.842170943040400743e-14,-2.368598990000000128e+02,-2.368598990000000128e+02
1.950000000000000000e+05,-2.166967290000000048e+02,0.000000000000000000e+00,-2.166967290000000048e+02,-2.166967290000000048e+02
2.000000000000000000e+05,-1.846872940000000085e+02,0.000000000000000000e+00,-1.846872940000000085e+02,-1.846872940000000085e+02
