timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.328762520000000080e+01,8.734685066763195893e-01,-5.372833500000000129e+01,-5.154073100000000096e+01
1.000000000000000000e+04,-5.283922780000000330e+01,2.131069838361947522e-01,-5.326544100000000270e+01,-5.273239600000000138e+01
1.500000000000000000e+04,-5.294856680000000182e+01,2.800983821826881215e-01,-5.350824399999999770e+01,-5.280046500000000265e+01
2.000000000000000000e+04,-5.353785720000000481e+01,1.259726071706073203e-01,-5.360282099999999872e+01,-5.328597599999999801e+01
2.500000000000000000e+04,-5.450122100000000103e+01,1.524128057100198053e-01,-5.458080000000000354e+01,-5.419655099999999948e+01
3.000000000000000000e+04,-5.516032059999999859e+01,1.201268136272655579e-01,-5.540053199999999833e+01,-5.509591100000000097e+01
3.500000000000000000e+04,-5.579773659999999325e+01,1.212739000916505661e-01,-5.586970900000000029e+01,-5.555547700000000333e+01
4.000000000000000000e+04,-5.581655700000000309e+01,6.667423976799451424e-01,-5.714925000000000210e+01,-5.546691899999999720e+01
4.500000000000000000e+04,-5.492158039999999630e+01,2.816948869415988321e-01,-5.548470100000000116e+01,-5.477479600000000204e+01
5.000000000000000000e+04,-5.423392720000000367e+01,3.253835361539383127e-03,-5.423671800000000331e+01,-5.422932600000000036e+01
5.500000000000000000e+04,-5.577376739999999700e+01,2.776572055658564353e-01,-5.632908100000000218e+01,-5.563463200000000342e+01
6.000000000000000000e+04,-5.655901260000000264e+01,6.465300137688982651e-02,-5.659155400000000213e+01,-5.642970799999999798e+01
6.500000000000000000e+04,-5.598599159999999841e+01,6.299969542784973967e-03,-5.598917200000000349e+01,-5.597339199999999693e+01
7.000000000000000000e+04,-5.931824659999999483e+01,6.764658761961627187e-01,-5.984762700000000279e+01,-5.798064699999999760e+01
7.500000000000000000e+04,-5.783790199999999970e+01,3.202390405793785755e-01,-5.847678100000000256e+01,-5.763447800000000143e+01
8.000000000000000000e+04,-5.850767419999999674e+01,1.584256692501559427e-01,-5.861058599999999785e+01,-5.819179100000000204e+01
8.500000000000000000e+04,-6.625419120000000817e+01,2.118403693275238808e+00,-6.777388000000000545e+01,-6.204524399999999673e+01
9.000000000000000000e+04,-7.175699660000000790e+01,1.621210824421253749e+00,-7.278781800000000146e+01,-6.852275600000000111e+01
9.500000000000000000e+04,-7.082737339999999904e+01,4.372830275277566625e-01,-7.170140800000000070e+01,-7.057942799999999295e+01
1.000000000000000000e+05,-7.226823559999999702e+01,5.024111704982716642e-01,-7.257518600000000220e+01,-7.126509299999999314e+01
1.050000000000000000e+05,-7.157484120000000871e+01,1.356781408545978396e-01,-7.184401300000000390e+01,-7.147431500000000426e+01
1.100000000000000000e+05,-7.756176800000000071e+01,9.552555622385017209e-01,-7.808431099999999958e+01,-7.565182400000000484e+01
1.150000000000000000e+05,-7.661278459999999768e+01,7.707954536347549901e-02,-7.676659800000000189e+01,-7.656434400000000551e+01
1.200000000000000000e+05,-6.902660579999999868e+01,1.289875995079434068e+00,-7.160305900000000179e+01,-6.825634800000000268e+01
1.250000000000000000e+05,-7.419142899999999941e+01,1.047523607630874931e+00,-7.474590200000000095e+01,-7.209662299999999391e+01
1.300000000000000000e+05,-7.431919999999999504e+01,1.232161061144178837e-01,-7.438579699999999661e+01,-7.407319800000000498e+01
1.350000000000000000e+05,-7.204304079999999999e+01,4.448638994748450176e-02,-7.207776499999999942e+01,-7.196505000000000507e+01
1.400000000000000000e+05,-7.335789359999998283e+01,2.111632633390447475e-02,-7.339490999999999588e+01,-7.334139000000000408e+01
1.450000000000000000e+05,-7.402598540000001037e+01,4.268072298345470528e-01,-7.424727699999999686e+01,-7.317240999999999929e+01
1.500000000000000000e+05,-6.772067940000000874e+01,1.119096293399027608e+00,-6.995485100000000500e+01,-6.703270399999999540e+01
1.550000000000000000e+05,-7.306067720000001486e+01,1.746105795000678640e+00,-7.402997499999999320e+01,-6.956989500000000248e+01
1.600000000000000000e+05,-6.576740519999999890e+01,2.180784097447285852e+00,-7.010982300000000578e+01,-6.428793100000000038e+01
1.650000000000000000e+05,-6.519925700000000290e+01,2.406454177141097162e-01,-6.540035299999999552e+01,-6.472564900000000421e+01
1.700000000000000000e+05,-6.834179240000000277e+01,7.647129417104452376e-01,-6.882141099999999767e+01,-6.681573799999999608e+01
1.750000000000000000e+05,-6.795998460000001273e+01,1.550604493371532944e-01,-6.826548400000000072e+01,-6.783215400000000272e+01
1.800000000000000000e+05,-7.593671999999999400e+01,1.655765509537989288e+00,-7.684119400000000155e+01,-7.262614200000000153e+01
1.850000000000000000e+05,-7.098948720000001344e+01,1.515691799901998982e+00,-7.401917100000000005e+01,-7.013409199999999544e+01
1.900000000000000000e+05,-7.546877659999999821e+01,7.100414682122756505e-01,-7.582922700000000304e+01,-7.404870499999999822e+01
1.950000000000000000e+05,-7.805592160000000490e+01,4.382744737812575009e-01,-7.827790299999999490e+01,-7.717941600000000335e+01
2.000000000000000000e+05,-8.029664040000000114e+01,6.121466184111766795e-01,-8.060555300000000045e+01,-7.907237800000000050e+01
