time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,2.399978970994513183e+00,-1.909567028239522735e-03,2.120210942012873412e-02,0.000000000000000000e+00,-3.628977351666290083e-03,-1.676038445802353061e-01,-1.111347198486328125e+00,6.423587799072265625e-01,6.367103457450866699e-01,6.484270691871643066e-01,6.348448395729064941e-01,6.513113379478454590e-01
4.000000000000002859e-02,2.399823760390083383e+00,-5.726677272945124297e-03,6.218380093847353240e-02,0.000000000000000000e+00,-7.360700770124607717e-03,-1.796756190204671366e-01,-1.111356616020202637e+00,6.434980034828186035e-01,6.420164704322814941e-01,6.686503291130065918e-01,6.480048894882202148e-01,6.650741100311279297e-01
6.000000000000004635e-02,2.399611864834409136e+00,-8.894674010263670105e-03,9.269347902610081125e-02,0.000000000000000000e+00,-7.559540425761321174e-03,-1.578402018232023252e-01,-1.111136317253112793e+00,6.427153944969177246e-01,6.419207453727722168e-01,6.690613627433776855e-01,6.480341553688049316e-01,6.655620336532592773e-01
8.000000000000005718e-02,2.399552739337335705e+00,-1.011192145746475646e-02,9.738119943312885385e-02,0.000000000000000000e+00,-5.236270978928274714e-03,-1.205710536046836062e-01,-1.109154224395751953e+00,6.394611001014709473e-01,6.378437876701354980e-01,6.631470322608947754e-01,6.413174867630004883e-01,6.619232296943664551e-01
1.000000000000000749e-01,2.399612773024185408e+00,-9.463883527767447124e-03,7.721338221445410432e-02,0.000000000000000000e+00,-3.830940772682989767e-03,-8.341019366990534700e-02,-1.107034802436828613e+00,6.348760128021240234e-01,6.309114098548889160e-01,6.468396186828613281e-01,6.273655295372009277e-01,6.510137915611267090e-01
1.200000000000000927e-01,2.399535845506421516e+00,-7.856642188559692652e-03,4.219251856164822623e-02,0.000000000000000000e+00,-5.020072005724285184e-03,-5.494073845190217131e-02,-1.108312487602233887e+00,6.340165734291076660e-01,6.287583708763122559e-01,6.373171210289001465e-01,6.216641068458557129e-01,6.440325975418090820e-01
1.400000000000000966e-01,2.399151500043644081e+00,-6.207583683884465575e-03,2.992433222756060197e-03,0.000000000000000000e+00,-8.194373901974355903e-03,-3.653079898617789256e-02,-1.109064579010009766e+00,6.339440941810607910e-01,6.282858252525329590e-01,6.353243589401245117e-01,6.206746101379394531e-01,6.424705386161804199e-01
1.600000000000001144e-01,2.398473423290245599e+00,-4.943895935952624665e-03,-3.443200278952143062e-02,0.000000000000000000e+00,-1.212804088576888151e-02,-2.528689303015005385e-02,-1.108772873878479004e+00,6.337815523147583008e-01,6.279838085174560547e-01,6.360450983047485352e-01,6.204789280891418457e-01,6.430091261863708496e-01
1.800000000000001321e-01,2.397599131061966204e+00,-3.974040363240116669e-03,-6.982127762954401518e-02,0.000000000000000000e+00,-1.600862962389653851e-02,-1.727838580558290274e-02,-1.108686208724975586e+00,6.341890692710876465e-01,6.282337307929992676e-01,6.370131373405456543e-01,6.210030913352966309e-01,6.438284516334533691e-01
2.000000000000001499e-01,2.396610610438131062e+00,-2.939246696296748951e-03,-1.062883856972773600e-01,0.000000000000000000e+00,-1.956132264308634711e-02,-9.591876919184576591e-03,-1.109425067901611328e+00,6.353495121002197266e-01,6.289698481559753418e-01,6.366293430328369141e-01,6.217933893203735352e-01,6.436809301376342773e-01
