time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769880973215841e-01,-1.962901465790700684e-03,2.302287014104746621e-02,0.000000000000000000e+00,-4.081929517702328689e-03,-1.748392932615034090e-01,1.000000000000000000e+00,6.858673095703125000e-01,6.677588820457458496e-01,6.701046824455261230e-01,6.648766994476318359e-01,5.875568389892578125e-01
4.000000000000002859e-02,5.997841491894810861e-01,-6.047754137169569777e-03,7.484281419709412631e-02,0.000000000000000000e+00,-9.554543165032800336e-03,-1.930865691286024755e-01,1.000000000000000000e+00,7.702622413635253906e-01,6.759494543075561523e-01,6.650018692016601562e-01,6.500054597854614258e-01,6.788747310638427734e-01
6.000000000000004635e-02,5.994364283286348627e-01,-9.734247077002711190e-03,1.293726185969946707e-01,0.000000000000000000e+00,-1.225893689088204154e-02,-1.776043534498220333e-01,1.000000000000000000e+00,7.685590982437133789e-01,6.779316067695617676e-01,6.648221611976623535e-01,6.533745527267456055e-01,6.675449013710021973e-01
8.000000000000005718e-02,5.991431240365314714e-01,-1.172306949983403790e-02,1.700354756910001375e-01,0.000000000000000000e+00,-1.189087239086091680e-02,-1.463253186697207886e-01,1.000000000000000000e+00,7.369544506072998047e-01,6.808884739875793457e-01,6.675554513931274414e-01,6.675562858581542969e-01,5.963512063026428223e-01
1.000000000000000749e-01,5.990077484444379374e-01,-1.198870996144452139e-02,1.936749984572377625e-01,0.000000000000000000e+00,-1.017224310103861072e-02,-1.131472328586034665e-01,1.000000000000000000e+00,6.797816753387451172e-01,6.806343793869018555e-01,6.698598861694335938e-01,6.834051012992858887e-01,5.090108513832092285e-01
1.200000000000000927e-01,5.989777892540990578e-01,-1.122514685328446227e-02,2.063421399332034945e-01,0.000000000000000000e+00,-8.580564114078481630e-03,-8.595859293501169340e-02,1.000583291053771973e+00,6.510179638862609863e-01,6.767308115959167480e-01,6.704077720642089844e-01,6.841825842857360840e-01,5.000000000000000000e-01
1.400000000000000966e-01,5.989499605812856897e-01,-1.020266152158855189e-02,2.162596764687394479e-01,0.000000000000000000e+00,-7.754499417666963282e-03,-6.670011387519088342e-02,1.006350517272949219e+00,6.431477665901184082e-01,6.745740175247192383e-01,6.703394651412963867e-01,6.827194094657897949e-01,5.000000000000000000e-01
1.600000000000001144e-01,5.988486196207331025e-01,-9.326052759911163115e-03,2.285498451425523603e-01,0.000000000000000000e+00,-7.729263484074442962e-03,-5.345099287951749628e-02,1.001440882682800293e+00,6.488759517669677734e-01,6.754217743873596191e-01,6.703335046768188477e-01,6.824239492416381836e-01,5.017437338829040527e-01
1.800000000000001321e-01,5.986464488105811554e-01,-8.556942074370355034e-03,2.435779308292997936e-01,0.000000000000000000e+00,-8.261101982293314258e-03,-4.302472979793595803e-02,1.000000000000000000e+00,6.552144885063171387e-01,6.768921017646789551e-01,6.704595088958740234e-01,6.829940080642700195e-01,5.012916922569274902e-01
2.000000000000001499e-01,5.983597285104405028e-01,-7.587880306855809831e-03,2.582821768230460502e-01,0.000000000000000000e+00,-9.007792448613808137e-03,-3.277534108832321630e-02,1.000000000000000000e+00,6.537045836448669434e-01,6.772603988647460938e-01,6.707560420036315918e-01,6.838293671607971191e-01,5.000000000000000000e-01
2.200000000000001676e-01,5.980368537838726128e-01,-6.081098038473620182e-03,2.686510544568969650e-01,0.000000000000000000e+00,-9.647492548542413449e-03,-2.135296311932814717e-02,1.000000000000000000e+00,6.444488167762756348e-01,6.758660078048706055e-01,6.710276603698730469e-01,6.839103102684020996e-01,5.000000000000000000e-01
2.400000000000001854e-01,5.977380724831572456e-01,-3.836882163059662787e-03,2.716730625281867373e-01,0.000000000000000000e+00,-9.962270939451463303e-03,-8.603061749636478281e-03,1.009004473686218262e+00,6.308772563934326172e-01,6.727824211120605469e-01,6.711446046829223633e-01,6.826954483985900879e-01,5.000000000000000000e-01
2.600000000000001754e-01,5.975127494014168539e-01,-8.343303701643933756e-04,2.659783002563819165e-01,0.000000000000000000e+00,-9.875060164452005573e-03,4.948550975925682625e-03,1.019446372985839844e+00,6.171811819076538086e-01,6.690157055854797363e-01,6.712744832038879395e-01,6.806464791297912598e-01,5.000000000000000000e-01
2.800000000000001932e-01,5.973936605267290423e-01,2.814929965917256638e-03,2.515311524075072303e-01,0.000000000000000000e+00,-9.376296787227112600e-03,1.858533990478100639e-02,1.028697013854980469e+00,6.065623164176940918e-01,6.655862927436828613e-01,6.714004278182983398e-01,6.783779263496398926e-01,5.066466331481933594e-01
3.000000000000002109e-01,5.974039442602344652e-01,6.942504801641047329e-03,2.289476884363821907e-01,0.000000000000000000e+00,-8.477874216553044420e-03,3.170825130002224296e-02,1.035043716430664062e+00,5.999622941017150879e-01,6.628609895706176758e-01,6.714335083961486816e-01,6.762272119522094727e-01,5.143660902976989746e-01
3.200000000000002287e-01,5.975655850833809790e-01,1.137993878529641734e-02,1.989473198461437220e-01,0.000000000000000000e+00,-7.180407850000894952e-03,4.391669158585569110e-02,1.038057208061218262e+00,5.968231558799743652e-01,6.607277989387512207e-01,6.714309453964233398e-01,6.742271184921264648e-01,5.216758847236633301e-01
3.400000000000002465e-01,5.979033407509407594e-01,1.597803112952977944e-02,1.621346284567805884e-01,0.000000000000000000e+00,-5.480825275039843264e-03,5.495572749816575453e-02,1.037938833236694336e+00,5.964660644531250000e-01,6.589488983154296875e-01,6.714717745780944824e-01,6.722380518913269043e-01,5.290918946266174316e-01
3.600000000000002642e-01,5.984418155337097867e-01,2.059922757403670479e-02,1.190620924353242988e-01,0.000000000000000000e+00,-3.381576622102330874e-03,6.464537655549068562e-02,1.034861207008361816e+00,5.987095236778259277e-01,6.573191285133361816e-01,6.715844273567199707e-01,6.700482368469238281e-01,5.376119613647460938e-01
3.800000000000002820e-01,5.992003298586785487e-01,2.510805365238816256e-02,7.041040574069711011e-02,0.000000000000000000e+00,-9.076487134315648500e-04,7.283796193153865839e-02,1.028868556022644043e+00,6.039209365844726562e-01,6.557072401046752930e-01,6.717544794082641602e-01,6.673891544342041016e-01,5.486705899238586426e-01
4.000000000000002998e-01,6.001882688929668364e-01,2.936236194733843341e-02,1.713393393939623144e-02,0.000000000000000000e+00,1.896830302005817663e-03,7.938390091796676540e-02,1.020156621932983398e+00,6.128734350204467773e-01,6.541288495063781738e-01,6.719301939010620117e-01,6.639177799224853516e-01,5.642990469932556152e-01
4.200000000000003175e-01,6.014033355829083716e-01,3.320415752234684437e-02,-3.955077534851026561e-02,0.000000000000000000e+00,4.956793633235883137e-03,8.412831987935602551e-02,1.009344577789306641e+00,6.263083219528198242e-01,6.528490781784057617e-01,6.720290184020996094e-01,6.593126058578491211e-01,5.867060422897338867e-01
4.400000000000003353e-01,6.028248256454296072e-01,3.647320404443765707e-02,-9.829912028535396640e-02,0.000000000000000000e+00,8.174507787663759864e-03,8.697250131482701929e-02,1.000000000000000000e+00,6.439249515533447266e-01,6.522653102874755859e-01,6.719461083412170410e-01,6.536355018615722656e-01,6.162977218627929688e-01
4.600000000000003531e-01,6.044228309732300186e-01,3.903372341263489087e-02,-1.578481330740690025e-01,0.000000000000000000e+00,1.146237516206551413e-02,8.790873061022608237e-02,1.000000000000000000e+00,6.634445786476135254e-01,6.525792479515075684e-01,6.715885400772094727e-01,6.476259231567382812e-01,6.493800282478332520e-01
4.800000000000003708e-01,6.061661681605292618e-01,4.078695585752661890e-02,-2.171852142271806507e-01,0.000000000000000000e+00,1.474740275285820780e-02,8.700591559172637934e-02,1.000000000000000000e+00,6.815997362136840820e-01,6.536332368850708008e-01,6.709471344947814941e-01,6.422582268714904785e-01,6.796507239341735840e-01
5.000000000000003331e-01,6.080244733700298498e-01,4.166504499611972667e-02,-2.754157625590819558e-01,0.000000000000000000e+00,1.796587511995977743e-02,8.437155566184519062e-02,1.000000000000000000e+00,6.962624788284301758e-01,6.550946235656738281e-01,6.701928377151489258e-01,6.381978988647460938e-01,7.022079229354858398e-01
5.200000000000003508e-01,6.099609247467807638e-01,4.162074465634496567e-02,-3.316020061757202764e-01,0.000000000000000000e+00,2.104989961952581645e-02,8.013462503742396770e-02,1.000000000000000000e+00,7.075746059417724609e-01,6.567575335502624512e-01,6.696243882179260254e-01,6.355721950531005859e-01,7.163259387016296387e-01
5.400000000000003686e-01,6.119413389789375435e-01,4.063010784757981053e-02,-3.847203611125801781e-01,0.000000000000000000e+00,2.396450221714683040e-02,7.445404312143683034e-02,1.000000000000000000e+00,7.169812917709350586e-01,6.586310863494873047e-01,6.694172024726867676e-01,6.341548562049865723e-01,7.239722609519958496e-01
5.600000000000003864e-01,6.139477407250109042e-01,3.869766746582203876e-02,-4.336630884522368334e-01,0.000000000000000000e+00,2.671360038535375292e-02,6.752045501831080432e-02,1.000000000000000000e+00,7.259311676025390625e-01,6.608218550682067871e-01,6.695677638053894043e-01,6.336832046508789062e-01,7.271813154220581055e-01
5.800000000000004041e-01,6.159847641550905140e-01,3.586223066615118471e-02,-4.773130552986657449e-01,0.000000000000000000e+00,2.934569831068992510e-02,5.956628309074463168e-02,1.000000000000000000e+00,7.355499267578125000e-01,6.634675860404968262e-01,6.699882149696350098e-01,6.339631080627441406e-01,7.273675203323364258e-01
6.000000000000004219e-01,6.180784972600080751e-01,3.220228471587915919e-02,-5.145989842705654960e-01,0.000000000000000000e+00,3.190186628803250157e-02,5.084252819294390185e-02,1.000000000000000000e+00,7.463291287422180176e-01,6.666015982627868652e-01,6.705423593521118164e-01,6.348450779914855957e-01,7.254689335823059082e-01
6.200000000000004396e-01,6.202161781682080655e-01,2.780698865970948619e-02,-5.445849517023731989e-01,0.000000000000000000e+00,3.434766612126013280e-02,4.157557886612436859e-02,1.000000000000000000e+00,7.575151920318603516e-01,6.699070334434509277e-01,6.710202097892761230e-01,6.361558437347412109e-01,7.221528291702270508e-01
6.400000000000004574e-01,6.223912263947415369e-01,2.278446465873212867e-02,-5.665573186448317200e-01,0.000000000000000000e+00,3.671028298782764293e-02,3.200426022057127617e-02,1.000000000000000000e+00,7.675455212593078613e-01,6.728941798210144043e-01,6.712384223937988281e-01,6.377481818199157715e-01,7.179192900657653809e-01
