time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869155672167276e-01,-1.474641835153389646e-03,1.732431465131831910e-02,0.000000000000000000e+00,-2.332282887950741339e-03,-1.314992037237519285e-01,1.115529537200927734e+00,6.512627005577087402e-01,6.353839039802551270e-01,6.455387473106384277e-01,6.232120394706726074e-01,6.369897723197937012e-01
4.000000000000002859e-02,5.998742909147285474e-01,-4.555157255856701060e-03,5.643126817025442138e-02,0.000000000000000000e+00,-5.639609458160822070e-03,-1.456756223441021403e-01,1.141450881958007812e+00,6.566636562347412109e-01,6.712836027145385742e-01,6.711442470550537109e-01,6.237736940383911133e-01,6.401851177215576172e-01
6.000000000000004635e-02,5.996589180543892006e-01,-7.352022198847285583e-03,9.765334697910944828e-02,0.000000000000000000e+00,-7.586039971889671323e-03,-1.342850327465910099e-01,1.145534753799438477e+00,6.595686674118041992e-01,6.753429770469665527e-01,6.724003553390502930e-01,6.241475939750671387e-01,6.405217051506042480e-01
8.000000000000005718e-02,5.994525024241361688e-01,-8.857954212476426559e-03,1.282440138779903649e-01,0.000000000000000000e+00,-7.840183482776850316e-03,-1.104607517549745094e-01,1.147638678550720215e+00,6.611196398735046387e-01,6.663122177124023438e-01,6.649329066276550293e-01,6.172959208488464355e-01,6.368576288223266602e-01
1.000000000000000749e-01,5.993201888160573088e-01,-9.019451565815017613e-03,1.454429061776498500e-01,0.000000000000000000e+00,-7.238602643219764141e-03,-8.472611497118102963e-02,1.141844987869262695e+00,6.610356569290161133e-01,6.488913893699645996e-01,6.509166359901428223e-01,6.115925908088684082e-01,6.314541101455688477e-01
1.200000000000000927e-01,5.992442006663570853e-01,-8.339442647600225911e-03,1.534673169331961240e-01,0.000000000000000000e+00,-6.566472037303137423e-03,-6.315318152020950315e-02,1.127557277679443359e+00,6.601834893226623535e-01,6.338338255882263184e-01,6.398435831069946289e-01,6.144490838050842285e-01,6.299785375595092773e-01
1.400000000000000966e-01,5.991757980605662004e-01,-7.392010560307082923e-03,1.583266653164721316e-01,0.000000000000000000e+00,-6.193250681737339294e-03,-4.736033416202008878e-02,1.119200944900512695e+00,6.590591073036193848e-01,6.273357868194580078e-01,6.361237168312072754e-01,6.167855858802795410e-01,6.301910877227783203e-01
1.600000000000001144e-01,5.990773658353208964e-01,-6.487391264969499804e-03,1.638530512004194861e-01,0.000000000000000000e+00,-6.168322821618039617e-03,-3.602001141468859358e-02,1.118590354919433594e+00,6.584318280220031738e-01,6.270191669464111328e-01,6.368545293807983398e-01,6.159054040908813477e-01,6.297658681869506836e-01
1.800000000000001321e-01,5.989358610956529994e-01,-5.604180683739412583e-03,1.703484615222547460e-01,0.000000000000000000e+00,-6.378406358497735497e-03,-2.679894269686631039e-02,1.120164394378662109e+00,6.584473848342895508e-01,6.281179785728454590e-01,6.381314992904663086e-01,6.143272519111633301e-01,6.290767788887023926e-01
2.000000000000001499e-01,5.987621159114397962e-01,-4.519698569778907160e-03,1.755095104827469610e-01,0.000000000000000000e+00,-6.647204538082003740e-03,-1.776154369522825460e-02,1.118933796882629395e+00,6.586421132087707520e-01,6.269336938858032227e-01,6.372624635696411133e-01,6.143578886985778809e-01,6.287276744842529297e-01
