time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868929894174308e-01,-1.475105058189263296e-03,1.734453450110234884e-02,0.000000000000000000e+00,-2.337672337117301796e-03,-1.315520165762333882e-01,1.151336073875427246e+00,6.709979176521301270e-01,6.485150456428527832e-01,6.077116131782531738e-01,6.118125915527343750e-01,6.478648781776428223e-01
4.000000000000002859e-02,5.998736868747344131e-01,-4.556582312280232916e-03,5.656440356526061530e-02,0.000000000000000000e+00,-5.677354327061092526e-03,-1.457030973191376089e-01,1.200000047683715820e+00,6.397097706794738770e-01,6.572447419166564941e-01,5.689830780029296875e-01,5.327320098876953125e-01,5.901929140090942383e-01
6.000000000000004635e-02,5.996552421430061397e-01,-7.350270978041362202e-03,9.800843710616469195e-02,0.000000000000000000e+00,-7.696318408734578904e-03,-1.341692539241999271e-01,1.200000047683715820e+00,6.490455865859985352e-01,6.406220197677612305e-01,5.695059299468994141e-01,5.296219587326049805e-01,5.624113082885742188e-01
8.000000000000005718e-02,5.994415331502224165e-01,-8.839776328042114883e-03,1.288200697502161485e-01,0.000000000000000000e+00,-8.037267325248771341e-03,-1.100463165916979319e-01,1.180368542671203613e+00,6.678729057312011719e-01,6.140574812889099121e-01,5.822942852973937988e-01,5.467065572738647461e-01,5.450701117515563965e-01
1.000000000000000749e-01,5.992995483975792625e-01,-8.965084489742258800e-03,1.460734501362188908e-01,0.000000000000000000e+00,-7.489185397888615918e-03,-8.394470556392255589e-02,1.139495253562927246e+00,6.969982981681823730e-01,5.873434543609619141e-01,6.131405830383300781e-01,5.948764085769653320e-01,5.519233942031860352e-01
1.200000000000000927e-01,5.992163176445510775e-01,-8.235769269017256811e-03,1.539026352151972310e-01,0.000000000000000000e+00,-6.813797213143286784e-03,-6.207979733224655572e-02,1.102129101753234863e+00,7.165678143501281738e-01,5.808535814285278320e-01,6.446531414985656738e-01,6.445316672325134277e-01,5.754938125610351562e-01
1.400000000000000966e-01,5.991462936747276036e-01,-7.241397144919559103e-03,1.583912656151392206e-01,0.000000000000000000e+00,-6.396699850314928326e-03,-4.614553562995101638e-02,1.093286275863647461e+00,7.186747193336486816e-01,5.867137908935546875e-01,6.528573036193847656e-01,6.588340997695922852e-01,5.925451517105102539e-01
1.600000000000001144e-01,5.990510093375445155e-01,-6.302868069186562394e-03,1.635241558845375587e-01,0.000000000000000000e+00,-6.317927132051574628e-03,-3.479088692462112276e-02,1.101611852645874023e+00,7.141735553741455078e-01,5.939817428588867188e-01,6.465104818344116211e-01,6.510615944862365723e-01,5.998133420944213867e-01
1.800000000000001321e-01,5.989142697748658373e-01,-5.399063926956049198e-03,1.697112013086888027e-01,0.000000000000000000e+00,-6.486817506941914419e-03,-2.561953609092173026e-02,1.109886288642883301e+00,7.109892964363098145e-01,5.976053476333618164e-01,6.398054957389831543e-01,6.423961520195007324e-01,6.004019379615783691e-01
2.000000000000001499e-01,5.987436852351135652e-01,-4.302349076271805295e-03,1.746748738867792416e-01,0.000000000000000000e+00,-6.736824127325518816e-03,-1.665354603433630981e-02,1.108077406883239746e+00,7.128212451934814453e-01,5.975400805473327637e-01,6.412935853004455566e-01,6.464792490005493164e-01,6.018434166908264160e-01
2.200000000000001676e-01,5.985660409012942829e-01,-2.771284259795225857e-03,1.753945651080587864e-01,0.000000000000000000e+00,-6.895305865661002960e-03,-6.950791242680475976e-03,1.096982359886169434e+00,7.172667980194091797e-01,5.978453755378723145e-01,6.504787206649780273e-01,6.632656455039978027e-01,6.100071072578430176e-01
2.400000000000001854e-01,5.984157295976249014e-01,-6.851432023868841981e-04,1.697246086063100290e-01,0.000000000000000000e+00,-6.845585991123060744e-03,3.479090342135039704e-03,1.084118366241455078e+00,7.192580103874206543e-01,6.021696925163269043e-01,6.609709262847900391e-01,6.831673979759216309e-01,6.254094243049621582e-01
2.600000000000001754e-01,5.983221105814511276e-01,1.926012794168874276e-03,1.569789305175719740e-01,0.000000000000000000e+00,-6.542928470846829346e-03,1.411436209923195954e-02,1.075914621353149414e+00,7.164544463157653809e-01,6.116235256195068359e-01,6.676108837127685547e-01,6.983426213264465332e-01,6.467835903167724609e-01
2.800000000000001932e-01,5.983035592629452060e-01,4.934191625173667273e-03,1.375925406658499439e-01,0.000000000000000000e+00,-5.994211158448964176e-03,2.437400361227239423e-02,1.074190497398376465e+00,7.093175053596496582e-01,6.259564757347106934e-01,6.692682504653930664e-01,7.073736190795898438e-01,6.735905408859252930e-01
3.000000000000002109e-01,5.983703394912297524e-01,8.189184515320968583e-03,1.124445186941298164e-01,0.000000000000000000e+00,-5.221882803664716979e-03,3.385901332768292277e-02,1.078153371810913086e+00,6.994314789772033691e-01,6.436685323715209961e-01,6.667103767395019531e-01,7.113718390464782715e-01,7.039405703544616699e-01
3.200000000000002287e-01,5.985292404838313818e-01,1.156417444534219019e-02,8.233712057829398190e-02,0.000000000000000000e+00,-4.248222882249151622e-03,4.236817350465159338e-02,1.086063027381896973e+00,6.887650489807128906e-01,6.623651981353759766e-01,6.612244844436645508e-01,7.116549015045166016e-01,7.342136502265930176e-01
3.400000000000002465e-01,5.987864596413162710e-01,1.496146253298241691e-02,4.782671423420407214e-02,0.000000000000000000e+00,-3.092083842960280816e-03,4.981703463602921156e-02,1.096220016479492188e+00,6.787301301956176758e-01,6.801305413246154785e-01,6.540070176124572754e-01,7.092337608337402344e-01,7.613699436187744141e-01
3.600000000000002642e-01,5.991463777525650736e-01,1.829685661076330128e-02,9.342525954244118580e-03,0.000000000000000000e+00,-1.776212092162798547e-03,5.614464368733592531e-02,1.107529520988464355e+00,6.697669625282287598e-01,6.961016654968261719e-01,6.458213925361633301e-01,7.046001553535461426e-01,7.840309739112854004e-01
3.800000000000002820e-01,5.996097602079260014e-01,2.147452022460644150e-02,-3.259679151686407234e-02,0.000000000000000000e+00,-3.285115630622907753e-04,6.124220429116866704e-02,1.119413971900939941e+00,6.617304086685180664e-01,7.099924087524414062e-01,6.370502114295959473e-01,6.978121399879455566e-01,8.000000119209289551e-01
4.000000000000002998e-01,6.001724051839442131e-01,2.437244696047663473e-02,-7.723751608402748547e-02,0.000000000000000000e+00,1.209796835057410985e-03,6.495638856437144226e-02,1.131574511528015137e+00,6.542421579360961914e-01,7.217732071876525879e-01,6.278678178787231445e-01,6.887639760971069336e-01,8.000000119209289551e-01
4.200000000000003175e-01,6.008225712542100139e-01,2.684613497236498780e-02,-1.235521406601875344e-01,0.000000000000000000e+00,2.792892560515530635e-03,6.712829760239727439e-02,1.143884897232055664e+00,6.467250585556030273e-01,7.316710948944091797e-01,6.183390617370605469e-01,6.773009896278381348e-01,8.000000119209289551e-01
4.400000000000003353e-01,6.015449879732235328e-01,2.874777088665214642e-02,-1.702985600960651158e-01,0.000000000000000000e+00,4.377383104012596594e-03,6.764358214457498464e-02,1.156219482421875000e+00,6.384890675544738770e-01,7.399848103523254395e-01,6.085836887359619141e-01,6.633078455924987793e-01,8.000000119209289551e-01
4.600000000000003531e-01,6.023237399896402833e-01,2.994556952698751440e-02,-2.161171345566915147e-01,0.000000000000000000e+00,5.932547341839711739e-03,6.646144994205097078e-02,1.168438196182250977e+00,6.289550662040710449e-01,7.469381690025329590e-01,5.988194942474365234e-01,6.467905640602111816e-01,8.000000119209289551e-01
4.800000000000003708e-01,6.031490240929087143e-01,3.033837127684851920e-02,-2.596165153139351478e-01,0.000000000000000000e+00,7.448891362493499646e-03,6.362025693613683475e-02,1.180451631546020508e+00,6.181111931800842285e-01,7.525495290756225586e-01,5.892799496650695801e-01,6.281085610389709473e-01,8.000000119209289551e-01
5.000000000000003331e-01,6.040156447727540456e-01,2.986087803586795486e-02,-2.994405753581361740e-01,0.000000000000000000e+00,8.926356502568370474e-03,5.922564052613824015e-02,1.192016720771789551e+00,6.070598363876342773e-01,7.564926147460937500e-01,5.802639126777648926e-01,6.085766553878784180e-01,8.000000119209289551e-01
5.200000000000003508e-01,6.049282769637766011e-01,2.848600746173979292e-02,-3.343088221059343779e-01,0.000000000000000000e+00,1.039200844686465237e-02,5.344354531106180334e-02,1.200000047683715820e+00,5.975615382194519043e-01,7.583773732185363770e-01,5.722185373306274414e-01,5.903738737106323242e-01,7.988021373748779297e-01
5.400000000000003686e-01,6.059055198068087345e-01,2.622776356548617294e-02,-3.630421006790798266e-01,0.000000000000000000e+00,1.189506308781275619e-02,4.649444625016640326e-02,1.200000047683715820e+00,5.905634164810180664e-01,7.582002878189086914e-01,5.654751658439636230e-01,5.749911069869995117e-01,7.870469689369201660e-01
5.600000000000003864e-01,6.069832884418865371e-01,2.314702416581165823e-02,-3.846119598386321670e-01,0.000000000000000000e+00,1.350170725065156715e-02,3.865226005158346051e-02,1.200000047683715820e+00,5.860821008682250977e-01,7.562184929847717285e-01,5.601124167442321777e-01,5.626183748245239258e-01,7.745898365974426270e-01
5.800000000000004041e-01,6.081870762562970878e-01,1.934113424157718475e-02,-3.981990371697649023e-01,0.000000000000000000e+00,1.523463095380173105e-02,3.020247960645713187e-02,1.200000047683715820e+00,5.840732455253601074e-01,7.527182698249816895e-01,5.560601353645324707e-01,5.528469681739807129e-01,7.613402009010314941e-01
6.000000000000004219e-01,6.095434057945275930e-01,1.493682408991270361e-02,-4.032365486289569700e-01,0.000000000000000000e+00,1.712824163585833365e-02,2.143586651104883653e-02,1.200000047683715820e+00,5.846621394157409668e-01,7.477665543556213379e-01,5.531094670295715332e-01,5.451177954673767090e-01,7.470787763595581055e-01
6.200000000000004396e-01,6.110739400708813385e-01,1.007812149810438651e-02,-3.993767569868074130e-01,0.000000000000000000e+00,1.919297142224170305e-02,1.262182606476032476e-02,1.200000047683715820e+00,5.879871249198913574e-01,7.410395741462707520e-01,5.510371327400207520e-01,5.389279723167419434e-01,7.310664057731628418e-01
6.400000000000004574e-01,6.127931752746569316e-01,4.912460457168477124e-03,-3.864950549058649432e-01,0.000000000000000000e+00,2.143347638186097678e-02,3.991993806830847896e-03,1.200000047683715820e+00,5.942556262016296387e-01,7.318958044052124023e-01,5.496764779090881348e-01,5.339197516441345215e-01,7.118981480598449707e-01
