time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998474797749475673e-01,-2.458657106853778807e-03,4.272910724844215802e-02,0.000000000000000000e+00,4.024825874559618377e+00,inf
4.000000000000002859e-02,5.983936103066946899e-01,-7.891088868494655628e-03,1.514392936094458852e-01,0.000000000000000000e+00,5.333695786677479234e+00,inf
6.000000000000004635e-02,5.951121627738388264e-01,-1.405324210971159449e-02,2.932231725864421490e-01,0.000000000000000000e+00,5.953743199333392688e+00,inf
8.000000000000005718e-02,5.917570713052232589e-01,-1.855545118854701192e-02,4.163899962116966447e-01,0.000000000000000000e+00,5.687081497205678460e+00,inf
1.000000000000000749e-01,5.897779907363550622e-01,-2.020821589107396621e-02,4.958438754165569451e-01,0.000000000000000000e+00,5.154247691562146017e+00,inf
1.200000000000000927e-01,5.882514522183165395e-01,-2.011416262714893488e-02,5.569929521794579896e-01,0.000000000000000000e+00,4.795304983572023616e+00,inf
1.400000000000000966e-01,5.855591378800268920e-01,-1.938075620645268726e-02,6.290094360371755178e-01,0.000000000000000000e+00,4.681317667502281843e+00,inf
1.600000000000001144e-01,5.818064633881527836e-01,-1.703167520134274415e-02,6.967933096893412781e-01,0.000000000000000000e+00,4.439190853508584667e+00,inf
1.800000000000001321e-01,5.787042416291975355e-01,-1.282017800432727617e-02,7.370333864319649209e-01,0.000000000000000000e+00,4.097137527051824435e+00,inf
2.000000000000001499e-01,5.764891443811850369e-01,-8.835039227561902742e-03,7.688564284208829758e-01,0.000000000000000000e+00,3.864601956219859691e+00,inf
2.200000000000001676e-01,5.741808421292016185e-01,-6.980612740475233835e-03,8.212507108962233682e-01,0.000000000000000000e+00,3.804498463300562516e+00,inf
2.400000000000001854e-01,5.725829261756385513e-01,-5.144547571750923698e-03,8.717962708376424397e-01,0.000000000000000000e+00,3.635539362090492332e+00,inf
2.600000000000001754e-01,5.729775676435290288e-01,-9.407791530665621238e-04,8.892652518787962368e-01,0.000000000000000000e+00,3.355880249501737023e+00,inf
2.800000000000001932e-01,5.750619485671711884e-01,5.351000270302053163e-03,8.729867982729100362e-01,0.000000000000000000e+00,3.009759096004827938e+00,inf
3.000000000000002109e-01,5.773307618945987540e-01,1.230347584950580719e-02,8.413953918751222449e-01,0.000000000000000000e+00,2.703753338624780955e+00,inf
3.200000000000002287e-01,5.781751371311896204e-01,1.814361186742335930e-02,8.207298255149806376e-01,0.000000000000000000e+00,2.501461251663395835e+00,inf
3.400000000000002465e-01,5.775655133421532250e-01,2.326159441103731185e-02,8.074754165974423747e-01,0.000000000000000000e+00,2.304711480848741001e+00,inf
3.600000000000002642e-01,5.772950484286563100e-01,2.889246425716962552e-02,7.812596612853428546e-01,0.000000000000000000e+00,2.079076365301078866e+00,inf
3.800000000000002820e-01,5.789462733843047104e-01,3.423615032501425848e-02,7.477726408793932134e-01,0.000000000000000000e+00,1.883342862138644547e+00,inf
4.000000000000002998e-01,5.824808220233325118e-01,3.922435782882788269e-02,7.090897902256927399e-01,0.000000000000000000e+00,1.675385765056128351e+00,inf
4.200000000000003175e-01,5.872980174885713556e-01,4.539477238854444652e-02,6.447564763905827556e-01,0.000000000000000000e+00,1.401224406540638290e+00,inf
4.400000000000003353e-01,5.929164911533378879e-01,5.235451314174210946e-02,5.518218309123171794e-01,0.000000000000000000e+00,1.110669016499910899e+00,inf
4.600000000000003531e-01,5.986690153570006778e-01,5.752668028305046866e-02,4.627679349392198049e-01,0.000000000000000000e+00,8.951175900016464793e-01,inf
4.800000000000003708e-01,6.043702993360378084e-01,5.987571410632280822e-02,4.049049284206828747e-01,0.000000000000000000e+00,7.710673460987017558e-01,inf
5.000000000000003331e-01,6.100949742443781965e-01,6.013807712000546202e-02,3.787866903226387860e-01,0.000000000000000000e+00,7.091677133195432026e-01,inf
5.200000000000003508e-01,6.158510182492622498e-01,5.911903418119474063e-02,3.729909733618347323e-01,0.000000000000000000e+00,6.789822277099262227e-01,inf
5.400000000000003686e-01,6.216861184859814315e-01,5.830983579493609348e-02,3.607619571821517601e-01,0.000000000000000000e+00,6.089868018381748849e-01,inf
5.600000000000003864e-01,6.271587222341713508e-01,5.943163431224701698e-02,3.099134326615097246e-01,0.000000000000000000e+00,4.529991420857609752e-01,inf
5.800000000000004041e-01,6.319737141555988869e-01,6.173587038587963205e-02,2.118500854090833718e-01,0.000000000000000000e+00,2.370990913525528598e-01,inf
6.000000000000004219e-01,6.365352054962465367e-01,6.249986107042160288e-02,9.469590234549385421e-02,0.000000000000000000e+00,4.442803585334352545e-02,inf
