time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998246301246520362e-01,-2.419093601307764629e-03,4.350753980280286370e-02,0.000000000000000000e+00,4.102240178752531108e+00,2.956240738578460106e-02
4.000000000000002859e-02,5.984529158909329682e-01,-6.565706229643419878e-03,1.367140894294265607e-01,0.000000000000000000e+00,4.525949539037143587e+00,3.726021780191596244e-02
6.000000000000004635e-02,5.960847328982092908e-01,-8.005888835183661012e-03,2.125638846882987876e-01,0.000000000000000000e+00,3.932785609522518655e+00,3.776793035137812615e-02
8.000000000000005718e-02,5.943598587728267102e-01,-6.488096586727443160e-03,2.390997617873653336e-01,0.000000000000000000e+00,2.972591944116518725e+00,3.615066577593462754e-02
1.000000000000000749e-01,5.932038031703212866e-01,-6.895817236221846169e-03,2.696614958640891624e-01,0.000000000000000000e+00,2.935116097592116446e+00,3.298667558907584368e-02
1.200000000000000927e-01,5.915279322227740000e-01,-1.052445168930826735e-02,3.452579438372074816e-01,0.000000000000000000e+00,3.227552368560850926e+00,3.488385705499488787e-02
1.400000000000000966e-01,5.890063262919673637e-01,-1.471214244342844424e-02,4.439462485862516461e-01,0.000000000000000000e+00,3.479465416253928023e+00,3.770272660372485374e-02
1.600000000000001144e-01,5.853034080206199752e-01,-1.599701319085333751e-02,5.296958628057695240e-01,0.000000000000000000e+00,3.477184815745204549e+00,3.904582326510391138e-02
1.800000000000001321e-01,5.815291375182647382e-01,-1.471985481494830772e-02,5.913249412258000381e-01,0.000000000000000000e+00,3.381641558647920487e+00,3.880229646913090080e-02
2.000000000000001499e-01,5.799284941513813685e-01,-1.388464800518274256e-02,6.407441640266807736e-01,0.000000000000000000e+00,3.262701864186129619e+00,3.740139043505102262e-02
2.200000000000001676e-01,5.796443964916933034e-01,-1.496366757718098350e-02,7.007965601701792169e-01,0.000000000000000000e+00,3.305013909213935008e+00,3.474589493568519538e-02
2.400000000000001854e-01,5.788577429742634006e-01,-1.617454116550381960e-02,7.709211205045710669e-01,0.000000000000000000e+00,3.285459540608616447e+00,3.375954018855711891e-02
2.600000000000001754e-01,5.781430311615692874e-01,-1.390780033041211228e-02,8.118923367490428200e-01,0.000000000000000000e+00,3.109880166079804109e+00,3.204011659968209608e-02
2.800000000000001932e-01,5.789764578108317350e-01,-9.164205830037908118e-03,8.165630569750357282e-01,0.000000000000000000e+00,2.850374405093023089e+00,2.873567276955937139e-02
3.000000000000002109e-01,5.818675425936578050e-01,-3.120601800335409681e-03,7.875979705185437441e-01,0.000000000000000000e+00,2.508309114374460247e+00,2.445076931322116495e-02
3.200000000000002287e-01,5.861690597532038804e-01,4.116303862952197523e-03,7.262298661040990089e-01,0.000000000000000000e+00,2.123522630803925004e+00,2.123606385677712441e-02
3.400000000000002465e-01,5.908863870925572526e-01,1.180663070418469518e-02,6.448206345905090897e-01,0.000000000000000000e+00,1.747987848550391021e+00,2.509592691956073762e-02
3.600000000000002642e-01,5.953961269467014095e-01,1.888365039490208508e-02,5.600331498451652790e-01,0.000000000000000000e+00,1.424900839240581085e+00,3.789107079879258655e-02
3.800000000000002820e-01,5.996600645209105851e-01,2.473533639305330878e-02,4.793630943930048405e-01,0.000000000000000000e+00,1.144134423632170439e+00,5.689815449130157521e-02
4.000000000000002998e-01,6.035524901209737836e-01,2.869627332474505854e-02,4.198562876248269626e-01,0.000000000000000000e+00,9.782286569063313175e-01,7.389716465113024824e-02
4.200000000000003175e-01,6.072147137854866372e-01,3.140102723684740083e-02,3.771424816378922684e-01,0.000000000000000000e+00,8.273243517632887789e-01,9.272345464424423811e-02
4.400000000000003353e-01,6.107377867624262935e-01,3.354185761010042288e-02,3.434213030981336789e-01,0.000000000000000000e+00,7.308673604378911337e-01,1.095171114257826733e-01
4.600000000000003531e-01,6.139269351916243345e-01,3.728318507107553081e-02,2.827531483781543509e-01,0.000000000000000000e+00,4.963833955448127555e-01,1.743018042168630044e-01
4.800000000000003708e-01,6.174140232987458399e-01,4.068381185833419567e-02,2.082891993623460503e-01,0.000000000000000000e+00,3.587506761468821637e-01,2.569916636737394344e-01
5.000000000000003331e-01,6.211940623023576302e-01,4.182654350281717059e-02,1.492372176244217696e-01,0.000000000000000000e+00,2.231981053847679475e-01,4.201625558500378110e-01
5.200000000000003508e-01,6.249603579665345965e-01,4.112483073086220520e-02,1.086171650156073365e-01,0.000000000000000000e+00,1.682598150547632843e-01,5.498235935343580572e-01
