time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998546394513272206e-01,-2.469524036058878824e-03,4.235277521801328326e-02,0.000000000000000000e+00,3.988568168800210145e+00,inf
4.000000000000002859e-02,5.987011160626716233e-01,-7.993241741118595201e-03,1.424874642079263509e-01,0.000000000000000000e+00,4.898004932710441572e+00,inf
6.000000000000004635e-02,5.968479884135242663e-01,-1.404523661203982421e-02,2.520909316665849165e-01,0.000000000000000000e+00,4.882833013772649444e+00,inf
8.000000000000005718e-02,5.953470905475664043e-01,-1.823066183885885261e-02,3.353480198577809546e-01,0.000000000000000000e+00,4.494963966669073940e+00,inf
1.000000000000000749e-01,5.941689649223721448e-01,-1.989680101321489314e-02,3.942039047538509755e-01,0.000000000000000000e+00,4.094585154539375438e+00,inf
1.200000000000000927e-01,5.929470439589185071e-01,-1.953226899363547098e-02,4.390422371087183695e-01,0.000000000000000000e+00,3.740719288847416113e+00,inf
1.400000000000000966e-01,5.915553703373037653e-01,-1.783472483562564825e-02,4.745226348616078393e-01,0.000000000000000000e+00,3.432454524146697050e+00,inf
1.600000000000001144e-01,5.898796321916660590e-01,-1.586136321081993428e-02,5.097769343145942544e-01,0.000000000000000000e+00,3.238668761063013601e+00,inf
1.800000000000001321e-01,5.880838207566293496e-01,-1.419511740314310932e-02,5.484716123431907508e-01,0.000000000000000000e+00,3.090571834914186411e+00,inf
2.000000000000001499e-01,5.866149875788093659e-01,-1.265625678308268665e-02,5.851504973943525423e-01,0.000000000000000000e+00,2.949639261930879108e+00,inf
2.200000000000001676e-01,5.857667647891316998e-01,-1.059560454339220081e-02,6.115207609689499169e-01,0.000000000000000000e+00,2.766280638524189595e+00,inf
2.400000000000001854e-01,5.854112692572525090e-01,-7.397875948666088330e-03,6.223376128731703538e-01,0.000000000000000000e+00,2.549957768829318905e+00,inf
2.600000000000001754e-01,5.849618304120354217e-01,-3.214530517490488126e-03,6.229414542354502204e-01,0.000000000000000000e+00,2.345883243181922317e+00,inf
2.800000000000001932e-01,5.841890005721142032e-01,1.426761554592037573e-03,6.195407091762911156e-01,0.000000000000000000e+00,2.160092363549865446e+00,inf
3.000000000000002109e-01,5.833520240392368050e-01,6.107280988404795163e-03,6.141130353669568276e-01,0.000000000000000000e+00,1.993692168513812701e+00,inf
3.200000000000002287e-01,5.827532372248199755e-01,1.065455012067184626e-02,6.067256595493916160e-01,0.000000000000000000e+00,1.839634369392488367e+00,inf
3.400000000000002465e-01,5.826437651353708613e-01,1.523109145916834439e-02,5.941759275009277363e-01,0.000000000000000000e+00,1.681939114660687684e+00,inf
3.600000000000002642e-01,5.831014228338246008e-01,2.008117806001447070e-02,5.726314386601103479e-01,0.000000000000000000e+00,1.513846868863669926e+00,inf
3.800000000000002820e-01,5.839959927967597331e-01,2.516300516513098051e-02,5.420759211641186237e-01,0.000000000000000000e+00,1.343275160029614002e+00,inf
4.000000000000002998e-01,5.852022146536759450e-01,3.013298876692782624e-02,5.063560459551366133e-01,0.000000000000000000e+00,1.182691361214120551e+00,inf
4.200000000000003175e-01,5.867355033469184855e-01,3.462925025511942589e-02,4.698266819466718203e-01,0.000000000000000000e+00,1.039266158766718018e+00,inf
4.400000000000003353e-01,5.887055082048856525e-01,3.851941831639943414e-02,4.342351965186740936e-01,0.000000000000000000e+00,9.108149377420584614e-01,inf
4.600000000000003531e-01,5.911952425627425844e-01,4.193381024104092525e-02,3.979045617774503718e-01,0.000000000000000000e+00,7.890094516537891067e-01,inf
4.800000000000003708e-01,5.941686272626331977e-01,4.505576761552471110e-02,3.577875861028786408e-01,0.000000000000000000e+00,6.672030242774639186e-01,inf
5.000000000000003331e-01,5.975235140667795042e-01,4.787217105460556121e-02,3.128001499640336025e-01,0.000000000000000000e+00,5.465642226415792226e-01,inf
5.200000000000003508e-01,6.011655321445927846e-01,5.014790981312661211e-02,2.651881155157479464e-01,0.000000000000000000e+00,4.338106403438590220e-01,inf
5.400000000000003686e-01,6.050392313679872069e-01,5.161585475878760487e-02,2.185584933895650395e-01,0.000000000000000000e+00,3.343339394225680050e-01,inf
5.600000000000003864e-01,6.090906962196824814e-01,5.216047897651687748e-02,1.750134159990711646e-01,0.000000000000000000e+00,2.482576416475333614e-01,inf
5.800000000000004041e-01,6.132345189396884999e-01,5.182657590417438787e-02,1.344061381776255615e-01,0.000000000000000000e+00,1.725871953941387760e-01,inf
