time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998519053819383329e-01,9.878138242848111261e-04,-2.697322345940221522e-02,0.000000000000000000e+00,-2.412472641356851799e+00,2.070186018350363491e-02
4.000000000000002859e-02,5.989306334762261042e-01,1.472324526806734202e-03,-7.233491744081610442e-02,0.000000000000000000e+00,-2.150532135438831816e+00,2.115399051909947273e-02
6.000000000000004635e-02,5.979180770265699607e-01,3.149927344477942981e-04,-9.786935077664532523e-02,0.000000000000000000e+00,-1.634679562828495358e+00,2.146819498501077034e-02
8.000000000000005718e-02,5.972616597780450176e-01,-1.208871764926955361e-03,-1.091389780985613650e-01,0.000000000000000000e+00,-1.337121952743987929e+00,2.798272760183368596e-02
1.000000000000000749e-01,5.967476082172906704e-01,-3.045867670150304019e-03,-1.112569500871472689e-01,0.000000000000000000e+00,-1.023197835533088851e+00,4.354911099872034452e-02
1.200000000000000927e-01,5.961450121545167624e-01,-6.130343767154544654e-03,-9.185916373215477493e-02,0.000000000000000000e+00,-5.931012867814452472e-01,1.017488949434390971e-01
1.400000000000000966e-01,5.952726312839525802e-01,-9.975865488389690228e-03,-5.109798414751264006e-02,0.000000000000000000e+00,-1.786244524677042533e-01,4.414404915243384520e-01
1.600000000000001144e-01,5.940950937516360497e-01,-1.310009235650816395e-02,-3.977196241175769142e-03,0.000000000000000000e+00,1.220267351486141738e-01,5.987259876172759121e-01
1.800000000000001321e-01,5.927321355309141948e-01,-1.439076712831233174e-02,3.282794648337482302e-02,0.000000000000000000e+00,2.619423829996429531e-01,3.419308258966168856e-01
2.000000000000001499e-01,5.914012226286433638e-01,-1.364988008008299891e-02,4.902880333443132566e-02,0.000000000000000000e+00,2.631673032950127000e-01,3.065069197984732208e-01
2.200000000000001676e-01,5.902553307569096130e-01,-1.163670459685700598e-02,4.687480899048426797e-02,0.000000000000000000e+00,2.006363928864781654e-01,3.438602360891191423e-01
2.400000000000001854e-01,5.892786275221030268e-01,-9.385199261810583948e-03,3.632561948691281212e-02,0.000000000000000000e+00,1.336755641832789443e-01,3.958014538758004575e-01
2.600000000000001754e-01,5.883670675828630570e-01,-7.346877014476838053e-03,2.453824905582552979e-02,0.000000000000000000e+00,7.767606343600451380e-02,3.527870795946804749e-01
2.800000000000001932e-01,5.874382553299267729e-01,-5.171964420525920758e-03,1.067815206172167963e-02,0.000000000000000000e+00,1.383152049171635159e-02,3.234474911764737559e-01
3.000000000000002109e-01,5.864318276833414556e-01,-2.461705560175775354e-03,-7.765984547502928492e-03,0.000000000000000000e+00,-5.757428101267199338e-02,3.064373492688720613e-01
3.200000000000002287e-01,5.853153566578208622e-01,7.431377063378818981e-04,-3.001859437192867450e-02,0.000000000000000000e+00,-1.296619700925082386e-01,3.063215645816856902e-01
3.400000000000002465e-01,5.841456140707884659e-01,4.263105345419682113e-03,-5.612910701637917332e-02,0.000000000000000000e+00,-2.069547490332492579e-01,2.333209682001412544e-01
3.600000000000002642e-01,5.830550127542181160e-01,7.992375143124064163e-03,-8.873044178088633493e-02,0.000000000000000000e+00,-2.977787671769277500e-01,1.747688064906429972e-01
3.800000000000002820e-01,5.821479938126599141e-01,1.192307874786413535e-02,-1.313438998440943362e-01,0.000000000000000000e+00,-4.088662021942668368e-01,1.381709805410012426e-01
4.000000000000002998e-01,5.814089870179279806e-01,1.611490606102844447e-02,-1.867959330243098848e-01,0.000000000000000000e+00,-5.423971144731349892e-01,1.134001688036076205e-01
4.200000000000003175e-01,5.807352461924548681e-01,2.044311746964860843e-02,-2.547369656253425374e-01,0.000000000000000000e+00,-6.891152780712241910e-01,9.705358586955353806e-02
4.400000000000003353e-01,5.800719743197564338e-01,2.450261115718571636e-02,-3.304505111168825615e-01,0.000000000000000000e+00,-8.329794942511207223e-01,8.617283303957574969e-02
4.600000000000003531e-01,5.794497345849193293e-01,2.784870807588474273e-02,-4.080608475602643948e-01,0.000000000000000000e+00,-9.633732159833668929e-01,7.810005649821015472e-02
4.800000000000003708e-01,5.788914963853833973e-01,3.022704170201284679e-02,-4.845002566642846453e-01,0.000000000000000000e+00,-1.079562887820877171e+00,7.114745420315403412e-02
5.000000000000003331e-01,5.783525516331212701e-01,3.159226094810402286e-02,-5.598543588546073257e-01,0.000000000000000000e+00,-1.185320742668438898e+00,6.461929808293423450e-02
5.200000000000003508e-01,5.777778697671268615e-01,3.197408647774063750e-02,-6.346903625114992398e-01,0.000000000000000000e+00,-1.281820210403401328e+00,5.841747950471939954e-02
5.400000000000003686e-01,5.771795651964540808e-01,3.136466972208978854e-02,-7.079209506244057426e-01,0.000000000000000000e+00,-1.366325388723849121e+00,5.257149494062338807e-02
5.600000000000003864e-01,5.766423185094819992e-01,2.972087216391156028e-02,-7.770776502580342138e-01,0.000000000000000000e+00,-1.435241035704419188e+00,4.703160500748712614e-02
5.800000000000004041e-01,5.762687000981199237e-01,2.702006025498315811e-02,-8.397023803565306643e-01,0.000000000000000000e+00,-1.486579430818538494e+00,4.170868677934103791e-02
6.000000000000004219e-01,5.761422640689666252e-01,2.330980304293456262e-02,-8.941971832661624875e-01,0.000000000000000000e+00,-1.520131041781051406e+00,3.657002379287176141e-02
6.200000000000004396e-01,5.762262829787651031e-01,1.868743040107978537e-02,-9.397722046909946503e-01,0.000000000000000000e+00,-1.536921727776903390e+00,3.173415704590664549e-02
6.400000000000004574e-01,5.764980239156259900e-01,1.331096523916536212e-02,-9.761647145729002162e-01,0.000000000000000000e+00,-1.538259903302513054e+00,2.743533700683977242e-02
6.600000000000004752e-01,5.769792566895902697e-01,7.354263681691730614e-03,-1.003129332555842135e+00,0.000000000000000000e+00,-1.525017449256523827e+00,2.401057052355576316e-02
6.800000000000004929e-01,5.777020103150890540e-01,9.554189374187394002e-04,-1.020068065702197879e+00,0.000000000000000000e+00,-1.497321471955803895e+00,2.191997460913706203e-02
7.000000000000005107e-01,5.787122776386852685e-01,-5.802743448436675777e-03,-1.026031200507634189e+00,0.000000000000000000e+00,-1.454950563473398573e+00,2.166438593174039792e-02
7.200000000000005285e-01,5.800766190609082384e-01,-1.287113821154223237e-02,-1.020036374187323291e+00,0.000000000000000000e+00,-1.397938982412811670e+00,2.356578830809794370e-02
7.400000000000005462e-01,5.818780510772633141e-01,-2.021485744326034784e-02,-1.001486310255501833e+00,0.000000000000000000e+00,-1.327059871365940280e+00,2.764552941861419047e-02
7.600000000000005640e-01,5.841824823291450475e-01,-2.780059522936811911e-02,-9.705840645477284978e-01,0.000000000000000000e+00,-1.244330017891557727e+00,3.382227835304071895e-02
7.800000000000005818e-01,5.869589309677913924e-01,-3.555291557923045964e-02,-9.287303298375710892e-01,0.000000000000000000e+00,-1.153070773515977976e+00,4.210522714888530194e-02
8.000000000000005995e-01,5.901171534579459088e-01,-4.326970094769416741e-02,-8.780908748287279408e-01,0.000000000000000000e+00,-1.056821020694923785e+00,5.249703956156868967e-02
