time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,2.700836528925714200e-02
4.000000000000002859e-02,5.985052712445635414e-01,-4.021734679774457977e-03,1.114956174636792946e-01,0.000000000000000000e+00,3.326055657822959866e+00,3.224931177034841279e-02
6.000000000000004635e-02,5.963507295263725805e-01,-4.911487418366722313e-03,1.802707058922469741e-01,0.000000000000000000e+00,3.648266680072791868e+00,2.795306394959466700e-02
8.000000000000005718e-02,5.923385790178670174e-01,-6.242395545801027179e-03,2.752378583924910971e-01,0.000000000000000000e+00,3.966532735298597068e+00,3.114355364675565341e-02
1.000000000000000749e-01,5.886211803472763959e-01,-4.230661818873604485e-03,3.263779724745951571e-01,0.000000000000000000e+00,3.260959108396408457e+00,3.722786092320747725e-02
1.200000000000000927e-01,5.870830940089709626e-01,-2.013972766904181810e-03,3.481954256039036522e-01,0.000000000000000000e+00,2.999728866058151144e+00,3.631708804013029229e-02
1.400000000000000966e-01,5.850432670777278021e-01,-3.787879056986964699e-03,4.158578319886467867e-01,0.000000000000000000e+00,3.268267459757498994e+00,3.372020366199532382e-02
1.600000000000001144e-01,5.812292132731525784e-01,-8.020484215673195916e-03,5.268866432971601732e-01,0.000000000000000000e+00,3.595392170295287126e+00,3.548380457712619479e-02
1.800000000000001321e-01,5.751701965258584348e-01,-1.310846990804220846e-02,6.641117268650723604e-01,0.000000000000000000e+00,4.040639074980029832e+00,3.860444214818208042e-02
2.000000000000001499e-01,5.694786193925855944e-01,-1.373023580464227678e-02,7.615826182917370124e-01,0.000000000000000000e+00,3.887607122819224603e+00,4.304383945030496039e-02
2.200000000000001676e-01,5.657053787118078159e-01,-1.025353550963747917e-02,8.040443943800791304e-01,0.000000000000000000e+00,3.690549954622563966e+00,4.408635503339070755e-02
2.400000000000001854e-01,5.639596290247320676e-01,-4.168036107333961127e-03,8.057571372630973894e-01,0.000000000000000000e+00,3.266590862660160521e+00,4.627733055758802977e-02
2.600000000000001754e-01,5.661066545201119959e-01,2.567227168937424864e-03,7.722211389275935867e-01,0.000000000000000000e+00,2.866670759026265447e+00,4.560427230919524705e-02
2.800000000000001932e-01,5.694658049314571535e-01,5.039732031034027671e-03,7.658754899155537643e-01,0.000000000000000000e+00,2.742751377608738217e+00,4.029752983916725512e-02
3.000000000000002109e-01,5.699201209036038884e-01,3.494170601259727338e-03,8.175710578881102419e-01,0.000000000000000000e+00,2.793136739273811120e+00,3.613875561560279254e-02
3.200000000000002287e-01,5.686090518506189406e-01,5.433484009723044128e-03,8.516021356744909454e-01,0.000000000000000000e+00,2.625786991041643592e+00,3.791449109220156738e-02
3.400000000000002465e-01,5.695226814291667328e-01,1.196708890290415495e-02,8.225496145509004764e-01,0.000000000000000000e+00,2.302084070144341243e+00,4.183243342300396739e-02
3.600000000000002642e-01,5.719929438140249900e-01,1.833996318575581430e-02,7.730614303744177684e-01,0.000000000000000000e+00,2.058290954467951295e+00,4.517987241545613764e-02
3.800000000000002820e-01,5.748117092641460424e-01,2.317265361216480635e-02,7.306494697578346242e-01,0.000000000000000000e+00,1.832047465670846309e+00,4.916277006190036825e-02
4.000000000000002998e-01,5.791770934586626396e-01,2.791491690074832110e-02,6.745348288571110240e-01,0.000000000000000000e+00,1.569187238153714192e+00,5.548381116111118783e-02
4.200000000000003175e-01,5.838057163065319966e-01,3.246804924178936513e-02,6.081865554922374351e-01,0.000000000000000000e+00,1.340318982837143347e+00,6.445272284652435457e-02
4.400000000000003353e-01,5.884434302353892532e-01,3.701943024617676548e-02,5.307949979666066742e-01,0.000000000000000000e+00,1.079930983524335364e+00,8.161578466822091982e-02
4.600000000000003531e-01,5.926475889828362043e-01,4.083294106060042505e-02,4.550955990299358489e-01,0.000000000000000000e+00,8.955346545248394907e-01,1.007161310538737808e-01
4.800000000000003708e-01,5.965341257431575617e-01,4.388628352636714247e-02,3.878431954725333752e-01,0.000000000000000000e+00,7.118773232050658040e-01,1.288346036401963046e-01
