timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,7.692587039999999377e+01,1.721576163094751521e+01,4.249721600000000166e+01,8.567705499999999574e+01
1.000000000000000000e+04,9.835225660000000403e+01,1.949879621541766306e-01,9.825365700000000402e+01,9.874221799999999405e+01
1.500000000000000000e+04,1.147511704000000066e+02,1.127385711717442618e+00,1.124963989999999967e+02,1.153151780000000031e+02
2.000000000000000000e+04,1.356761610000000076e+02,6.746159534504890587e+00,1.321491059999999891e+02,1.491675400000000025e+02
2.500000000000000000e+04,1.675912559999999871e+02,4.665359123199023017e+00,1.651651530000000037e+02,1.769214739999999892e+02
3.000000000000000000e+04,1.601300824000000205e+02,3.020551490239851589e+00,1.585772249999999985e+02,1.661710249999999860e+02
3.500000000000000000e+04,1.704480682000000229e+02,2.673072446168446081e+00,1.651019340000000000e+02,1.717949539999999899e+02
4.000000000000000000e+04,1.962968500000000347e+02,1.387421719337568193e+00,1.935231349999999964e+02,1.970164530000000127e+02
4.500000000000000000e+04,2.679253803999999946e+02,1.036856182285332117e+01,2.471885090000000105e+02,2.731432040000000256e+02
5.000000000000000000e+04,2.800884793999999829e+02,1.072685261012861657e+00,2.779431230000000141e+02,2.806274139999999875e+02
5.500000000000000000e+04,2.807120206000000167e+02,2.791296109891711730e+00,2.793105980000000272e+02,2.862945859999999811e+02
6.000000000000000000e+04,2.883639693999999736e+02,1.384496385301696941e+00,2.876705360000000269e+02,2.911329600000000255e+02
6.500000000000000000e+04,2.910636187999999720e+02,8.222955815963955972e-01,2.906487629999999740e+02,2.927081729999999880e+02
7.000000000000000000e+04,2.867744865999999888e+02,7.588299851623137027e-01,2.863817230000000222e+02,2.882916079999999965e+02
7.500000000000000000e+04,2.962419901999999752e+02,1.746921807316116126e+00,2.927481649999999718e+02,2.971192950000000224e+02
8.000000000000000000e+04,3.053584257999999636e+02,2.271075927880917167e+00,3.008162849999999935e+02,3.064972819999999842e+02
8.500000000000000000e+04,3.112362282000000278e+02,1.257811701641453617e+00,3.087206059999999752e+02,3.118675129999999740e+02
9.000000000000000000e+04,3.101519170000000258e+02,3.624569577757230654e-02,3.101223370000000159e+02,3.102095090000000255e+02
9.500000000000000000e+04,3.153214034000000083e+02,2.766958937393072748e+00,3.097885360000000219e+02,3.167407109999999761e+02
1.000000000000000000e+05,3.296987649999999803e+02,3.809465534463586600e+00,3.220822380000000180e+02,3.316647709999999734e+02
1.050000000000000000e+05,3.406959829999999556e+02,4.040369177658297062e+00,3.326167169999999942e+02,3.427656509999999912e+02
1.100000000000000000e+05,3.356591833999999608e+02,3.134337495717616662e+00,3.340263160000000084e+02,3.419245859999999766e+02
1.150000000000000000e+05,3.399628432000000657e+02,1.970246870950571161e+00,3.360233170000000200e+02,3.409768940000000157e+02
1.200000000000000000e+05,3.427531473999999889e+02,4.801368210960789695e-01,3.417928739999999834e+02,3.429938750000000027e+02
1.250000000000000000e+05,3.476071262000000388e+02,9.939041655245048901e-01,3.456193480000000022e+02,3.481077710000000138e+02
1.300000000000000000e+05,3.519344721999999592e+02,7.374695067297130091e-01,3.504595429999999965e+02,3.523050380000000246e+02
1.350000000000000000e+05,3.465838483999999653e+02,1.026848607190089524e+00,3.460675499999999829e+02,3.486375279999999748e+02
1.400000000000000000e+05,3.448204499999999939e+02,6.751939232193958640e-01,3.444752540000000067e+02,3.461708150000000046e+02
1.450000000000000000e+05,3.495322016000000076e+02,1.150741317648505069e+00,3.472307620000000270e+02,3.501211880000000178e+02
1.500000000000000000e+05,3.501723393999999416e+02,2.821905602309245920e-01,3.496083669999999870e+02,3.503207590000000096e+02
1.550000000000000000e+05,3.483718578000000434e+02,8.256606122765896005e-01,3.479542620000000284e+02,3.500231220000000008e+02
1.600000000000000000e+05,3.508181915999999774e+02,3.610201584330802183e-01,3.500976289999999835e+02,3.510430170000000203e+02
1.650000000000000000e+05,3.507221260000000029e+02,9.564381602945283278e-01,3.502078680000000190e+02,3.526346379999999954e+02
1.700000000000000000e+05,3.577892117999999755e+02,1.290482372184823978e+00,3.552089419999999791e+02,3.584922510000000102e+02
1.750000000000000000e+05,3.556144651999999837e+02,8.590652751304451717e-01,3.551716690000000085e+02,3.573325409999999920e+02
1.800000000000000000e+05,3.615545369999999821e+02,2.519823567210047965e+00,3.565154880000000048e+02,3.628894599999999855e+02
1.850000000000000000e+05,3.605742388000000460e+02,6.090923974373611827e-02,3.604607980000000111e+02,3.606179710000000114e+02
1.900000000000000000e+05,3.578996849999999768e+02,8.558771998612909604e-01,3.574610979999999927e+02,3.596114039999999932e+02
1.950000000000000000e+05,3.573730183999999781e+02,9.879109808323016662e-01,3.553973159999999893e+02,3.578879890000000046e+02
2.000000000000000000e+05,3.625974199999999996e+02,9.591709643347307024e-01,3.606790869999999813e+02,3.630826700000000073e+02
