time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997703871284825183e-01,-2.282394908961205005e-03,4.461088077414355341e-02,0.000000000000000000e+00,4.224530013313846588e+00,inf
4.000000000000002859e-02,5.991364684869271429e-01,-2.498335184830946520e-03,7.127515917578196303e-02,0.000000000000000000e+00,1.508404833684052759e+00,inf
6.000000000000004635e-02,5.983746368837977725e-01,-2.702402148406446436e-03,9.664108816959555981e-02,0.000000000000000000e+00,2.151393633805052996e+00,inf
8.000000000000005718e-02,5.975555528982110509e-01,-1.885261484244893371e-03,1.102881453572490261e-01,0.000000000000000000e+00,1.177889010716365981e+00,inf
1.000000000000000749e-01,5.965621985716065279e-01,-1.515769308647829661e-03,1.266053394311805469e-01,0.000000000000000000e+00,1.553979849947553671e+00,inf
1.200000000000000927e-01,5.955274745200330733e-01,-4.097786751466325761e-04,1.338200512764987082e-01,0.000000000000000000e+00,9.589323637205858786e-01,inf
1.400000000000000966e-01,5.943018211853975385e-01,8.579738056568864124e-05,1.453532800174647255e-01,0.000000000000000000e+00,1.229154888418836133e+00,inf
1.600000000000001144e-01,5.930259189910882522e-01,1.227674540633771905e-03,1.489162563297391495e-01,0.000000000000000000e+00,8.035502683363173748e-01,inf
1.800000000000001321e-01,5.915627993666799922e-01,1.698594163178135386e-03,1.575993953671624148e-01,0.000000000000000000e+00,1.016848463838565308e+00,inf
2.000000000000001499e-01,5.900421563439571804e-01,2.787722137851333937e-03,1.588696056040596605e-01,0.000000000000000000e+00,6.873767648930766416e-01,inf
2.200000000000001676e-01,5.883441366972039788e-01,3.180985681698167422e-03,1.656944198715623595e-01,0.000000000000000000e+00,8.647835746731676876e-01,inf
2.400000000000001854e-01,5.865859592783883025e-01,4.186020872860074515e-03,1.654197657256504250e-01,0.000000000000000000e+00,5.970612898750827791e-01,inf
2.600000000000001754e-01,5.846616698421329694e-01,4.483737515257602002e-03,1.709559419368671951e-01,0.000000000000000000e+00,7.495752469150228636e-01,inf
2.800000000000001932e-01,5.826648667999599907e-01,5.413053757733599092e-03,1.701291680195501921e-01,0.000000000000000000e+00,5.293524815070541623e-01,inf
3.000000000000002109e-01,5.805176656660046008e-01,5.683371730704822600e-03,1.759653987371875283e-01,0.000000000000000000e+00,6.669803759606277582e-01,inf
3.200000000000002287e-01,5.782210033133415861e-01,6.680922894482022034e-03,1.775639833961814296e-01,0.000000000000000000e+00,4.928902419805899493e-01,inf
3.400000000000002465e-01,5.757778794953979373e-01,7.147763699347609023e-03,1.873633638568586446e-01,0.000000000000000000e+00,6.269926328842364560e-01,inf
3.600000000000002642e-01,5.731457175679977034e-01,8.437635526653108897e-03,1.924158510222102048e-01,0.000000000000000000e+00,4.833763248255174005e-01,inf
3.800000000000002820e-01,5.704050722519559136e-01,9.215067300576307296e-03,2.047739874223516165e-01,0.000000000000000000e+00,6.056074638174809843e-01,inf
4.000000000000002998e-01,5.673324569451211330e-01,1.095001338694195914e-02,2.155351143506388512e-01,0.000000000000000000e+00,5.006364255075311798e-01,inf
4.200000000000003175e-01,5.640925250016183279e-01,1.289930409937345424e-02,2.292516489632731025e-01,0.000000000000000000e+00,5.983330370493770145e-01,inf
4.400000000000003353e-01,5.599146519254329935e-01,1.616410635967280296e-02,2.496743286921742355e-01,0.000000000000000000e+00,5.508546459105020388e-01,inf
4.600000000000003531e-01,5.551731492222671260e-01,1.936819986744642286e-02,2.816441198692198333e-01,0.000000000000000000e+00,6.732170330417212023e-01,inf
4.800000000000003708e-01,5.512354414796737379e-01,2.367833780229178231e-02,2.985848841613525928e-01,0.000000000000000000e+00,5.885350551005846809e-01,inf
5.000000000000003331e-01,5.482185047293155478e-01,2.690250734783361519e-02,3.173878182329303854e-01,0.000000000000000000e+00,6.815024101614223229e-01,inf
5.200000000000003508e-01,5.439774054162289652e-01,2.602520617220727139e-02,3.963023993101547626e-01,0.000000000000000000e+00,8.281987009081609452e-01,inf
5.400000000000003686e-01,5.408261773968656705e-01,2.816494728754664889e-02,4.320932858441826618e-01,0.000000000000000000e+00,7.766301794155135996e-01,inf
5.600000000000003864e-01,5.395440978272606491e-01,3.178635340610080906e-02,4.327204417580257645e-01,0.000000000000000000e+00,7.694252049465007959e-01,inf
5.800000000000004041e-01,5.386598201947094822e-01,3.352353754435155597e-02,4.511486527404818814e-01,0.000000000000000000e+00,7.826997734086627023e-01,inf
6.000000000000004219e-01,5.381301925976516021e-01,3.457450956984370327e-02,4.748518905866517259e-01,0.000000000000000000e+00,7.945435949465802228e-01,inf
6.200000000000004396e-01,5.379083346796889042e-01,3.569377140151380745e-02,4.946638874659023410e-01,0.000000000000000000e+00,6.810385699110770297e-01,inf
6.400000000000004574e-01,5.378999057306452780e-01,3.690853865832849356e-02,5.076332355910421201e-01,0.000000000000000000e+00,7.379236156040220873e-01,inf
6.600000000000004752e-01,5.379615142489154733e-01,3.780061665936473858e-02,5.160636667314447701e-01,0.000000000000000000e+00,6.363128842795927609e-01,inf
6.800000000000004929e-01,5.379656711848468387e-01,3.801689721676371203e-02,5.249995281313967199e-01,0.000000000000000000e+00,7.125403146403832544e-01,inf
7.000000000000005107e-01,5.378553928225385805e-01,3.743510190495497048e-02,5.390441059264278190e-01,0.000000000000000000e+00,6.398982800362550405e-01,inf
7.200000000000005285e-01,5.375957254011278774e-01,3.611767129159831891e-02,5.604915455211554320e-01,0.000000000000000000e+00,7.492748382791379891e-01,inf
7.400000000000005462e-01,5.371359073686736707e-01,3.423644829385874555e-02,5.893587147186195585e-01,0.000000000000000000e+00,7.079029963126715064e-01,inf
7.600000000000005640e-01,5.364255695516491063e-01,3.199700067940186576e-02,6.243355358304409908e-01,0.000000000000000000e+00,8.429096607920062434e-01,inf
7.800000000000005818e-01,5.354369348583725152e-01,2.957417289604746813e-02,6.638836412797279873e-01,0.000000000000000000e+00,8.211502309703134772e-01,inf
8.000000000000005995e-01,5.341661874376975039e-01,2.708179935918597625e-02,7.068897514188210440e-01,0.000000000000000000e+00,9.712470372984446376e-01,inf
8.200000000000006173e-01,5.326312299421697150e-01,2.457027343736689629e-02,7.526819474098940255e-01,0.000000000000000000e+00,9.616953835419599361e-01,inf
8.400000000000006350e-01,5.310073258226832849e-01,2.203797712008315202e-02,7.982477901289278810e-01,0.000000000000000000e+00,1.114030291944631212e+00,inf
8.600000000000006528e-01,5.294031172078368375e-01,1.946340151627085069e-02,8.413558892631488595e-01,0.000000000000000000e+00,1.098795668358677924e+00,inf
8.800000000000006706e-01,5.279118329515726238e-01,1.686882414437679278e-02,8.792322485325531067e-01,0.000000000000000000e+00,1.234215705670597796e+00,inf
9.000000000000006883e-01,5.263663669860588756e-01,1.426889656110869042e-02,9.133636713637535154e-01,0.000000000000000000e+00,1.205882945328922595e+00,inf
9.200000000000007061e-01,5.261460583333993357e-01,1.440930468261170105e-02,8.978528697226103583e-01,0.000000000000000000e+00,1.175399670477312863e+00,inf
9.400000000000007239e-01,5.253152413806723153e-01,1.421968003271961711e-02,8.753565480378919794e-01,0.000000000000000000e+00,1.109284266085781789e+00,inf
9.600000000000007416e-01,5.246752556371017118e-01,1.466697972585984111e-02,8.437848856530204555e-01,0.000000000000000000e+00,1.051788670904028056e+00,inf
9.800000000000007594e-01,5.234596115634890801e-01,1.384942048597725961e-02,8.247245696869526244e-01,0.000000000000000000e+00,1.007103882527672578e+00,inf
1.000000000000000666e+00,5.223184321348752768e-01,1.330906343905968736e-02,8.042834453638995074e-01,0.000000000000000000e+00,9.494828579716845240e-01,inf
1.019999999999998463e+00,5.207937938061047989e-01,1.196683831321687652e-02,7.930872057653537421e-01,0.000000000000000000e+00,9.244255268510173096e-01,inf
1.039999999999996261e+00,5.194072264188260846e-01,1.114783801296098664e-02,7.783834926129662435e-01,0.000000000000000000e+00,8.399792337498682704e-01,inf
1.059999999999994058e+00,5.176756712511851877e-01,9.670908263687605366e-03,7.714134180827778575e-01,0.000000000000000000e+00,7.939415192098279173e-01,inf
1.079999999999991855e+00,5.161222697959650940e-01,8.799352453862707701e-03,7.599153229118179587e-01,0.000000000000000000e+00,7.445376387995252809e-01,inf
