timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-377.3431519168334,0.0,500.0,1.2,0.0,0.5,0.00523790924170474,0.00523790924170474,0.5,0.7861315664934032,nan,nan,nan,0.0,0.1972300642700186,0.1972300642700186,-0.9433578797920839,0.0,-377.3431519168334,0.0,1.2699128558161714,0.019754426855566606
20000,-335.9880603362328,0.0,500.0,1.2,0.0,0.5,0.01277649352455482,0.01277649352455482,0.5,0.6999751257004848,nan,nan,nan,0.0,0.17939249668234317,0.17939249668234317,-0.8399701508405817,0.0,-335.9880603362328,0.0,1.194903659456146,0.0461045675091375
30000,-228.6129110309119,0.0,500.0,1.2,0.0,0.535,0.023723102018933274,0.023723102018933274,0.5,0.47627689798106665,nan,nan,nan,0.0,0.13528701854430278,0.13528701854430278,-0.57153227757728,0.0,-228.6129110309119,0.0,1.0179455668059076,0.026646148996202844
40000,-231.3925269855316,0.0,500.0,1.2,0.0,0.53,0.01793223544680889,0.01793223544680889,0.5,0.48206776455319106,nan,nan,nan,0.0,0.11766864630215641,0.11766864630215641,-0.5784813174638294,0.0,-231.3925269855316,0.0,0.9114007768827106,-0.018397207301601635
50000,-221.34956419723457,0.0,500.0,1.2,0.0,0.53,0.03885507458909479,0.03885507458909479,0.5,0.46114492541090524,nan,nan,nan,0.0,0.13877934231536854,0.13877934231536854,-0.5533739104930863,0.0,-221.34956419723457,0.0,0.8525698228605358,0.028227039755233888
60000,-213.24920038030132,0.0,500.0,1.2,0.0,0.58,0.0572023934110131,0.0572023934110131,0.5,0.44426916745896117,nan,nan,nan,0.0,0.1544967482772277,0.1544967482772277,-0.5331230009507535,0.0,-213.24920038030132,0.0,0.8185206009748928,0.041586939193568144
70000,-222.876909882328,2.842170943040401e-14,500.0,1.2,0.0,0.575,0.04477541840154216,0.04477541840154216,0.5,0.4643268955881838,nan,nan,nan,0.0,0.15628476690314128,0.15628476690314128,-0.5571922747058207,0.0,-222.876909882328,0.0,0.7484369285734387,0.015134172374809586
80000,-222.16177264397226,0.0,500.0,1.2,0.0,0.6025,0.11630022087537725,0.11630022087537725,0.5,0.46283702634160895,nan,nan,nan,0.0,0.17108391301983478,0.17108391301983478,-0.5554044316099307,0.0,-222.16177264397226,0.0,0.728863496655031,0.0999168900479974
90000,-224.65266665371865,2.842170943040401e-14,500.0,1.2,0.0,0.5525,0.0366650640042821,0.0366650640042821,0.5,0.4680263888619136,nan,nan,nan,0.0,0.16328317077011836,0.16328317077011836,-0.5616316666342964,0.0,-224.65266665371865,0.0,0.47906231637007557,0.047398239479659585
100000,-247.58479446452893,0.0,500.0,1.2,0.0,0.53,-0.006585694554747594,-0.006585694554747594,0.5,0.515801655134435,nan,nan,nan,0.0,0.17518222687429058,0.17518222687429058,-0.6189619861613221,0.0,-247.58479446452893,0.0,0.456172415981002,0.05679688509004132
110000,-230.78045270550655,2.842170943040401e-14,500.0,1.2,0.0,0.59,0.09848939611575949,0.09848939611575949,0.5,0.48079260980313854,nan,nan,nan,0.0,0.18768037838557416,0.18768037838557416,-0.5769511317637662,0.0,-230.78045270550655,0.0,0.5622147609943056,0.1486811649242054
120000,-206.26804635461616,0.0,500.0,1.2,0.0,0.6125,0.14723290668947192,0.14723290668947192,0.5,0.4297250965721172,nan,nan,nan,0.0,0.19237126025220277,0.19237126025220277,-0.5156701158865405,0.0,-206.26804635461616,0.0,0.5392654836798665,0.1973279265615416
130000,-211.85588133356086,0.0,500.0,1.2,0.0,0.635,0.20069389809664007,0.20069389809664007,0.5,0.4413664194449186,nan,nan,nan,0.0,0.19697568867727616,0.19697568867727616,-0.5296397033339023,0.0,-211.85588133356086,0.0,0.5697874363671911,0.28218354536769663
140000,-200.41177940538037,0.0,500.0,1.2,0.0,0.645,0.16785026210084295,0.16785026210084295,0.5,0.417524540427876,nan,nan,nan,0.0,0.19719367023731868,0.19719367023731868,-0.5010294485134511,0.0,-200.41177940538037,0.0,0.5556665564080024,0.2599927708615904
150000,-196.92889414805188,0.0,500.0,1.2,0.0,0.64,0.15828144337801967,0.15828144337801967,0.5,0.4102685294751078,nan,nan,nan,0.0,0.1965985056798656,0.1965985056798656,-0.4923222353701293,0.0,-196.92889414805188,0.0,0.5394445092813261,0.23552372094156115
160000,-190.68872896325584,0.0,500.0,1.2,0.0,0.6525,0.16430675729837457,0.16430675729837457,0.5,0.3972681853401163,nan,nan,nan,0.0,0.20128826820787288,0.20128826820787288,-0.47672182240813954,0.0,-190.68872896325584,0.0,0.5134279367891361,0.2518201195369203
170000,-175.7776948197906,0.0,500.0,1.2,0.0,0.67,0.1969739864785049,0.1969739864785049,0.5,0.36620353087456387,nan,nan,nan,0.0,0.20714379153391674,0.20714379153391674,-0.4394442370494766,0.0,-175.7776948197906,0.0,0.4982804563602747,0.28296942448738066
180000,-188.04261719888518,0.0,500.0,1.2,0.0,0.6575,0.19740801181718426,0.19740801181718426,0.5,0.3917554524976773,nan,nan,nan,0.0,0.21416912342625755,0.21416912342625755,-0.4701065429972127,0.0,-188.04261719888518,0.0,0.49878036797778624,0.30618165548322507
190000,-172.2311750173767,0.0,500.0,1.2,0.0,0.665,0.21747567445060237,0.21747567445060237,0.5,0.3588149479528683,nan,nan,nan,0.0,0.2131279145722778,0.2131279145722778,-0.430577937543442,0.0,-172.2311750173767,0.0,0.49905374738701663,0.28436550311805275
200000,-153.45425128519435,0.0,500.0,1.2,0.0,0.715,0.2606607553267326,0.2606607553267326,0.5,0.3196963568441548,nan,nan,nan,0.0,0.21786893097634427,0.21786893097634427,-0.3836356282129858,0.0,-153.45425128519435,0.0,0.45846638917457394,0.31789716376888
