timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.522019726000000333e+02,3.480000000308791506e-05,-3.522019900000000234e+02,-3.522019030000000157e+02
2.000000000000000000e+04,-2.631555309999999963e+02,0.000000000000000000e+00,-2.631555309999999963e+02,-2.631555309999999963e+02
3.000000000000000000e+04,-2.473064499999999839e+02,2.842170943040400743e-14,-2.473064500000000123e+02,-2.473064500000000123e+02
4.000000000000000000e+04,-2.226152500000000032e+02,0.000000000000000000e+00,-2.226152500000000032e+02,-2.226152500000000032e+02
5.000000000000000000e+04,-2.319518410000000017e+02,0.000000000000000000e+00,-2.319518410000000017e+02,-2.319518410000000017e+02
6.000000000000000000e+04,-2.378364129999999932e+02,0.000000000000000000e+00,-2.378364129999999932e+02,-2.378364129999999932e+02
7.000000000000000000e+04,-2.355440299999999638e+02,2.842170943040400743e-14,-2.355440299999999922e+02,-2.355440299999999922e+02
8.000000000000000000e+04,-2.172558520000000044e+02,0.000000000000000000e+00,-2.172558520000000044e+02,-2.172558520000000044e+02
9.000000000000000000e+04,-2.195334630000000402e+02,2.842170943040400743e-14,-2.195334630000000118e+02,-2.195334630000000118e+02
1.000000000000000000e+05,-2.176152830000000051e+02,0.000000000000000000e+00,-2.176152830000000051e+02,-2.176152830000000051e+02
1.100000000000000000e+05,-2.187709670000000131e+02,0.000000000000000000e+00,-2.187709670000000131e+02,-2.187709670000000131e+02
1.200000000000000000e+05,-2.208391009999999710e+02,2.842170943040400743e-14,-2.208391009999999994e+02,-2.208391009999999994e+02
1.300000000000000000e+05,-2.014046250000000100e+02,0.000000000000000000e+00,-2.014046250000000100e+02,-2.014046250000000100e+02
1.400000000000000000e+05,-2.010363910000000089e+02,0.000000000000000000e+00,-2.010363910000000089e+02,-2.010363910000000089e+02
1.500000000000000000e+05,-1.961213950000000068e+02,0.000000000000000000e+00,-1.961213950000000068e+02,-1.961213950000000068e+02
1.600000000000000000e+05,-1.873814700000000073e+02,0.000000000000000000e+00,-1.873814700000000073e+02,-1.873814700000000073e+02
1.700000000000000000e+05,-1.792519020000000012e+02,0.000000000000000000e+00,-1.792519020000000012e+02,-1.792519020000000012e+02
1.800000000000000000e+05,-1.834711470000000020e+02,0.000000000000000000e+00,-1.834711470000000020e+02,-1.834711470000000020e+02
1.900000000000000000e+05,-1.665705470000000048e+02,0.000000000000000000e+00,-1.665705470000000048e+02,-1.665705470000000048e+02
2.000000000000000000e+05,-1.698642059999999958e+02,0.000000000000000000e+00,-1.698642059999999958e+02,-1.698642059999999958e+02
