timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.368800535999999965e+02,3.879999999298888589e-05,-3.368800729999999817e+02,-3.368799759999999992e+02
2.000000000000000000e+04,-2.644790699999999788e+02,0.000000000000000000e+00,-2.644790699999999788e+02,-2.644790699999999788e+02
3.000000000000000000e+04,-2.710530509999999822e+02,0.000000000000000000e+00,-2.710530509999999822e+02,-2.710530509999999822e+02
4.000000000000000000e+04,-2.522509779999999751e+02,2.842170943040400743e-14,-2.522509780000000035e+02,-2.522509780000000035e+02
5.000000000000000000e+04,-2.008455600000000061e+02,0.000000000000000000e+00,-2.008455600000000061e+02,-2.008455600000000061e+02
6.000000000000000000e+04,-2.064997520000000009e+02,0.000000000000000000e+00,-2.064997520000000009e+02,-2.064997520000000009e+02
7.000000000000000000e+04,-2.150108970000000284e+02,2.842170943040400743e-14,-2.150108969999999999e+02,-2.150108969999999999e+02
8.000000000000000000e+04,-1.987364729999999895e+02,0.000000000000000000e+00,-1.987364729999999895e+02,-1.987364729999999895e+02
9.000000000000000000e+04,-2.005232570000000010e+02,0.000000000000000000e+00,-2.005232570000000010e+02,-2.005232570000000010e+02
1.000000000000000000e+05,-2.003228440000000035e+02,0.000000000000000000e+00,-2.003228440000000035e+02,-2.003228440000000035e+02
1.100000000000000000e+05,-1.815591459999999984e+02,0.000000000000000000e+00,-1.815591459999999984e+02,-1.815591459999999984e+02
1.200000000000000000e+05,-1.774020620000000008e+02,0.000000000000000000e+00,-1.774020620000000008e+02,-1.774020620000000008e+02
1.300000000000000000e+05,-1.716347790000000089e+02,0.000000000000000000e+00,-1.716347790000000089e+02,-1.716347790000000089e+02
1.400000000000000000e+05,-1.754787190000000123e+02,0.000000000000000000e+00,-1.754787190000000123e+02,-1.754787190000000123e+02
1.500000000000000000e+05,-1.513936960000000056e+02,0.000000000000000000e+00,-1.513936960000000056e+02,-1.513936960000000056e+02
1.600000000000000000e+05,-1.406322140000000047e+02,0.000000000000000000e+00,-1.406322140000000047e+02,-1.406322140000000047e+02
1.700000000000000000e+05,-1.491322580000000073e+02,0.000000000000000000e+00,-1.491322580000000073e+02,-1.491322580000000073e+02
1.800000000000000000e+05,-1.469929309999999987e+02,0.000000000000000000e+00,-1.469929309999999987e+02,-1.469929309999999987e+02
1.900000000000000000e+05,-1.316352070000000083e+02,0.000000000000000000e+00,-1.316352070000000083e+02,-1.316352070000000083e+02
2.000000000000000000e+05,-1.136575019999999938e+02,0.000000000000000000e+00,-1.136575019999999938e+02,-1.136575019999999938e+02
