timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-395.9353946143795,0.0,500.0,1.2,0.0,0.5075,-0.01668400519558187,-0.01668400519558187,-0.5,0.8248654054466239,nan,nan,nan,0.0,0.20158843306350802,0.20158843306350802,-0.9898384865359485,0.0,-395.9353946143795,0.0,1.303039001290031,-0.04047525357590035
20000,-330.89469421232167,0.0,500.0,1.2,0.0,0.5175,-0.026017471126608384,-0.026017471126608384,-0.5,0.6893639462756703,nan,nan,nan,0.0,0.17920717902453526,0.17920717902453526,-0.8272367355308043,0.0,-330.89469421232167,0.0,1.210293402710655,-0.0435699900245719
30000,-231.57975784526155,2.842170943040401e-14,500.0,1.2,0.0,0.53,-0.0319539223274359,-0.0319539223274359,-0.5,0.482457828844295,nan,nan,nan,0.0,0.1385341492615789,0.1385341492615789,-0.578949394613154,0.0,-231.57975784526155,0.0,1.0163292331354958,-0.044948633457750076
40000,-261.2187949892023,0.0,500.0,1.2,0.0,0.4675,0.024560770964212962,0.024560770964212962,-0.5,0.5442058228941712,nan,nan,nan,0.0,0.2032397850529904,0.2032397850529904,-0.6530469874730055,0.0,-261.2187949892023,0.0,0.924640801058591,0.0965723640863118
50000,-211.6263404257827,0.0,500.0,1.2,0.0,0.6,-0.11421231087621658,-0.11421231087621658,-0.5,0.4408882092203805,nan,nan,nan,0.0,0.16073279537619123,0.16073279537619123,-0.5290658510644566,0.0,-211.6263404257827,0.0,0.7719760682073586,-0.15562786106075643
60000,-215.47863842312213,0.0,500.0,1.2,0.0,0.62,-0.1499125736168116,-0.1499125736168116,-0.5,0.44891383004817115,nan,nan,nan,0.0,0.1826967668299421,0.1826967668299421,-0.5386965960578053,0.0,-215.47863842312213,0.0,0.7551752886506303,-0.20187279224972782
70000,-238.8917910940599,0.0,500.0,1.2,0.0,0.625,-0.21622382970571294,-0.21622382970571294,-0.5,0.4976912314459582,nan,nan,nan,0.0,0.1867571868860271,0.1867571868860271,-0.5972294777351499,0.0,-238.8917910940599,0.0,0.7933831983401789,-0.3341657251355445
80000,-236.95405319579405,0.0,500.0,1.2,0.0,0.62,-0.19654913908036337,-0.19654913908036337,-0.5,0.49365427749123764,nan,nan,nan,0.0,0.1919932131762853,0.1919932131762853,-0.5923851329894851,0.0,-236.95405319579405,0.0,0.7427753844743461,-0.28277482708416973
90000,-242.27144494442663,2.842170943040401e-14,500.0,1.2,0.0,0.62,-0.23761063341608593,-0.23761063341608593,-0.5,0.5047321769675552,nan,nan,nan,0.0,0.19925197530376718,0.19925197530376718,-0.6056786123610663,0.0,-242.27144494442663,0.0,0.7229499004708219,-0.3593835098543876
100000,-227.74517705430793,0.0,500.0,1.2,0.0,0.61,-0.18930250020362044,-0.18930250020362044,-0.5,0.4744691188631417,nan,nan,nan,0.0,0.1904908046353235,0.1904908046353235,-0.56936294263577,0.0,-227.74517705430793,0.0,0.6664083288981617,-0.2582974913583302
110000,-246.2353498892374,0.0,500.0,1.2,0.0,0.605,-0.18041925352421992,-0.18041925352421992,-0.5,0.5129903122692442,nan,nan,nan,0.0,0.18965545990336424,0.18965545990336424,-0.6155883747230931,0.0,-246.2353498892374,0.0,0.642757705183678,-0.26551071511553237
120000,-251.50703538595081,2.842170943040401e-14,500.0,1.2,0.0,0.585,-0.15739598072761132,-0.15739598072761132,-0.5,0.5239729903873974,nan,nan,nan,0.0,0.18255596062446092,0.18255596062446092,-0.628767588464877,0.0,-251.50703538595081,0.0,0.6158134815500673,-0.23053276106606313
130000,-255.83232541800572,2.842170943040401e-14,500.0,1.2,0.0,0.6,-0.14181132407680477,-0.14181132407680477,-0.5,0.5329840112875113,nan,nan,nan,0.0,0.1822600099630509,0.1822600099630509,-0.6395808135450136,0.0,-255.83232541800572,0.0,0.6223762693866028,-0.22847659778580873
140000,-246.0203106223646,0.0,500.0,1.2,0.0,0.57,-0.07711121162313755,-0.07711121162313755,-0.5,0.5125423137965929,nan,nan,nan,0.0,0.1834072949425625,0.1834072949425625,-0.6150507765559114,0.0,-246.0203106223646,0.0,0.4962988329032957,-0.1449023540845399
150000,-232.0538042711771,0.0,500.0,1.2,0.0,0.5725,-0.06220069221645629,-0.06220069221645629,-0.5,0.48344542556495185,nan,nan,nan,0.0,0.18322680562061505,0.18322680562061505,-0.5801345106779422,0.0,-232.0538042711771,0.0,0.4576907402586812,-0.14230568936462404
160000,-217.77022465860964,2.842170943040401e-14,500.0,1.2,0.0,0.6075,-0.08538329016974915,-0.08538329016974915,-0.5,0.45368796803876976,nan,nan,nan,0.0,0.19047999915644695,0.19047999915644695,-0.5444255616465237,0.0,-217.77022465860964,0.0,0.48404952356605224,-0.1758134336278315
170000,-192.92049456477304,0.0,500.0,1.2,0.0,0.6475,-0.14210914218342938,-0.14210914218342938,-0.5,0.4019176970099441,nan,nan,nan,0.0,0.19929405503279238,0.19929405503279238,-0.4823012364119329,0.0,-192.92049456477304,0.0,0.5151941982362025,-0.22547499371688176
180000,-203.52981316944482,0.0,500.0,1.2,0.0,0.635,-0.13127634094247645,-0.13127634094247645,-0.5,0.42402044410301004,nan,nan,nan,0.0,0.19837090277199398,0.19837090277199398,-0.5088245329236121,0.0,-203.52981316944482,0.0,0.49903388987703934,-0.21229397307758788
190000,-192.9194998222204,0.0,500.0,1.2,0.0,0.6425,-0.15001709938952948,-0.15001709938952948,-0.5,0.4019156246296257,nan,nan,nan,0.0,0.2004284912960851,0.2004284912960851,-0.48229874955555085,0.0,-192.9194998222204,0.0,0.5141854703636669,-0.23659412438060484
200000,-198.79087439941011,0.0,500.0,1.2,0.0,0.64,-0.1604346382213943,-0.1604346382213943,-0.5,0.41414765499877126,nan,nan,nan,0.0,0.20333644565962247,0.20333644565962247,-0.4969771859985254,0.0,-198.79087439941011,0.0,0.6043480475912832,-0.2532311823583401
