timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.893424499999999853e+02,4.599999999754800228e-05,-3.893424729999999840e+02,-3.893423579999999902e+02
2.000000000000000000e+04,-3.242022860000000151e+02,0.000000000000000000e+00,-3.242022860000000151e+02,-3.242022860000000151e+02
3.000000000000000000e+04,-2.752152399999999943e+02,0.000000000000000000e+00,-2.752152399999999943e+02,-2.752152399999999943e+02
4.000000000000000000e+04,-2.453789789999999869e+02,0.000000000000000000e+00,-2.453789789999999869e+02,-2.453789789999999869e+02
5.000000000000000000e+04,-2.260663790000000120e+02,0.000000000000000000e+00,-2.260663790000000120e+02,-2.260663790000000120e+02
6.000000000000000000e+04,-2.372779030000000091e+02,0.000000000000000000e+00,-2.372779030000000091e+02,-2.372779030000000091e+02
7.000000000000000000e+04,-2.407526400000000137e+02,0.000000000000000000e+00,-2.407526400000000137e+02,-2.407526400000000137e+02
8.000000000000000000e+04,-2.684775210000000243e+02,0.000000000000000000e+00,-2.684775210000000243e+02,-2.684775210000000243e+02
9.000000000000000000e+04,-2.537063569999999686e+02,2.842170943040400743e-14,-2.537063569999999970e+02,-2.537063569999999970e+02
1.000000000000000000e+05,-2.540445679999999697e+02,2.842170943040400743e-14,-2.540445679999999982e+02,-2.540445679999999982e+02
1.100000000000000000e+05,-2.408032850000000167e+02,2.842170943040400743e-14,-2.408032849999999883e+02,-2.408032849999999883e+02
1.200000000000000000e+05,-2.413708230000000299e+02,2.842170943040400743e-14,-2.413708230000000015e+02,-2.413708230000000015e+02
1.300000000000000000e+05,-2.211826739999999916e+02,0.000000000000000000e+00,-2.211826739999999916e+02,-2.211826739999999916e+02
1.400000000000000000e+05,-2.163923969999999883e+02,0.000000000000000000e+00,-2.163923969999999883e+02,-2.163923969999999883e+02
1.500000000000000000e+05,-2.084730480000000057e+02,0.000000000000000000e+00,-2.084730480000000057e+02,-2.084730480000000057e+02
1.600000000000000000e+05,-1.975349769999999978e+02,0.000000000000000000e+00,-1.975349769999999978e+02,-1.975349769999999978e+02
1.700000000000000000e+05,-1.766975199999999973e+02,0.000000000000000000e+00,-1.766975199999999973e+02,-1.766975199999999973e+02
1.800000000000000000e+05,-1.796987760000000094e+02,0.000000000000000000e+00,-1.796987760000000094e+02,-1.796987760000000094e+02
1.900000000000000000e+05,-1.850550409999999886e+02,0.000000000000000000e+00,-1.850550409999999886e+02,-1.850550409999999886e+02
2.000000000000000000e+05,-1.735830139999999915e+02,0.000000000000000000e+00,-1.735830139999999915e+02,-1.735830139999999915e+02
