timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
10000,-365.84751112296277,0.0,500.0,1.2,0.0,0.5,-0.013948326855525677,-0.013948326855525677,-0.5,0.7621823148395056,nan,nan,nan,0.0,0.2065833872622266,0.2065833872622266,-0.9146187778074065,0.0,-365.84751112296277,0.0,1.312960379228291,-0.02085018149628425
20000,-256.0445892178241,0.0,500.0,1.2,0.0,0.52,-0.01966192575242138,-0.01966192575242138,-0.5,0.5334262275371336,nan,nan,nan,0.0,0.15876254908438966,0.15876254908438966,-0.6401114730445604,0.0,-256.0445892178241,0.0,1.103933572888378,-0.01544244304725978
30000,-228.22847425204554,0.0,500.0,1.2,0.0,0.5625,-0.024524011974904846,-0.024524011974904846,-0.5,0.47547598802509516,nan,nan,nan,0.0,0.143711410476329,0.143711410476329,-0.5705711856301142,0.0,-228.22847425204554,0.0,1.0338186707744443,-0.03160758817635805
40000,-211.9522263582197,0.0,500.0,1.2,0.0,0.7625,-0.05843286175370909,-0.05843286175370909,-0.5,0.44156713824629096,nan,nan,nan,0.0,0.14371904916888018,0.14371904916888018,-0.529880565895549,0.0,-211.9522263582197,0.0,0.9639070668299722,-0.11165726882643108
50000,-186.749441997199,0.0,500.0,1.2,0.0,0.8825,-0.11093866250583555,-0.11093866250583555,-0.5,0.3890613374941644,nan,nan,nan,0.0,0.16729803736307822,0.16729803736307822,-0.46687360499299735,0.0,-186.749441997199,0.0,0.9788526122850839,-0.19504277730347205
60000,-175.3248816191402,0.0,500.0,1.2,0.0,0.645,-0.17171740034330377,-0.17171740034330377,-0.5,0.36526017003987565,nan,nan,nan,0.0,0.19775185170295909,0.19775185170295909,-0.43831220404785076,0.0,-175.3248816191402,0.0,0.9652286861117462,-0.2896362289095828
70000,-241.87793076847885,0.0,500.0,1.2,0.0,0.5875,-0.16229361840066917,-0.16229361840066917,-0.5,0.5039123557676646,nan,nan,nan,0.0,0.23308926275687594,0.23308926275687594,-0.6046948269211976,0.0,-241.87793076847885,0.0,1.0563332865815342,-0.14431052040717965
80000,-201.62227113248142,0.0,500.0,1.2,0.0,0.68,-0.24687705668398613,-0.24687705668398613,-0.5,0.4200463981926698,nan,nan,nan,0.0,0.2153225252250926,0.2153225252250926,-0.5040556778312036,0.0,-201.62227113248142,0.0,0.8053135768994604,-0.33634398901991996
90000,-195.41719754810495,0.0,500.0,1.2,0.0,0.665,-0.21944240212099117,-0.21944240212099117,-0.5,0.40711916155855205,nan,nan,nan,0.0,0.20429518372058636,0.20429518372058636,-0.4885429938702624,0.0,-195.41719754810495,0.0,0.7991080022683348,-0.3241867636847772
100000,-192.75750870787562,0.0,500.0,1.2,0.0,0.665,-0.25836277826178405,-0.25836277826178405,-0.5,0.40157814314140716,nan,nan,nan,0.0,0.20912554845026962,0.20912554845026962,-0.4818937717696886,0.0,-192.75750870787562,0.0,0.7205379757134801,-0.38613455153227333
110000,-192.27789245664414,0.0,500.0,1.2,0.0,0.6775,-0.300321932735102,-0.300321932735102,-0.5,0.40057894261800836,nan,nan,nan,0.0,0.2165694929740004,0.2165694929740004,-0.48069473114161,0.0,-192.27789245664414,0.0,0.6571639398315466,-0.40439588110412
120000,-204.29497369529372,0.0,500.0,1.2,0.0,0.6725,-0.30676240293206947,-0.30676240293206947,-0.5,0.42561452853186177,nan,nan,nan,0.0,0.212965670042777,0.212965670042777,-0.510737434238234,0.0,-204.29497369529372,0.0,0.623078424474684,-0.40628657013715447
130000,-189.39550192322423,0.0,500.0,1.2,0.0,0.6825,-0.30096542883858185,-0.30096542883858185,-0.5,0.39457396234005065,nan,nan,nan,0.0,0.21626070719031587,0.21626070719031587,-0.4734887548080608,0.0,-189.39550192322423,0.0,0.6578396693879204,-0.38124628217634826
140000,-159.01842493572042,0.0,500.0,1.2,0.0,0.6975,-0.2740859010501489,-0.2740859010501489,-0.5,0.331288385282751,nan,nan,nan,0.0,0.21170914892969067,0.21170914892969067,-0.39754606233930123,0.0,-159.01842493572042,0.0,0.6572964753365457,-0.3256578863774528
150000,-147.29948565655923,0.0,500.0,1.2,0.0,0.705,-0.27615340142516925,-0.27615340142516925,-0.5,0.30687392845116507,nan,nan,nan,0.0,0.21375216178555564,0.21375216178555564,-0.36824871414139804,0.0,-147.29948565655923,0.0,0.5805334380887758,-0.2942471751817452
