timesteps,mean_reward,std_reward,min_reward,max_reward
1.000000000000000000e+04,-3.581386324000000059e+02,4.520000002230517702e-05,-3.581386550000000284e+02,-3.581385419999999726e+02
2.000000000000000000e+04,-2.670327040000000238e+02,0.000000000000000000e+00,-2.670327040000000238e+02,-2.670327040000000238e+02
3.000000000000000000e+04,-2.404690529999999740e+02,2.842170943040400743e-14,-2.404690530000000024e+02,-2.404690530000000024e+02
4.000000000000000000e+04,-2.604911799999999857e+02,0.000000000000000000e+00,-2.604911799999999857e+02,-2.604911799999999857e+02
5.000000000000000000e+04,-2.587137950000000046e+02,0.000000000000000000e+00,-2.587137950000000046e+02,-2.587137950000000046e+02
6.000000000000000000e+04,-1.918053669999999897e+02,0.000000000000000000e+00,-1.918053669999999897e+02,-1.918053669999999897e+02
7.000000000000000000e+04,-2.377741399999999885e+02,0.000000000000000000e+00,-2.377741399999999885e+02,-2.377741399999999885e+02
8.000000000000000000e+04,-1.995551749999999913e+02,0.000000000000000000e+00,-1.995551749999999913e+02,-1.995551749999999913e+02
9.000000000000000000e+04,-2.145193029999999794e+02,2.842170943040400743e-14,-2.145193030000000078e+02,-2.145193030000000078e+02
1.000000000000000000e+05,-2.354108430000000283e+02,2.842170943040400743e-14,-2.354108429999999998e+02,-2.354108429999999998e+02
1.100000000000000000e+05,-2.214350039999999922e+02,0.000000000000000000e+00,-2.214350039999999922e+02,-2.214350039999999922e+02
1.200000000000000000e+05,-2.435479770000000030e+02,0.000000000000000000e+00,-2.435479770000000030e+02,-2.435479770000000030e+02
1.300000000000000000e+05,-2.454886680000000183e+02,2.842170943040400743e-14,-2.454886679999999899e+02,-2.454886679999999899e+02
1.400000000000000000e+05,-2.331608659999999986e+02,0.000000000000000000e+00,-2.331608659999999986e+02,-2.331608659999999986e+02
1.500000000000000000e+05,-2.242324140000000057e+02,0.000000000000000000e+00,-2.242324140000000057e+02,-2.242324140000000057e+02
1.600000000000000000e+05,-2.135581400000000087e+02,0.000000000000000000e+00,-2.135581400000000087e+02,-2.135581400000000087e+02
1.700000000000000000e+05,-1.933642299999999921e+02,0.000000000000000000e+00,-1.933642299999999921e+02,-1.933642299999999921e+02
1.800000000000000000e+05,-1.910562150000000088e+02,0.000000000000000000e+00,-1.910562150000000088e+02,-1.910562150000000088e+02
1.900000000000000000e+05,-1.670375439999999969e+02,0.000000000000000000e+00,-1.670375439999999969e+02,-1.670375439999999969e+02
2.000000000000000000e+05,-1.577347110000000043e+02,0.000000000000000000e+00,-1.577347110000000043e+02,-1.577347110000000043e+02
