time,x,y,yaw
1.000000000000000021e-03,5.999999980773657038e-01,-7.225606780791871131e-06,1.236753034978174920e-04
2.000000000000000042e-03,5.999999712931011198e-01,-2.875747826408536767e-05,4.909796177237468317e-04
3.000000000000000062e-03,5.999998679081378627e-01,-6.421375863363554259e-05,1.096546843224319688e-03
4.000000000000000083e-03,5.999996001619350983e-01,-1.132245302279955013e-04,1.935290862263318139e-03
5.000000000000000104e-03,5.999990504197671992e-01,-1.754068848766054955e-04,3.002388116369603122e-03
6.000000000000000125e-03,5.999980741930126538e-01,-2.503666998943110400e-04,4.293259217835921834e-03
7.000000000000000146e-03,5.999965030934141241e-01,-3.377003508416853705e-04,5.803549970509557128e-03
8.000000000000000167e-03,5.999941476975675370e-01,-4.369963588283232170e-04,7.529112147790856940e-03
9.000000000000001055e-03,5.999908003001127588e-01,-5.478369744658095897e-04,9.465984336060025497e-03
1.000000000000000194e-02,5.999862375464346531e-01,-6.697997084625373354e-04,1.161037309839952139e-02
1.100000000000000283e-02,5.999802229003214915e-01,-8.024588231707596719e-04,1.395863465509109003e-02
1.200000000000000372e-02,5.999725091863395976e-01,-9.453866080371686742e-04,1.650725771888206933e-02
1.300000000000000461e-02,5.999628408110133648e-01,-1.098154693562281015e-03,1.925284735303798775e-02
1.400000000000000550e-02,5.999509559354445631e-01,-1.260335219575248189e-03,2.219210961343407243e-02
1.500000000000000638e-02,5.999365883678010603e-01,-1.431502028349851408e-03,2.532183757063360269e-02
1.600000000000000727e-02,5.999194693993029626e-01,-1.611231720951677993e-03,2.863889861030075382e-02
1.700000000000000816e-02,5.998993294759713546e-01,-1.799104652264627013e-03,3.214022303755308119e-02
1.800000000000000905e-02,5.998758997239976853e-01,-1.994705855327294497e-03,3.582279398343272275e-02
1.900000000000000994e-02,5.998489133319103717e-01,-2.197625896547039659e-03,3.968363858832742175e-02
2.000000000000001082e-02,5.998181067938002098e-01,-2.407461663494647741e-03,4.371982041789204687e-02
2.100000000000001171e-02,5.997832210187669100e-01,-2.623817087083479827e-03,4.792843305166242379e-02
2.200000000000001260e-02,5.997440023124644970e-01,-2.846303800010163698e-03,5.230659477286687953e-02
2.300000000000001349e-02,5.997002032371852032e-01,-3.074541733387115006e-03,5.685144427960588803e-02
2.400000000000001438e-02,5.996515833573160537e-01,-3.308159653537701139e-03,6.156013733222003709e-02
2.500000000000001527e-02,5.995979098772685756e-01,-3.546795640954836237e-03,6.642984424891207329e-02
2.600000000000001615e-02,5.995389581791180644e-01,-3.790097513445001010e-03,7.145774816113689698e-02
2.700000000000001704e-02,5.994745122672182625e-01,-4.037723195501385920e-03,7.664104394154221123e-02
2.800000000000001793e-02,5.994043651269941320e-01,-4.289341035960070325e-03,8.197693771997202616e-02
2.900000000000001882e-02,5.993283190049742970e-01,-4.544630076010747199e-03,8.746264690690511157e-02
3.000000000000001971e-02,5.992461856169191137e-01,-4.803280269638166011e-03,9.309540064839519347e-02
3.100000000000002059e-02,5.991577862906397600e-01,-5.064992658583289398e-03,9.887244064184967651e-02
3.200000000000002148e-02,5.990629520498143012e-01,-5.329479503915268701e-03,1.047910222476075431e-01
3.300000000000002237e-02,5.989615236447715096e-01,-5.596464376309673305e-03,1.108484158370676154e-01
3.400000000000002326e-02,5.988533515358770432e-01,-5.865682207129963022e-03,1.170419083239241653e-01
3.500000000000002415e-02,5.987382958347936546e-01,-6.136879302401754277e-03,1.233688048307654134e-01
3.600000000000002504e-02,5.986162284721564530e-01,-6.409813258387075940e-03,1.298263799905602089e-01
3.700000000000002592e-02,5.984870473413619330e-01,-6.684253943324725000e-03,1.364114414063510583e-01
3.800000000000002681e-02,5.983506719442036603e-01,-6.959985681115721246e-03,1.431204765051312111e-01
3.900000000000002770e-02,5.982070416611140473e-01,-7.236807359480290636e-03,1.499499899678844173e-01
4.000000000000002859e-02,5.980561096179762837e-01,-7.514533037171033936e-03,1.568965090458028788e-01
4.100000000000002948e-02,5.978978436732663715e-01,-7.792991359188317091e-03,1.639565887548329604e-01
4.200000000000003036e-02,5.977322258952194600e-01,-8.072025227442714002e-03,1.711268169185360677e-01
4.300000000000003125e-02,5.975592519908494715e-01,-8.351491422694479194e-03,1.784038190204403629e-01
4.400000000000003214e-02,5.973789306942656196e-01,-8.631260183122324570e-03,1.857842628341305202e-01
4.500000000000003303e-02,5.971912831213086470e-01,-8.911214744799833554e-03,1.932648628057622164e-01
4.600000000000003392e-02,5.969963420970988421e-01,-9.191250849243215448e-03,2.008423841694948198e-01
4.700000000000003481e-02,5.967941514626670108e-01,-9.471276223052160770e-03,2.085136467815261185e-01
4.800000000000003569e-02,5.965847653664154704e-01,-9.751210034489365963e-03,2.162755286630099749e-01
4.900000000000003658e-02,5.963682475457392496e-01,-1.003098233164878561e-02,2.241249692461744492e-01
5.000000000000003747e-02,5.961446706037326626e-01,-1.031053346664023707e-02,2.320589723214696587e-01
5.100000000000003836e-02,5.959141152855020884e-01,-1.058981350998167148e-02,2.400746086866012707e-01
5.200000000000003925e-02,5.956766697582220882e-01,-1.086878165913923722e-02,2.481690185008861849e-01
5.300000000000004013e-02,5.954324288986886371e-01,-1.114740564489152819e-02,2.563394133505436101e-01
5.400000000000004102e-02,5.951814935917641991e-01,-1.142566113892545809e-02,2.645830780323448206e-01
5.500000000000004191e-02,5.949239700427489952e-01,-1.170353116579714303e-02,2.728973720645267997e-01
5.600000000000004280e-02,5.946599691063825244e-01,-1.198100552211533998e-02,2.812797309350669184e-01
5.700000000000004369e-02,5.943896056348452195e-01,-1.225808020552970889e-02,2.897276670983459090e-01
5.800000000000004458e-02,5.941129978468298045e-01,-1.253475685583665955e-02,2.982387707319327230e-01
5.900000000000004546e-02,5.938302667194473861e-01,-1.281104221024931267e-02,3.068107102657300911e-01
6.000000000000004635e-02,5.935415354044620839e-01,-1.308694757461953406e-02,3.154412326960539525e-01
6.100000000000004724e-02,5.932469286700797761e-01,-1.336248831215375299e-02,3.241281636974046032e-01
6.200000000000004813e-02,5.929465723692715073e-01,-1.363768335092319095e-02,3.328694075447459766e-01
6.300000000000004208e-02,5.926405929353816271e-01,-1.391255471124525078e-02,3.416629468590597907e-01
6.400000000000004297e-02,5.923291206672219866e-01,-1.418712542664302134e-02,3.505067979764219244e-01
6.500000000000004385e-02,5.920123508893261333e-01,-1.446139502291321488e-02,3.593980563441285803e-01
6.600000000000004474e-02,5.916905110214075725e-01,-1.473535914617307707e-02,3.683330435641836709e-01
6.700000000000004563e-02,5.913638612233641512e-01,-1.500900850630093597e-02,3.773081827384064391e-01
6.800000000000004652e-02,5.910326587644312291e-01,-1.528234490401286783e-02,3.863200019563202137e-01
6.900000000000004741e-02,5.906971655680295363e-01,-1.555537605725770822e-02,3.953651373282559556e-01
7.000000000000004829e-02,5.903576470859288605e-01,-1.582811492232927275e-02,4.044403356042617914e-01
7.100000000000004918e-02,5.900143712000084362e-01,-1.610057904046768851e-02,4.135424563919374852e-01
7.200000000000005007e-02,5.896676071563874411e-01,-1.637278991260238126e-02,4.226684739877009100e-01
7.300000000000005096e-02,5.893176245361591015e-01,-1.664477240438444472e-02,4.318154788370790476e-01
7.400000000000005185e-02,5.889646922664443229e-01,-1.691655418318238624e-02,4.409806786404316670e-01
7.500000000000005274e-02,5.886090776749753894e-01,-1.718816518826710160e-02,4.501613991210950960e-01
7.600000000000005362e-02,5.882510455909398805e-01,-1.745963713500120473e-02,4.593550844733057525e-01
7.700000000000005451e-02,5.878908574943537690e-01,-1.773100305346730909e-02,4.685592975074529543e-01
7.800000000000005540e-02,5.875287707157922368e-01,-1.800229686162596598e-02,4.777717195102476055e-01
7.900000000000005629e-02,5.871650376878922994e-01,-1.827355297278537849e-02,4.869901498372963267e-01
8.000000000000005718e-02,5.867999052496457590e-01,-1.854480593688995205e-02,4.962125052553634785e-01
8.100000000000005806e-02,5.864336140041364054e-01,-1.881609011489532302e-02,5.054368190513021109e-01
8.200000000000005895e-02,5.860663977300253347e-01,-1.908743938529139372e-02,5.146612399242596059e-01
8.300000000000005984e-02,5.856984828467718396e-01,-1.935888688165909866e-02,5.238840306773270283e-01
8.400000000000006073e-02,5.853300879332795637e-01,-1.963046476000346319e-02,5.331035667243165799e-01
8.500000000000006162e-02,5.849614232993852747e-01,-1.990220399449071920e-02,5.423183344268326378e-01
8.600000000000006251e-02,5.845926906093606990e-01,-2.017413420012603709e-02,5.515269292762567943e-01
8.700000000000006339e-02,5.842240825563720374e-01,-2.044628348084620573e-02,5.607280539347049286e-01
8.800000000000006428e-02,5.838557825866408368e-01,-2.071867830145862621e-02,5.699205161484418580e-01
8.900000000000006517e-02,5.834880555258961099e-01,-2.099122209195591893e-02,5.791017441611890915e-01
9.000000000000006606e-02,5.831212465405659628e-01,-2.126350920583047754e-02,5.882647720448398454e-01
9.100000000000006695e-02,5.827557749281453425e-01,-2.153494916864834297e-02,5.974006188381514315e-01
9.200000000000006783e-02,5.823920506954947118e-01,-2.180490470341517328e-02,6.065005759871741065e-01
9.300000000000006872e-02,5.820304751058110737e-01,-2.207279024519592792e-02,6.155562143840054290e-01
9.400000000000006961e-02,5.816714429240221751e-01,-2.233803968404651785e-02,6.245593905508292076e-01
9.500000000000007050e-02,5.813153409821127937e-01,-2.260010616516061610e-02,6.335022520197033380e-01
9.600000000000007139e-02,5.809625468088428502e-01,-2.285846187611123570e-02,6.423772419301742032e-01
9.700000000000007228e-02,5.806134273320169292e-01,-2.311259782461921874e-02,6.511771028686924589e-01
9.800000000000007316e-02,5.802683376605806131e-01,-2.336202360977895909e-02,6.598948799749325689e-01
