timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.280624349999999652e+02,2.000000006319169357e-06,-2.280624390000000119e+02,-2.280624339999999961e+02
1.000000000000000000e+04,-2.092931360000000041e+02,0.000000000000000000e+00,-2.092931360000000041e+02,-2.092931360000000041e+02
1.500000000000000000e+04,-1.755557230000000004e+02,0.000000000000000000e+00,-1.755557230000000004e+02,-1.755557230000000004e+02
2.000000000000000000e+04,-1.163472720000000038e+02,0.000000000000000000e+00,-1.163472720000000038e+02,-1.163472720000000038e+02
2.500000000000000000e+04,-2.522779399999999939e+01,0.000000000000000000e+00,-2.522779399999999939e+01,-2.522779399999999939e+01
3.000000000000000000e+04,-4.839441800000000171e+01,0.000000000000000000e+00,-4.839441800000000171e+01,-4.839441800000000171e+01
3.500000000000000000e+04,-5.010693200000000047e+01,0.000000000000000000e+00,-5.010693200000000047e+01,-5.010693200000000047e+01
4.000000000000000000e+04,-6.333243999999999829e+01,0.000000000000000000e+00,-6.333243999999999829e+01,-6.333243999999999829e+01
4.500000000000000000e+04,-5.712953000000000259e+01,0.000000000000000000e+00,-5.712953000000000259e+01,-5.712953000000000259e+01
5.000000000000000000e+04,-5.835518499999999165e+01,7.105427357601001859e-15,-5.835518499999999875e+01,-5.835518499999999875e+01
5.500000000000000000e+04,-4.527955399999999742e+01,0.000000000000000000e+00,-4.527955399999999742e+01,-4.527955399999999742e+01
6.000000000000000000e+04,-4.813544600000000173e+01,0.000000000000000000e+00,-4.813544600000000173e+01,-4.813544600000000173e+01
6.500000000000000000e+04,-4.367257800000000145e+01,0.000000000000000000e+00,-4.367257800000000145e+01,-4.367257800000000145e+01
7.000000000000000000e+04,-4.399694199999999711e+01,0.000000000000000000e+00,-4.399694199999999711e+01,-4.399694199999999711e+01
7.500000000000000000e+04,-4.840921300000000116e+01,0.000000000000000000e+00,-4.840921300000000116e+01,-4.840921300000000116e+01
8.000000000000000000e+04,-4.283735699999999724e+01,0.000000000000000000e+00,-4.283735699999999724e+01,-4.283735699999999724e+01
8.500000000000000000e+04,-4.847321800000000280e+01,0.000000000000000000e+00,-4.847321800000000280e+01,-4.847321800000000280e+01
9.000000000000000000e+04,-6.514114800000000116e+01,0.000000000000000000e+00,-6.514114800000000116e+01,-6.514114800000000116e+01
9.500000000000000000e+04,-7.450248600000000465e+01,0.000000000000000000e+00,-7.450248600000000465e+01,-7.450248600000000465e+01
1.000000000000000000e+05,-7.947456200000000592e+01,0.000000000000000000e+00,-7.947456200000000592e+01,-7.947456200000000592e+01
1.050000000000000000e+05,-7.582770899999999870e+01,0.000000000000000000e+00,-7.582770899999999870e+01,-7.582770899999999870e+01
1.100000000000000000e+05,-7.702140599999999893e+01,0.000000000000000000e+00,-7.702140599999999893e+01,-7.702140599999999893e+01
1.150000000000000000e+05,-8.545242000000000360e+01,0.000000000000000000e+00,-8.545242000000000360e+01,-8.545242000000000360e+01
1.200000000000000000e+05,-7.408010299999999404e+01,0.000000000000000000e+00,-7.408010299999999404e+01,-7.408010299999999404e+01
1.250000000000000000e+05,-7.491099900000000389e+01,0.000000000000000000e+00,-7.491099900000000389e+01,-7.491099900000000389e+01
1.300000000000000000e+05,-8.362176999999999794e+01,0.000000000000000000e+00,-8.362176999999999794e+01,-8.362176999999999794e+01
1.350000000000000000e+05,-9.744607299999999839e+01,0.000000000000000000e+00,-9.744607299999999839e+01,-9.744607299999999839e+01
1.400000000000000000e+05,-6.547454600000000369e+01,0.000000000000000000e+00,-6.547454600000000369e+01,-6.547454600000000369e+01
1.450000000000000000e+05,-4.458696599999999677e+01,0.000000000000000000e+00,-4.458696599999999677e+01,-4.458696599999999677e+01
1.500000000000000000e+05,-4.476841100000000040e+01,0.000000000000000000e+00,-4.476841100000000040e+01,-4.476841100000000040e+01
1.550000000000000000e+05,-3.042439699999999903e+01,0.000000000000000000e+00,-3.042439699999999903e+01,-3.042439699999999903e+01
1.600000000000000000e+05,-3.379956800000000072e+01,0.000000000000000000e+00,-3.379956800000000072e+01,-3.379956800000000072e+01
1.650000000000000000e+05,-2.954377500000000012e+01,0.000000000000000000e+00,-2.954377500000000012e+01,-2.954377500000000012e+01
1.700000000000000000e+05,-3.757860999999999763e+01,0.000000000000000000e+00,-3.757860999999999763e+01,-3.757860999999999763e+01
1.750000000000000000e+05,-3.200054899999999947e+01,0.000000000000000000e+00,-3.200054899999999947e+01,-3.200054899999999947e+01
1.800000000000000000e+05,-2.967960800000000177e+01,0.000000000000000000e+00,-2.967960800000000177e+01,-2.967960800000000177e+01
1.850000000000000000e+05,-2.928299000000000163e+01,0.000000000000000000e+00,-2.928299000000000163e+01,-2.928299000000000163e+01
1.900000000000000000e+05,-3.288828600000000080e+01,0.000000000000000000e+00,-3.288828600000000080e+01,-3.288828600000000080e+01
1.950000000000000000e+05,-3.423127199999999704e+01,0.000000000000000000e+00,-3.423127199999999704e+01,-3.423127199999999704e+01
2.000000000000000000e+05,-2.916657199999999506e+01,3.552713678800500929e-15,-2.916657199999999861e+01,-2.916657199999999861e+01
