timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.220856479999999777e+01,6.430087593945819080e-01,5.188538299999999737e+01,5.349457199999999801e+01
1.000000000000000000e+04,5.159972319999999257e+01,1.501708887101652588e-02,5.159161699999999939e+01,5.162975099999999884e+01
1.500000000000000000e+04,5.207936740000000242e+01,2.644600517587476496e-01,5.155044800000000293e+01,5.221243100000000226e+01
2.000000000000000000e+04,5.258495980000000003e+01,1.010871244727033907e-01,5.238280900000000173e+01,5.263652600000000348e+01
2.500000000000000000e+04,5.239640060000000688e+01,6.648223571631806106e-02,5.236108300000000071e+01,5.252922000000000224e+01
3.000000000000000000e+04,5.232038179999999272e+01,8.269667016270510623e-03,5.230408200000000107e+01,5.232541100000000256e+01
3.500000000000000000e+04,5.172943760000000424e+01,2.234231749059152894e-01,5.160981300000000260e+01,5.217570099999999655e+01
4.000000000000000000e+04,5.168249439999999595e+01,2.828491203875465460e-02,5.162700199999999739e+01,5.170066700000000282e+01
4.500000000000000000e+04,5.057320259999999479e+01,4.733276068452386687e-01,5.030483699999999914e+01,5.151565500000000242e+01
5.000000000000000000e+04,4.974548919999999441e+01,1.828105109695824793e-01,4.964702400000000182e+01,5.011053199999999919e+01
5.500000000000000000e+04,4.944031040000000132e+01,1.347516567022394481e-02,4.941364899999999949e+01,4.944825199999999654e+01
6.000000000000000000e+04,4.938748560000000509e+01,4.616179006321010497e-02,4.936337199999999825e+01,4.947980299999999687e+01
6.500000000000000000e+04,4.924502559999999818e+01,4.656164470720439152e-02,4.922135099999999852e+01,4.933814799999999678e+01
7.000000000000000000e+04,4.892485059999999919e+01,1.208879712107036319e-01,4.883217799999999897e+01,4.916423199999999838e+01
7.500000000000000000e+04,4.883109000000000322e+01,5.648504402760082255e-02,4.871990600000000171e+01,4.887817100000000181e+01
8.000000000000000000e+04,4.903292220000000157e+01,2.791657296792703913e-01,4.847686000000000206e+01,4.922034299999999973e+01
8.500000000000000000e+04,4.923922199999999805e+01,1.633973213391219925e-01,4.891434499999999730e+01,4.935448499999999683e+01
9.000000000000000000e+04,4.936051520000000181e+01,5.856044940196386550e-02,4.924501000000000062e+01,4.940805999999999898e+01
9.500000000000000000e+04,4.915754439999999903e+01,1.856009135846045099e-01,4.902566800000000313e+01,4.952645400000000109e+01
1.000000000000000000e+05,4.915849880000000383e+01,6.035272612699401490e-02,4.903789100000000190e+01,4.919332800000000105e+01
1.050000000000000000e+05,4.907352499999999651e+01,6.989886193637231959e-02,4.902553600000000245e+01,4.921264800000000150e+01
1.100000000000000000e+05,4.934073139999999569e+01,1.718496522156521822e-01,4.899796099999999655e+01,4.945064200000000199e+01
1.150000000000000000e+05,4.945142500000000041e+01,1.715467069564430014e-01,4.932211399999999912e+01,4.979143599999999736e+01
1.200000000000000000e+05,4.950679999999999836e+01,9.818490250542283998e-03,4.948752400000000051e+01,4.951522800000000046e+01
1.250000000000000000e+05,4.936209360000000146e+01,2.073555032388570418e-01,4.920543200000000184e+01,4.977298499999999848e+01
1.300000000000000000e+05,4.910019199999999984e+01,1.312870192166761818e-01,4.898539000000000243e+01,4.935736299999999943e+01
1.350000000000000000e+05,4.924470159999999908e+01,1.738479758209448556e-01,4.889961100000000016e+01,4.937160599999999988e+01
1.400000000000000000e+05,4.907184499999999616e+01,1.728550957212441341e-01,4.893547999999999831e+01,4.941341400000000306e+01
1.450000000000000000e+05,4.888428480000000320e+01,6.514321449053533941e-02,4.882045699999999755e+01,4.901003999999999650e+01
1.500000000000000000e+05,4.954407899999999643e+01,4.466823559877869942e-01,4.866175799999999896e+01,4.989851699999999823e+01
1.550000000000000000e+05,4.909788159999999380e+01,4.323447443842025062e-01,4.871640399999999715e+01,4.994386500000000240e+01
1.600000000000000000e+05,4.831815540000000198e+01,3.987953541818655134e-01,4.797173399999999788e+01,4.909966099999999756e+01
1.650000000000000000e+05,4.824502919999999762e+01,3.908835052237349950e-02,4.816752900000000182e+01,4.827420399999999745e+01
1.700000000000000000e+05,4.796197339999999798e+01,2.316380152208176169e-01,4.777976400000000012e+01,4.841980199999999712e+01
1.750000000000000000e+05,4.853610300000000422e+01,3.487794044670637916e-01,4.785919700000000176e+01,4.886529800000000279e+01
1.800000000000000000e+05,4.859851799999999855e+01,4.695754200977692028e-02,4.854171199999999686e+01,4.868444499999999664e+01
1.850000000000000000e+05,4.818105400000000316e+01,2.497473510434092270e-01,4.795868699999999762e+01,4.866923599999999794e+01
1.900000000000000000e+05,4.791534620000000189e+01,1.266055519310274047e-01,4.783536800000000255e+01,4.816795700000000124e+01
1.950000000000000000e+05,4.792531100000000066e+01,5.675610910906504075e-02,4.782071299999999781e+01,4.799378300000000053e+01
2.000000000000000000e+05,4.811911579999999589e+01,1.184871234185268067e-02,4.809545500000000118e+01,4.812630599999999959e+01
