timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.876218729999999937e+02,1.347732974795194494e+01,2.808372469999999907e+02,3.145761630000000082e+02
1.000000000000000000e+04,2.709100116000000185e+02,3.369565329117658159e+00,2.691693549999999959e+02,2.776469589999999812e+02
1.500000000000000000e+04,2.797952489999999557e+02,3.744363614047760080e+00,2.723109509999999887e+02,2.817497149999999806e+02
2.000000000000000000e+04,2.837134849999999915e+02,3.334323942444750721e-01,2.835205750000000080e+02,2.843797950000000014e+02
2.500000000000000000e+04,2.931732925999999679e+02,4.523827676232943240e+00,2.841294219999999768e+02,2.955187910000000215e+02
3.000000000000000000e+04,3.060347170000000574e+02,2.271777631398548714e+00,3.014915750000000116e+02,3.072298309999999901e+02
3.500000000000000000e+04,3.046204813999999601e+02,1.489401519494553572e+00,3.038569089999999733e+02,3.075987160000000245e+02
4.000000000000000000e+04,3.166404370000000199e+02,3.768331744904949598e+00,3.091184920000000034e+02,3.186755880000000047e+02
4.500000000000000000e+04,3.144064098000000058e+02,1.837865614755376686e+00,3.134068159999999921e+02,3.180734439999999950e+02
5.000000000000000000e+04,3.177063774000000080e+02,2.866528470722602417e-01,3.175362499999999955e+02,3.182790059999999812e+02
5.500000000000000000e+04,3.178005011999999851e+02,1.614147038915893395e+00,3.169617969999999900e+02,3.210273599999999874e+02
6.000000000000000000e+04,3.297952399999999784e+02,4.014549340070580286e+00,3.217757090000000062e+02,3.319357219999999984e+02
6.500000000000000000e+04,3.419736416000000077e+02,1.495833870286481293e+00,3.389854960000000119e+02,3.428611280000000079e+02
7.000000000000000000e+04,3.512974413999999683e+02,3.177383197100888790e+00,3.449462199999999825e+02,3.530906309999999735e+02
7.500000000000000000e+04,3.531722321999999394e+02,3.766259917735482521e+00,3.507997659999999769e+02,3.606874199999999746e+02
8.000000000000000000e+04,3.515944901999999956e+02,3.048199835541577585e+00,3.496285209999999779e+02,3.576733709999999746e+02
8.500000000000000000e+04,3.571522645999999668e+02,1.080754972929310220e+00,3.563762899999999831e+02,3.592994669999999928e+02
9.000000000000000000e+04,3.593606943999999999e+02,2.085040484280790363e+00,3.578593399999999747e+02,3.635027600000000234e+02
9.500000000000000000e+04,3.634629077999999822e+02,4.728512315891407747e-01,3.625217349999999783e+02,3.637874869999999987e+02
1.000000000000000000e+05,3.620505082000000243e+02,5.358659313900759891e-01,3.617213269999999739e+02,3.631203259999999773e+02
1.050000000000000000e+05,3.630084651999999892e+02,2.858237265573135399e+00,3.573171019999999771e+02,3.649456339999999841e+02
1.100000000000000000e+05,3.622243286000000353e+02,2.450548407147246088e+00,3.573338939999999866e+02,3.637589060000000245e+02
1.150000000000000000e+05,3.611302061999999751e+02,8.392269697938417039e-01,3.606932279999999764e+02,3.628085639999999898e+02
1.200000000000000000e+05,3.529941491999999812e+02,1.303621068031629859e-01,3.527335199999999986e+02,3.530661210000000096e+02
1.250000000000000000e+05,3.472765392000000020e+02,8.999696501547944649e-01,3.468212020000000280e+02,3.490764699999999721e+02
1.300000000000000000e+05,3.525811967999999865e+02,1.207383548684574315e+00,3.501672409999999900e+02,3.532056999999999789e+02
1.350000000000000000e+05,3.510988449999999830e+02,1.469448022099716589e+00,3.503362200000000257e+02,3.540365019999999845e+02
1.400000000000000000e+05,3.605720364000000018e+02,2.444614290333690376e-01,3.600831220000000030e+02,3.606970489999999927e+02
1.450000000000000000e+05,3.639566489999999703e+02,1.215738523985800734e+00,3.615252960000000257e+02,3.645882639999999810e+02
1.500000000000000000e+05,3.613999651999999969e+02,8.693269931190172883e-01,3.609611840000000029e+02,3.631385809999999879e+02
1.550000000000000000e+05,3.585573795999999902e+02,3.279942541086325214e+00,3.519984029999999962e+02,3.603028029999999831e+02
1.600000000000000000e+05,3.639040272000000300e+02,5.291932759071719117e-01,3.628456459999999879e+02,3.641698670000000106e+02
1.650000000000000000e+05,3.643624407999999448e+02,2.101072906115492245e+00,3.629877870000000257e+02,3.685508960000000229e+02
1.700000000000000000e+05,3.648176270000000159e+02,4.029896482088187959e+00,3.621660739999999805e+02,3.728498099999999909e+02
1.750000000000000000e+05,3.603050834000000009e+02,7.896882114805451991e+00,3.555527739999999994e+02,3.760766619999999989e+02
1.800000000000000000e+05,3.572199225999999612e+02,3.036164031435620858e-01,3.566128770000000259e+02,3.573769550000000095e+02
1.850000000000000000e+05,3.705853922000000011e+02,1.299396297363876629e+00,3.679866010000000074e+02,3.712376889999999889e+02
1.900000000000000000e+05,3.771830830000000105e+02,1.024929722539847488e+00,3.751332889999999907e+02,3.777008640000000241e+02
1.950000000000000000e+05,3.685005861999999865e+02,2.457220611058232418e+00,3.672237709999999993e+02,3.734147740000000226e+02
2.000000000000000000e+05,3.567949244000000135e+02,7.361692843656592045e-01,3.563877370000000155e+02,3.582667010000000118e+02
