timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-118.6117796887452,0.0,500.0,1.2,0.0,1.0,0.052892125648447266,0.052892125648447266,0.2999999999999999,0.2471078743515527,nan,nan,nan,0.0,0.29204023768684134,0.29204023768684134,-0.29652944922186325,0.0,-118.6117796887452,0.0,1.606880429435661,0.21544295002250538
10000,-59.66059519756628,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.1757070933384036,0.1757070933384036,0.2999999999999999,0.12429290666159641,nan,nan,nan,0.0,0.2965056995081027,0.2965056995081027,-0.14915148799391567,0.0,-59.66059519756628,0.0,1.3830174195696794,0.5982338530435904
15000,-8.079264009175859,0.0,500.0,1.2,0.0,1.0,0.3140192238127801,0.3140192238127801,0.2999999999999999,0.016831800019116376,nan,nan,nan,0.0,0.2992817042589952,0.2992817042589952,-0.02019816002293965,0.0,-8.079264009175859,0.0,0.9055579121548467,0.760762680459961
20000,-14.54670069711949,0.0,500.0,1.2,0.0,1.0,0.2970490423261491,0.2970490423261491,0.2999999999999999,0.030305626452332275,nan,nan,nan,0.0,0.32389817786243064,0.32389817786243064,-0.03636675174279873,0.0,-14.54670069711949,0.0,1.071276742207836,0.7605360469638408
25000,-23.750627573815567,0.0,500.0,1.2,0.0,1.0,0.3486450922145826,0.3486450922145826,0.2999999999999999,0.049480474112115785,nan,nan,nan,0.0,0.35302203854118697,0.35302203854118697,-0.05937656893453895,0.0,-23.750627573815567,0.0,0.9472835492114269,0.7934784417608158
30000,-30.555282350197974,0.0,500.0,1.2,0.0,1.0,0.3591798339950306,0.3591798339950306,0.2999999999999999,0.06365683822957911,nan,nan,nan,0.0,0.3545304523853845,0.3545304523853845,-0.07638820587549491,0.0,-30.555282350197974,0.0,0.8735204903925385,0.8196197097494202
35000,-49.16786072163426,0.0,500.0,1.2,0.0,1.0,0.4024330431700713,0.4024330431700713,0.2999999999999999,0.10243304317007135,nan,nan,nan,0.0,0.36936266884899804,0.36936266884899804,-0.12291965180408561,0.0,-49.16786072163426,0.0,0.7214478974681289,0.7838732444583454
40000,-94.31616155080172,0.0,500.0,1.2,0.0,1.0,0.496492003230837,0.496492003230837,0.2999999999999999,0.19649200323083704,nan,nan,nan,0.0,0.3806696981596368,0.3806696981596368,-0.23579040387700445,0.0,-94.31616155080172,0.0,0.49839944096183014,0.6185632050051295
45000,-96.35584133844716,0.0,500.0,1.2,0.0,1.0,0.5007413361217651,0.5007413361217651,0.2999999999999999,0.20074133612176512,nan,nan,nan,0.0,0.3789370826153721,0.3789370826153721,-0.24088960334611814,0.0,-96.35584133844716,0.0,0.4776818115054678,0.6029260765756201
50000,-31.270671104301364,0.0,500.0,1.2,0.0,1.0,0.3590478026062034,0.3590478026062034,0.2999999999999999,0.06514723146729452,nan,nan,nan,0.0,0.3554934342108737,0.3554934342108737,-0.07817667776075342,0.0,-31.270671104301364,0.0,0.8086108536020842,0.8026202194030982
55000,-27.88064411995852,0.0,500.0,1.2,0.0,1.0,0.35581503255557684,0.35581503255557684,0.2999999999999999,0.05808467524991358,nan,nan,nan,0.0,0.34443458536282767,0.34443458536282767,-0.06970161029989629,0.0,-27.88064411995852,0.0,0.8505419303577032,0.7645219826773864
60000,-70.39008457941632,0.0,500.0,1.2,0.0,1.0,0.4466460095404508,0.4466460095404508,0.2999999999999999,0.14664600954045073,nan,nan,nan,0.0,0.34790800258924853,0.34790800258924853,-0.1759752114485409,0.0,-70.39008457941632,0.0,0.652732290521407,0.6332820144636341
65000,-88.28266004818063,0.0,500.0,1.2,0.0,1.0,0.48392220843370964,0.48392220843370964,0.2999999999999999,0.18392220843370968,nan,nan,nan,0.0,0.33534326101594925,0.33534326101594925,-0.2207066501204516,0.0,-88.28266004818063,0.0,0.5908532549982677,0.5631470147488427
70000,-53.42069626074632,0.0,500.0,1.2,0.0,1.0,0.4111802551278117,0.4111802551278117,0.2999999999999999,0.11129311720988813,nan,nan,nan,0.0,0.33634405412110163,0.33634405412110163,-0.13355174065186576,0.0,-53.42069626074632,0.0,0.7266628639188702,0.6736718720123431
75000,-57.2006760135907,0.0,500.0,1.2,0.0,1.0,0.41912696572366187,0.41912696572366187,0.2999999999999999,0.11916807502831403,nan,nan,nan,0.0,0.33678259027794877,0.33678259027794877,-0.14300169003397684,0.0,-57.2006760135907,0.0,0.6814979452607977,0.6532406038770583
80000,-57.56174691806018,0.0,500.0,1.2,0.0,1.0,0.41992030607929215,0.41992030607929215,0.2999999999999999,0.11992030607929215,nan,nan,nan,0.0,0.3235249579852564,0.3235249579852564,-0.1439043672951506,0.0,-57.56174691806018,0.0,0.6350962167264966,0.6136902034076607
85000,-22.34897923650884,0.0,500.0,1.2,0.0,1.0,0.3431882690759438,0.3431882690759438,0.2999999999999999,0.0465603734093934,nan,nan,nan,0.0,0.30995215088179917,0.30995215088179917,-0.05587244809127209,0.0,-22.34897923650884,0.0,0.8157906940135858,0.6336803632955308
90000,-43.963943894389324,0.0,500.0,1.2,0.0,1.0,0.39159154977997773,0.39159154977997773,0.2999999999999999,0.09159154977997779,nan,nan,nan,0.0,0.3133414038402002,0.3133414038402002,-0.10990985973597334,0.0,-43.963943894389324,0.0,0.6630991753563273,0.611771024288885
95000,-40.574648067243935,0.0,500.0,1.2,0.0,1.0,0.3845305168067582,0.3845305168067582,0.2999999999999999,0.08453051680675822,nan,nan,nan,0.0,0.3115254029809113,0.3115254029809113,-0.10143662016810986,0.0,-40.574648067243935,0.0,0.7198646544321373,0.5974718834083458
100000,-23.900778590816035,0.0,500.0,1.2,0.0,1.0,0.3447193447933793,0.3447193447933793,0.2999999999999999,0.049793288730866775,nan,nan,nan,0.0,0.3096758905688565,0.3096758905688565,-0.059751946477040144,0.0,-23.900778590816035,0.0,0.8744956212013038,0.5689542544310677
105000,-27.39853215936687,0.0,500.0,1.2,0.0,1.0,0.35376309052910715,0.35376309052910715,0.2999999999999999,0.057080275332014346,nan,nan,nan,0.0,0.32256267926686494,0.32256267926686494,-0.06849633039841722,0.0,-27.39853215936687,0.0,0.833895799527775,0.5819987747753851
110000,-16.795920837658198,0.0,500.0,1.2,0.0,1.0,0.2906017032618544,0.2906017032618544,0.2999999999999999,0.034991501745121244,nan,nan,nan,0.0,0.30707086086480406,0.30707086086480406,-0.04198980209414549,0.0,-16.795920837658198,0.0,1.015735280062548,0.4647787101216327
115000,-16.80264545517986,0.0,500.0,1.2,0.0,1.0,0.29225543999017356,0.29225543999017356,0.2999999999999999,0.03500551136495804,nan,nan,nan,0.0,0.30134876874516775,0.30134876874516775,-0.04200661363794964,0.0,-16.80264545517986,0.0,0.9971833958817038,0.4512595508849582
120000,-16.562738084715168,0.0,500.0,1.2,0.0,1.0,0.28345430206556066,0.28345430206556066,0.2999999999999999,0.034505704343156585,nan,nan,nan,0.0,0.3035706120634561,0.3035706120634561,-0.0414068452117879,0.0,-16.562738084715168,0.0,0.9854572805655877,0.4688192317119873
125000,-20.451179159864555,0.0,500.0,1.2,0.0,1.0,0.2716774248625723,0.2716774248625723,0.2999999999999999,0.04260662324971779,nan,nan,nan,0.0,0.2895947267491001,0.2895947267491001,-0.05112794789966135,0.0,-20.451179159864555,0.0,0.9775631585392187,0.39100693171160994
130000,-23.62221585223883,0.0,500.0,1.2,0.0,1.0,0.26945839881251854,0.26945839881251854,0.2999999999999999,0.04921294969216421,nan,nan,nan,0.0,0.29371098262174,0.29371098262174,-0.05905553963059705,0.0,-23.62221585223883,0.0,1.0114478588592468,0.38113054699304594
135000,-18.82689503819658,0.0,500.0,1.2,0.0,1.0,0.2916646345716623,0.2916646345716623,0.2999999999999999,0.03922269799624289,nan,nan,nan,0.0,0.29939943937576324,0.29939943937576324,-0.04706723759549146,0.0,-18.82689503819658,0.0,0.9889379801913519,0.41973947674813616
140000,-16.70307388267984,0.0,500.0,1.2,0.0,1.0,0.2870962869694756,0.2870962869694756,0.2999999999999999,0.03479807058891632,nan,nan,nan,0.0,0.2973103168901157,0.2973103168901157,-0.04175768470669959,0.0,-16.70307388267984,0.0,0.9975398675397207,0.4235756413189674
145000,-23.965583618289156,0.0,500.0,1.2,0.0,1.0,0.303881706904136,0.303881706904136,0.2999999999999999,0.049928299204769065,nan,nan,nan,0.0,0.30800821422771146,0.30800821422771146,-0.05991395904572288,0.0,-23.965583618289156,0.0,0.9421995739335979,0.4765570034314546
