timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.220616638000000194e+02,1.599999995960388417e-06,-3.220616669999999999e+02,-3.220616630000000100e+02
1.000000000000000000e+04,-3.056992030000000113e+02,0.000000000000000000e+00,-3.056992030000000113e+02,-3.056992030000000113e+02
1.500000000000000000e+04,-2.744178319999999758e+02,0.000000000000000000e+00,-2.744178319999999758e+02,-2.744178319999999758e+02
2.000000000000000000e+04,-2.061891669999999976e+02,0.000000000000000000e+00,-2.061891669999999976e+02,-2.061891669999999976e+02
2.500000000000000000e+04,-7.869116599999999551e+01,0.000000000000000000e+00,-7.869116599999999551e+01,-7.869116599999999551e+01
3.000000000000000000e+04,-4.475883000000000322e+01,0.000000000000000000e+00,-4.475883000000000322e+01,-4.475883000000000322e+01
3.500000000000000000e+04,-9.758798299999999415e+01,0.000000000000000000e+00,-9.758798299999999415e+01,-9.758798299999999415e+01
4.000000000000000000e+04,-8.715603600000000029e+01,0.000000000000000000e+00,-8.715603600000000029e+01,-8.715603600000000029e+01
4.500000000000000000e+04,-8.032972800000000291e+01,0.000000000000000000e+00,-8.032972800000000291e+01,-8.032972800000000291e+01
5.000000000000000000e+04,-8.764423399999999731e+01,0.000000000000000000e+00,-8.764423399999999731e+01,-8.764423399999999731e+01
5.500000000000000000e+04,-1.020804949999999991e+02,0.000000000000000000e+00,-1.020804949999999991e+02,-1.020804949999999991e+02
6.000000000000000000e+04,-9.785670500000000516e+01,0.000000000000000000e+00,-9.785670500000000516e+01,-9.785670500000000516e+01
6.500000000000000000e+04,-7.348851999999999407e+01,0.000000000000000000e+00,-7.348851999999999407e+01,-7.348851999999999407e+01
7.000000000000000000e+04,-8.051165399999999295e+01,0.000000000000000000e+00,-8.051165399999999295e+01,-8.051165399999999295e+01
7.500000000000000000e+04,-8.482519200000000126e+01,0.000000000000000000e+00,-8.482519200000000126e+01,-8.482519200000000126e+01
8.000000000000000000e+04,-9.426129500000000405e+01,0.000000000000000000e+00,-9.426129500000000405e+01,-9.426129500000000405e+01
8.500000000000000000e+04,-1.032344810000000024e+02,0.000000000000000000e+00,-1.032344810000000024e+02,-1.032344810000000024e+02
9.000000000000000000e+04,-1.151727439999999945e+02,0.000000000000000000e+00,-1.151727439999999945e+02,-1.151727439999999945e+02
9.500000000000000000e+04,-1.074294450000000154e+02,1.421085471520200372e-14,-1.074294450000000012e+02,-1.074294450000000012e+02
1.000000000000000000e+05,-1.038131530000000140e+02,1.421085471520200372e-14,-1.038131529999999998e+02,-1.038131529999999998e+02
1.050000000000000000e+05,-1.173235439999999983e+02,0.000000000000000000e+00,-1.173235439999999983e+02,-1.173235439999999983e+02
1.100000000000000000e+05,-1.092788260000000093e+02,1.421085471520200372e-14,-1.092788259999999951e+02,-1.092788259999999951e+02
1.150000000000000000e+05,-9.322337699999999927e+01,0.000000000000000000e+00,-9.322337699999999927e+01,-9.322337699999999927e+01
1.200000000000000000e+05,-9.817626500000000078e+01,0.000000000000000000e+00,-9.817626500000000078e+01,-9.817626500000000078e+01
1.250000000000000000e+05,-1.140923999999999978e+02,0.000000000000000000e+00,-1.140923999999999978e+02,-1.140923999999999978e+02
1.300000000000000000e+05,-1.163157609999999949e+02,0.000000000000000000e+00,-1.163157609999999949e+02,-1.163157609999999949e+02
1.350000000000000000e+05,-1.384233989999999892e+02,0.000000000000000000e+00,-1.384233989999999892e+02,-1.384233989999999892e+02
1.400000000000000000e+05,-1.383736260000000016e+02,0.000000000000000000e+00,-1.383736260000000016e+02,-1.383736260000000016e+02
1.450000000000000000e+05,-1.520820260000000133e+02,0.000000000000000000e+00,-1.520820260000000133e+02,-1.520820260000000133e+02
1.500000000000000000e+05,-1.371649140000000102e+02,0.000000000000000000e+00,-1.371649140000000102e+02,-1.371649140000000102e+02
1.550000000000000000e+05,-1.224321259999999967e+02,0.000000000000000000e+00,-1.224321259999999967e+02,-1.224321259999999967e+02
1.600000000000000000e+05,-1.295099899999999877e+02,0.000000000000000000e+00,-1.295099899999999877e+02,-1.295099899999999877e+02
1.650000000000000000e+05,-1.187525159999999858e+02,1.421085471520200372e-14,-1.187525160000000000e+02,-1.187525160000000000e+02
1.700000000000000000e+05,-1.317966439999999864e+02,0.000000000000000000e+00,-1.317966439999999864e+02,-1.317966439999999864e+02
1.750000000000000000e+05,-1.666909660000000031e+02,0.000000000000000000e+00,-1.666909660000000031e+02,-1.666909660000000031e+02
1.800000000000000000e+05,-1.472055459999999982e+02,0.000000000000000000e+00,-1.472055459999999982e+02,-1.472055459999999982e+02
1.850000000000000000e+05,-1.270762079999999941e+02,0.000000000000000000e+00,-1.270762079999999941e+02,-1.270762079999999941e+02
1.900000000000000000e+05,-1.386251460000000009e+02,0.000000000000000000e+00,-1.386251460000000009e+02,-1.386251460000000009e+02
1.950000000000000000e+05,-1.706203869999999938e+02,0.000000000000000000e+00,-1.706203869999999938e+02,-1.706203869999999938e+02
2.000000000000000000e+05,-1.460941129999999930e+02,0.000000000000000000e+00,-1.460941129999999930e+02,-1.460941129999999930e+02
