timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.218331827999999888e+02,3.600000002279556928e-06,-1.218331900000000019e+02,-1.218331809999999962e+02
1.000000000000000000e+04,-7.078876999999999953e+01,0.000000000000000000e+00,-7.078876999999999953e+01,-7.078876999999999953e+01
1.500000000000000000e+04,-1.404056999999999888e+01,1.776356839400250465e-15,-1.404057000000000066e+01,-1.404057000000000066e+01
2.000000000000000000e+04,-3.405868699999999905e+01,0.000000000000000000e+00,-3.405868699999999905e+01,-3.405868699999999905e+01
2.500000000000000000e+04,-4.563023199999999946e+01,0.000000000000000000e+00,-4.563023199999999946e+01,-4.563023199999999946e+01
3.000000000000000000e+04,-4.838208999999999804e+01,0.000000000000000000e+00,-4.838208999999999804e+01,-4.838208999999999804e+01
3.500000000000000000e+04,-3.088070300000000046e+01,0.000000000000000000e+00,-3.088070300000000046e+01,-3.088070300000000046e+01
4.000000000000000000e+04,-3.096339599999999947e+01,0.000000000000000000e+00,-3.096339599999999947e+01,-3.096339599999999947e+01
4.500000000000000000e+04,-5.241907300000000447e+01,7.105427357601001859e-15,-5.241907299999999736e+01,-5.241907299999999736e+01
5.000000000000000000e+04,-5.327494099999999833e+01,0.000000000000000000e+00,-5.327494099999999833e+01,-5.327494099999999833e+01
5.500000000000000000e+04,-4.557362400000000235e+01,0.000000000000000000e+00,-4.557362400000000235e+01,-4.557362400000000235e+01
6.000000000000000000e+04,-4.933754700000000071e+01,0.000000000000000000e+00,-4.933754700000000071e+01,-4.933754700000000071e+01
6.500000000000000000e+04,-6.354602200000000778e+01,7.105427357601001859e-15,-6.354602200000000067e+01,-6.354602200000000067e+01
7.000000000000000000e+04,-6.810645399999999938e+01,0.000000000000000000e+00,-6.810645399999999938e+01,-6.810645399999999938e+01
7.500000000000000000e+04,-4.813346200000000152e+01,0.000000000000000000e+00,-4.813346200000000152e+01,-4.813346200000000152e+01
8.000000000000000000e+04,-4.783867500000000206e+01,0.000000000000000000e+00,-4.783867500000000206e+01,-4.783867500000000206e+01
8.500000000000000000e+04,-4.529504299999999972e+01,0.000000000000000000e+00,-4.529504299999999972e+01,-4.529504299999999972e+01
9.000000000000000000e+04,-3.698083599999999649e+01,0.000000000000000000e+00,-3.698083599999999649e+01,-3.698083599999999649e+01
9.500000000000000000e+04,-4.566569400000000201e+01,0.000000000000000000e+00,-4.566569400000000201e+01,-4.566569400000000201e+01
1.000000000000000000e+05,-3.018685699999999628e+01,3.552713678800500929e-15,-3.018685699999999983e+01,-3.018685699999999983e+01
1.050000000000000000e+05,-3.413635599999999926e+01,0.000000000000000000e+00,-3.413635599999999926e+01,-3.413635599999999926e+01
1.100000000000000000e+05,-3.055744800000000083e+01,0.000000000000000000e+00,-3.055744800000000083e+01,-3.055744800000000083e+01
1.150000000000000000e+05,-2.359767400000000137e+01,0.000000000000000000e+00,-2.359767400000000137e+01,-2.359767400000000137e+01
1.200000000000000000e+05,-2.734195700000000073e+01,0.000000000000000000e+00,-2.734195700000000073e+01,-2.734195700000000073e+01
1.250000000000000000e+05,-1.424103400000000264e+01,1.776356839400250465e-15,-1.424103400000000086e+01,-1.424103400000000086e+01
1.300000000000000000e+05,-1.616990699999999848e+01,0.000000000000000000e+00,-1.616990699999999848e+01,-1.616990699999999848e+01
1.350000000000000000e+05,-2.267912700000000115e+01,0.000000000000000000e+00,-2.267912700000000115e+01,-2.267912700000000115e+01
1.400000000000000000e+05,-1.964511099999999999e+01,0.000000000000000000e+00,-1.964511099999999999e+01,-1.964511099999999999e+01
1.450000000000000000e+05,-2.187127699999999919e+01,0.000000000000000000e+00,-2.187127699999999919e+01,-2.187127699999999919e+01
1.500000000000000000e+05,-2.474549999999999983e+01,0.000000000000000000e+00,-2.474549999999999983e+01,-2.474549999999999983e+01
1.550000000000000000e+05,-1.652953600000000023e+01,0.000000000000000000e+00,-1.652953600000000023e+01,-1.652953600000000023e+01
1.600000000000000000e+05,-1.872238899999999973e+01,0.000000000000000000e+00,-1.872238899999999973e+01,-1.872238899999999973e+01
1.650000000000000000e+05,-1.774110699999999952e+01,0.000000000000000000e+00,-1.774110699999999952e+01,-1.774110699999999952e+01
1.700000000000000000e+05,-1.924683399999999978e+01,0.000000000000000000e+00,-1.924683399999999978e+01,-1.924683399999999978e+01
1.750000000000000000e+05,-1.864574800000000110e+01,0.000000000000000000e+00,-1.864574800000000110e+01,-1.864574800000000110e+01
1.800000000000000000e+05,-1.521637899999999988e+01,0.000000000000000000e+00,-1.521637899999999988e+01,-1.521637899999999988e+01
1.850000000000000000e+05,-1.509210899999999889e+01,1.776356839400250465e-15,-1.509210900000000066e+01,-1.509210900000000066e+01
1.900000000000000000e+05,-1.425214500000000228e+01,1.776356839400250465e-15,-1.425214500000000051e+01,-1.425214500000000051e+01
1.950000000000000000e+05,-1.535762300000000025e+01,0.000000000000000000e+00,-1.535762300000000025e+01,-1.535762300000000025e+01
2.000000000000000000e+05,-1.403208199999999906e+01,1.776356839400250465e-15,-1.403208200000000083e+01,-1.403208200000000083e+01
