timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.245317911200000026e+03,1.595999999153718710e-04,-1.245317990999999893e+03,-1.245317592000000104e+03
1.000000000000000000e+04,-1.119040467999999919e+03,0.000000000000000000e+00,-1.119040467999999919e+03,-1.119040467999999919e+03
1.500000000000000000e+04,-9.316736100000000533e+02,0.000000000000000000e+00,-9.316736100000000533e+02,-9.316736100000000533e+02
2.000000000000000000e+04,-7.888632239999999456e+02,0.000000000000000000e+00,-7.888632239999999456e+02,-7.888632239999999456e+02
2.500000000000000000e+04,-4.812667730000000006e+02,0.000000000000000000e+00,-4.812667730000000006e+02,-4.812667730000000006e+02
3.000000000000000000e+04,-1.448880159999999933e+02,0.000000000000000000e+00,-1.448880159999999933e+02,-1.448880159999999933e+02
3.500000000000000000e+04,-1.241221260000000086e+02,1.421085471520200372e-14,-1.241221259999999944e+02,-1.241221259999999944e+02
4.000000000000000000e+04,-2.156698510000000226e+02,2.842170943040400743e-14,-2.156698509999999942e+02,-2.156698509999999942e+02
4.500000000000000000e+04,-2.400648409999999728e+02,2.842170943040400743e-14,-2.400648410000000013e+02,-2.400648410000000013e+02
5.000000000000000000e+04,-2.252879309999999862e+02,0.000000000000000000e+00,-2.252879309999999862e+02,-2.252879309999999862e+02
5.500000000000000000e+04,-2.169537859999999796e+02,2.842170943040400743e-14,-2.169537860000000080e+02,-2.169537860000000080e+02
6.000000000000000000e+04,-1.966842440000000067e+02,0.000000000000000000e+00,-1.966842440000000067e+02,-1.966842440000000067e+02
6.500000000000000000e+04,-1.951870059999999967e+02,0.000000000000000000e+00,-1.951870059999999967e+02,-1.951870059999999967e+02
7.000000000000000000e+04,-1.790706370000000049e+02,0.000000000000000000e+00,-1.790706370000000049e+02,-1.790706370000000049e+02
7.500000000000000000e+04,-1.838257499999999993e+02,0.000000000000000000e+00,-1.838257499999999993e+02,-1.838257499999999993e+02
8.000000000000000000e+04,-1.778242060000000038e+02,0.000000000000000000e+00,-1.778242060000000038e+02,-1.778242060000000038e+02
8.500000000000000000e+04,-1.762070750000000032e+02,0.000000000000000000e+00,-1.762070750000000032e+02,-1.762070750000000032e+02
9.000000000000000000e+04,-2.006301009999999962e+02,0.000000000000000000e+00,-2.006301009999999962e+02,-2.006301009999999962e+02
9.500000000000000000e+04,-1.978386700000000076e+02,0.000000000000000000e+00,-1.978386700000000076e+02,-1.978386700000000076e+02
1.000000000000000000e+05,-1.941673340000000110e+02,0.000000000000000000e+00,-1.941673340000000110e+02,-1.941673340000000110e+02
1.050000000000000000e+05,-1.738728189999999927e+02,0.000000000000000000e+00,-1.738728189999999927e+02,-1.738728189999999927e+02
1.100000000000000000e+05,-1.781859890000000064e+02,0.000000000000000000e+00,-1.781859890000000064e+02,-1.781859890000000064e+02
1.150000000000000000e+05,-1.648066049999999905e+02,0.000000000000000000e+00,-1.648066049999999905e+02,-1.648066049999999905e+02
1.200000000000000000e+05,-1.551103319999999997e+02,0.000000000000000000e+00,-1.551103319999999997e+02,-1.551103319999999997e+02
1.250000000000000000e+05,-1.464984340000000032e+02,0.000000000000000000e+00,-1.464984340000000032e+02,-1.464984340000000032e+02
1.300000000000000000e+05,-1.395033530000000042e+02,0.000000000000000000e+00,-1.395033530000000042e+02,-1.395033530000000042e+02
1.350000000000000000e+05,-1.490819710000000100e+02,0.000000000000000000e+00,-1.490819710000000100e+02,-1.490819710000000100e+02
1.400000000000000000e+05,-1.304570129999999892e+02,0.000000000000000000e+00,-1.304570129999999892e+02,-1.304570129999999892e+02
1.450000000000000000e+05,-1.233480250000000069e+02,0.000000000000000000e+00,-1.233480250000000069e+02,-1.233480250000000069e+02
1.500000000000000000e+05,-1.250486439999999959e+02,0.000000000000000000e+00,-1.250486439999999959e+02,-1.250486439999999959e+02
1.550000000000000000e+05,-1.142759880000000123e+02,1.421085471520200372e-14,-1.142759879999999981e+02,-1.142759879999999981e+02
1.600000000000000000e+05,-1.148219899999999996e+02,0.000000000000000000e+00,-1.148219899999999996e+02,-1.148219899999999996e+02
1.650000000000000000e+05,-1.254420689999999894e+02,1.421085471520200372e-14,-1.254420690000000036e+02,-1.254420690000000036e+02
1.700000000000000000e+05,-1.159898230000000012e+02,0.000000000000000000e+00,-1.159898230000000012e+02,-1.159898230000000012e+02
1.750000000000000000e+05,-1.184147789999999958e+02,0.000000000000000000e+00,-1.184147789999999958e+02,-1.184147789999999958e+02
1.800000000000000000e+05,-1.032809680000000014e+02,0.000000000000000000e+00,-1.032809680000000014e+02,-1.032809680000000014e+02
1.850000000000000000e+05,-1.050698399999999992e+02,0.000000000000000000e+00,-1.050698399999999992e+02,-1.050698399999999992e+02
1.900000000000000000e+05,-1.274288559999999961e+02,0.000000000000000000e+00,-1.274288559999999961e+02,-1.274288559999999961e+02
1.950000000000000000e+05,-1.097961530000000039e+02,0.000000000000000000e+00,-1.097961530000000039e+02,-1.097961530000000039e+02
2.000000000000000000e+05,-1.033173450000000031e+02,0.000000000000000000e+00,-1.033173450000000031e+02,-1.033173450000000031e+02
