timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.222616856000000212e+02,3.200000003289460353e-06,-2.222616920000000107e+02,-2.222616840000000025e+02
1.000000000000000000e+04,-1.765311550000000125e+02,0.000000000000000000e+00,-1.765311550000000125e+02,-1.765311550000000125e+02
1.500000000000000000e+04,-9.794442200000000298e+01,0.000000000000000000e+00,-9.794442200000000298e+01,-9.794442200000000298e+01
2.000000000000000000e+04,-3.142971299999999957e+01,0.000000000000000000e+00,-3.142971299999999957e+01,-3.142971299999999957e+01
2.500000000000000000e+04,-7.251967600000000402e+01,0.000000000000000000e+00,-7.251967600000000402e+01,-7.251967600000000402e+01
3.000000000000000000e+04,-1.162161289999999951e+02,0.000000000000000000e+00,-1.162161289999999951e+02,-1.162161289999999951e+02
3.500000000000000000e+04,-1.262223280000000187e+02,1.421085471520200372e-14,-1.262223280000000045e+02,-1.262223280000000045e+02
4.000000000000000000e+04,-1.054505719999999940e+02,0.000000000000000000e+00,-1.054505719999999940e+02,-1.054505719999999940e+02
4.500000000000000000e+04,-1.195865379999999902e+02,1.421085471520200372e-14,-1.195865380000000044e+02,-1.195865380000000044e+02
5.000000000000000000e+04,-1.278851810000000171e+02,1.421085471520200372e-14,-1.278851810000000029e+02,-1.278851810000000029e+02
5.500000000000000000e+04,-1.689874939999999981e+02,0.000000000000000000e+00,-1.689874939999999981e+02,-1.689874939999999981e+02
6.000000000000000000e+04,-1.903049039999999934e+02,0.000000000000000000e+00,-1.903049039999999934e+02,-1.903049039999999934e+02
6.500000000000000000e+04,-2.222556820000000357e+02,2.842170943040400743e-14,-2.222556820000000073e+02,-2.222556820000000073e+02
7.000000000000000000e+04,-1.732070600000000127e+02,0.000000000000000000e+00,-1.732070600000000127e+02,-1.732070600000000127e+02
7.500000000000000000e+04,-1.659601639999999918e+02,0.000000000000000000e+00,-1.659601639999999918e+02,-1.659601639999999918e+02
8.000000000000000000e+04,-1.955807140000000004e+02,0.000000000000000000e+00,-1.955807140000000004e+02,-1.955807140000000004e+02
8.500000000000000000e+04,-1.743086539999999900e+02,0.000000000000000000e+00,-1.743086539999999900e+02,-1.743086539999999900e+02
9.000000000000000000e+04,-1.904263950000000136e+02,0.000000000000000000e+00,-1.904263950000000136e+02,-1.904263950000000136e+02
9.500000000000000000e+04,-1.921504319999999950e+02,0.000000000000000000e+00,-1.921504319999999950e+02,-1.921504319999999950e+02
1.000000000000000000e+05,-2.021281620000000032e+02,0.000000000000000000e+00,-2.021281620000000032e+02,-2.021281620000000032e+02
1.050000000000000000e+05,-1.566389450000000068e+02,0.000000000000000000e+00,-1.566389450000000068e+02,-1.566389450000000068e+02
1.100000000000000000e+05,-1.618009460000000104e+02,0.000000000000000000e+00,-1.618009460000000104e+02,-1.618009460000000104e+02
1.150000000000000000e+05,-1.569328930000000071e+02,0.000000000000000000e+00,-1.569328930000000071e+02,-1.569328930000000071e+02
1.200000000000000000e+05,-1.572525329999999997e+02,0.000000000000000000e+00,-1.572525329999999997e+02,-1.572525329999999997e+02
1.250000000000000000e+05,-1.474118410000000097e+02,0.000000000000000000e+00,-1.474118410000000097e+02,-1.474118410000000097e+02
1.300000000000000000e+05,-1.411322920000000067e+02,0.000000000000000000e+00,-1.411322920000000067e+02,-1.411322920000000067e+02
1.350000000000000000e+05,-1.067463479999999834e+02,1.421085471520200372e-14,-1.067463479999999976e+02,-1.067463479999999976e+02
1.400000000000000000e+05,-9.666066700000000367e+01,0.000000000000000000e+00,-9.666066700000000367e+01,-9.666066700000000367e+01
1.450000000000000000e+05,-9.252830699999999808e+01,0.000000000000000000e+00,-9.252830699999999808e+01,-9.252830699999999808e+01
1.500000000000000000e+05,-8.108728600000000597e+01,0.000000000000000000e+00,-8.108728600000000597e+01,-8.108728600000000597e+01
1.550000000000000000e+05,-8.443040499999999327e+01,0.000000000000000000e+00,-8.443040499999999327e+01,-8.443040499999999327e+01
1.600000000000000000e+05,-7.081569199999999853e+01,0.000000000000000000e+00,-7.081569199999999853e+01,-7.081569199999999853e+01
1.650000000000000000e+05,-8.369718399999999292e+01,0.000000000000000000e+00,-8.369718399999999292e+01,-8.369718399999999292e+01
1.700000000000000000e+05,-6.706828500000000304e+01,0.000000000000000000e+00,-6.706828500000000304e+01,-6.706828500000000304e+01
1.750000000000000000e+05,-4.955820899999999796e+01,0.000000000000000000e+00,-4.955820899999999796e+01,-4.955820899999999796e+01
1.800000000000000000e+05,-4.046022200000000169e+01,0.000000000000000000e+00,-4.046022200000000169e+01,-4.046022200000000169e+01
1.850000000000000000e+05,-4.184853400000000079e+01,0.000000000000000000e+00,-4.184853400000000079e+01,-4.184853400000000079e+01
1.900000000000000000e+05,-4.497102399999999989e+01,0.000000000000000000e+00,-4.497102399999999989e+01,-4.497102399999999989e+01
1.950000000000000000e+05,-2.997763499999999937e+01,0.000000000000000000e+00,-2.997763499999999937e+01,-2.997763499999999937e+01
2.000000000000000000e+05,-4.429410899999999884e+01,0.000000000000000000e+00,-4.429410899999999884e+01,-4.429410899999999884e+01
