timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.295027174800000012e+03,1.424000000042724260e-04,-1.295027246000000105e+03,-1.295026890000000094e+03
1.000000000000000000e+04,-9.888656150000000480e+02,0.000000000000000000e+00,-9.888656150000000480e+02,-9.888656150000000480e+02
1.500000000000000000e+04,-7.418567669999999907e+02,0.000000000000000000e+00,-7.418567669999999907e+02,-7.418567669999999907e+02
2.000000000000000000e+04,-3.087655730000000176e+02,0.000000000000000000e+00,-3.087655730000000176e+02,-3.087655730000000176e+02
2.500000000000000000e+04,-3.403109599999999801e+01,0.000000000000000000e+00,-3.403109599999999801e+01,-3.403109599999999801e+01
3.000000000000000000e+04,-1.788824950000000058e+02,0.000000000000000000e+00,-1.788824950000000058e+02,-1.788824950000000058e+02
3.500000000000000000e+04,-2.289926289999999938e+02,0.000000000000000000e+00,-2.289926289999999938e+02,-2.289926289999999938e+02
4.000000000000000000e+04,-2.400843490000000315e+02,2.842170943040400743e-14,-2.400843490000000031e+02,-2.400843490000000031e+02
4.500000000000000000e+04,-2.241298390000000040e+02,0.000000000000000000e+00,-2.241298390000000040e+02,-2.241298390000000040e+02
5.000000000000000000e+04,-2.096164080000000070e+02,0.000000000000000000e+00,-2.096164080000000070e+02,-2.096164080000000070e+02
5.500000000000000000e+04,-2.277068419999999946e+02,0.000000000000000000e+00,-2.277068419999999946e+02,-2.277068419999999946e+02
6.000000000000000000e+04,-2.198406709999999862e+02,0.000000000000000000e+00,-2.198406709999999862e+02,-2.198406709999999862e+02
6.500000000000000000e+04,-2.168545049999999605e+02,2.842170943040400743e-14,-2.168545049999999890e+02,-2.168545049999999890e+02
7.000000000000000000e+04,-2.041621519999999919e+02,0.000000000000000000e+00,-2.041621519999999919e+02,-2.041621519999999919e+02
7.500000000000000000e+04,-1.949535190000000000e+02,0.000000000000000000e+00,-1.949535190000000000e+02,-1.949535190000000000e+02
8.000000000000000000e+04,-1.943074180000000126e+02,0.000000000000000000e+00,-1.943074180000000126e+02,-1.943074180000000126e+02
8.500000000000000000e+04,-1.783536070000000109e+02,0.000000000000000000e+00,-1.783536070000000109e+02,-1.783536070000000109e+02
9.000000000000000000e+04,-1.750669829999999934e+02,0.000000000000000000e+00,-1.750669829999999934e+02,-1.750669829999999934e+02
9.500000000000000000e+04,-1.753796619999999962e+02,0.000000000000000000e+00,-1.753796619999999962e+02,-1.753796619999999962e+02
1.000000000000000000e+05,-1.698927189999999996e+02,0.000000000000000000e+00,-1.698927189999999996e+02,-1.698927189999999996e+02
1.050000000000000000e+05,-1.512420500000000061e+02,0.000000000000000000e+00,-1.512420500000000061e+02,-1.512420500000000061e+02
1.100000000000000000e+05,-1.526145219999999938e+02,0.000000000000000000e+00,-1.526145219999999938e+02,-1.526145219999999938e+02
1.150000000000000000e+05,-1.723349120000000028e+02,0.000000000000000000e+00,-1.723349120000000028e+02,-1.723349120000000028e+02
1.200000000000000000e+05,-1.560525100000000123e+02,0.000000000000000000e+00,-1.560525100000000123e+02,-1.560525100000000123e+02
1.250000000000000000e+05,-1.454270480000000134e+02,0.000000000000000000e+00,-1.454270480000000134e+02,-1.454270480000000134e+02
1.300000000000000000e+05,-1.280555190000000039e+02,0.000000000000000000e+00,-1.280555190000000039e+02,-1.280555190000000039e+02
1.350000000000000000e+05,-1.262900049999999936e+02,0.000000000000000000e+00,-1.262900049999999936e+02,-1.262900049999999936e+02
1.400000000000000000e+05,-1.184225239999999957e+02,0.000000000000000000e+00,-1.184225239999999957e+02,-1.184225239999999957e+02
1.450000000000000000e+05,-1.199762130000000013e+02,0.000000000000000000e+00,-1.199762130000000013e+02,-1.199762130000000013e+02
1.500000000000000000e+05,-1.246583480000000037e+02,0.000000000000000000e+00,-1.246583480000000037e+02,-1.246583480000000037e+02
1.550000000000000000e+05,-1.102007430000000170e+02,1.421085471520200372e-14,-1.102007430000000028e+02,-1.102007430000000028e+02
1.600000000000000000e+05,-1.198508039999999966e+02,0.000000000000000000e+00,-1.198508039999999966e+02,-1.198508039999999966e+02
1.650000000000000000e+05,-1.226164440000000013e+02,0.000000000000000000e+00,-1.226164440000000013e+02,-1.226164440000000013e+02
1.700000000000000000e+05,-1.355039910000000134e+02,0.000000000000000000e+00,-1.355039910000000134e+02,-1.355039910000000134e+02
1.750000000000000000e+05,-1.235126469999999870e+02,1.421085471520200372e-14,-1.235126470000000012e+02,-1.235126470000000012e+02
1.800000000000000000e+05,-1.368853349999999978e+02,0.000000000000000000e+00,-1.368853349999999978e+02,-1.368853349999999978e+02
1.850000000000000000e+05,-1.401039020000000050e+02,0.000000000000000000e+00,-1.401039020000000050e+02,-1.401039020000000050e+02
1.900000000000000000e+05,-1.274751030000000185e+02,1.421085471520200372e-14,-1.274751030000000043e+02,-1.274751030000000043e+02
1.950000000000000000e+05,-1.267320320000000038e+02,0.000000000000000000e+00,-1.267320320000000038e+02,-1.267320320000000038e+02
2.000000000000000000e+05,-1.174681999999999960e+02,0.000000000000000000e+00,-1.174681999999999960e+02,-1.174681999999999960e+02
