timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1426.294620588043,0.0,500.0,0.0,1.2,1.0,-0.02371330259138732,-0.02371330259138732,-0.5,0.4762866974086127,1.30662523984804,-1.30662523984804,-0.5,2.971447126225088,0.3023190031354148,0.3023190031354148,0.0,-3.5657365514701054,0.0,-1426.294620588043,1.6547493882982804,-0.1104870978066
10000,-1177.3339806144486,0.0,500.0,0.0,1.2,1.0,-0.06019466904900858,-0.06019466904900858,-0.5,0.43980533095099145,1.2671353416041085,-1.2671353416041085,-0.5,2.4527791262801,0.29150080212296087,0.29150080212296087,0.0,-2.9433349515361207,0.0,-1177.3339806144486,1.5909509257047851,-0.2279548725672312
15000,-977.8067185318657,0.0,500.0,0.0,1.2,1.0,-0.09849885585699866,-0.09849885585699866,-0.5,0.40150114414300137,1.258268761352764,-1.258268761352764,-0.5,2.03709733027472,0.2903205854991161,0.2903205854991161,0.0,-2.4445167963296637,0.0,-977.8067185318657,1.5313367095586286,-0.3483189115302216
20000,-796.7987694456622,0.0,500.0,0.0,1.2,1.0,-0.1367886843385537,-0.1367886843385537,-0.5,0.36321131566144627,1.2628143790409105,-1.2628143790409105,-0.5,1.6599974363451293,0.289950796807423,0.289950796807423,0.0,-1.991996923614155,0.0,-796.7987694456622,1.4613140870487893,-0.4539425310400636
25000,-415.70299829084996,0.0,500.0,0.0,1.2,1.0,-0.20537732328995992,-0.20537732328995992,-0.5,0.29462267671004005,0.9330239565529691,-0.9330239565529691,-0.5,0.8660479131059383,0.2970583271204562,0.2970583271204562,0.0,-1.039257495727126,0.0,-415.70299829084996,1.2793323455906962,-0.6329839100421375
30000,-87.26892802398467,0.0,500.0,0.0,1.2,1.0,-0.33342761129603266,-0.33342761129603266,-0.5,0.16657238870396734,0.5899420641534854,-0.5899420641534854,-0.5,0.18181026671663475,0.31022309679845267,0.31022309679845267,0.0,-0.2181723200599617,0.0,-87.26892802398467,0.8215802259517374,-0.7734341806898307
35000,-159.80548703686674,0.0,500.0,0.0,1.2,1.0,-0.5571064589153891,-0.5571064589153891,-0.5,0.05710645891538912,0.3335359510032638,-0.3335359510032638,-0.5,0.33292809799347245,0.3069236312768073,0.3069236312768073,0.0,-0.3995137175921669,0.0,-159.80548703686674,0.3034009859030378,-0.3892271661797927
40000,-240.22467173510557,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6877749101354644,-0.6877749101354644,-0.5,0.18777491013546438,0.2497659669425983,-0.2497659669425983,-0.5,0.5004680661148033,0.30476728207070014,0.30476728207070014,0.0,-0.600561679337764,0.0,-240.22467173510557,0.33765205662384973,-0.2205405462751451
45000,-257.5233959737785,0.0,500.0,0.0,1.2,1.0,-0.7217002358324528,-0.7217002358324528,-0.5,0.2217002358324527,0.23174646252731407,-0.23174646252731407,-0.5,0.5365070749453719,0.3103816180429727,0.3103816180429727,0.0,-0.6438084899344462,0.0,-257.5233959737785,0.35960771267155417,-0.22196914071207072
50000,-249.60088648906418,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6690897899124928,-0.6690897899124928,-0.5,0.1690897899124928,0.23999907657389144,-0.23999907657389144,-0.5,0.5200018468522171,0.3003188193085605,0.3003188193085605,0.0,-0.6240022162226604,0.0,-249.60088648906418,0.35743641402620796,-0.27173847229824855
