timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-213.68004296845865,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.05483324381571186,-0.05483324381571186,-0.5,0.44516675618428814,nan,nan,nan,0.0,0.29886359324038325,0.29886359324038325,-0.5342001074211458,0.0,-213.68004296845865,0.0,1.6260460830021153,-0.21581113900117496
10000,-171.11675411670458,0.0,500.0,1.2,0.0,1.0,-0.1435067622568655,-0.1435067622568655,-0.5,0.3564932377431345,nan,nan,nan,0.0,0.2938846295341628,0.2938846295341628,-0.4277918852917614,0.0,-171.11675411670458,0.0,1.4548717380749236,-0.5051170003283765
15000,-94.0904223291296,0.0,500.0,1.2,0.0,1.0,-0.30397828681431344,-0.30397828681431344,-0.5,0.19602171318568656,nan,nan,nan,0.0,0.29983433258555303,0.29983433258555303,-0.23522605582282383,0.0,-94.0904223291296,0.0,0.9137854474689812,-0.7606691140585847
20000,-28.042824690162252,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.44202910189649774,-0.44202910189649774,-0.5,0.05842255143783796,nan,nan,nan,0.0,0.29987343610663975,0.29987343610663975,-0.07010706172540554,0.0,-28.042824690162252,0.0,0.5032075835881182,-0.6427246666746982
25000,-85.48649875835012,0.0,500.0,1.2,0.0,1.0,-0.6780679867760337,-0.6780679867760337,-0.5,0.17809687241322933,nan,nan,nan,0.0,0.31955995835488554,0.31955995835488554,-0.2137162468958752,0.0,-85.48649875835012,0.0,0.447104915624909,-0.3821841834651468
30000,-92.63978784426493,0.0,500.0,1.2,0.0,1.0,-0.6929995580088852,-0.6929995580088852,-0.5,0.19299955800888524,nan,nan,nan,0.0,0.3151818702237407,0.3151818702237407,-0.23159946961066227,0.0,-92.63978784426493,0.0,0.3977929290201084,-0.319403752035763
35000,-100.71984160681328,0.0,500.0,1.2,0.0,1.0,-0.7098330033475276,-0.7098330033475276,-0.5,0.20983300334752766,nan,nan,nan,0.0,0.3207007192505879,0.3207007192505879,-0.2517996040170332,0.0,-100.71984160681328,0.0,0.46263448608164126,-0.3457470905731057
40000,-137.36147143504238,0.0,500.0,1.2,0.0,1.0,-0.7861697321563383,-0.7861697321563383,-0.5,0.28616973215633834,nan,nan,nan,0.0,0.3346263382174526,0.3346263382174526,-0.343403678587606,0.0,-137.36147143504238,0.0,0.4692900717812113,-0.32566741984006653
45000,-108.54481019961891,0.0,500.0,1.2,0.0,1.0,-0.7261350212492059,-0.7261350212492059,-0.5,0.22613502124920593,nan,nan,nan,0.0,0.32213349891264725,0.32213349891264725,-0.27136202549904714,0.0,-108.54481019961891,0.0,0.43958337908456874,-0.31148565118485677
50000,-124.56084108090283,0.0,500.0,1.2,0.0,1.0,-0.7595017522518809,-0.7595017522518809,-0.5,0.25950175225188093,nan,nan,nan,0.0,0.3204229808619642,0.3204229808619642,-0.31140210270225716,0.0,-124.56084108090283,0.0,0.4484449820325324,-0.2776787993174519
55000,-142.26311817055355,0.0,500.0,1.2,0.0,1.0,-0.7963814961886531,-0.7963814961886531,-0.5,0.29638149618865306,nan,nan,nan,0.0,0.3307780220192949,0.3307780220192949,-0.35565779542638365,0.0,-142.26311817055355,0.0,0.4473900650834511,-0.2557542293776404
60000,-114.05521886580391,0.0,500.0,1.2,0.0,1.0,-0.7376150393037578,-0.7376150393037578,-0.5,0.23761503930375794,nan,nan,nan,0.0,0.33768576250304966,0.33768576250304966,-0.2851380471645095,0.0,-114.05521886580391,0.0,0.41269057236881984,-0.30412640621945697
65000,-139.62148122034094,0.0,500.0,1.2,0.0,1.0,-0.79087808587571,-0.79087808587571,-0.5,0.29087808587571007,nan,nan,nan,0.0,0.33482240774324884,0.33482240774324884,-0.34905370305085204,0.0,-139.62148122034094,0.0,0.4558608832423393,-0.2566255943305969
70000,-144.35724420971073,0.0,500.0,1.2,0.0,1.0,-0.8007442587702304,-0.8007442587702304,-0.5,0.3007442587702304,nan,nan,nan,0.0,0.3329015828850469,0.3329015828850469,-0.3608931105242765,0.0,-144.35724420971073,0.0,0.4290151957836057,-0.22625627583844904
75000,-134.2688316351096,0.0,500.0,1.2,0.0,1.0,-0.7797267325731453,-0.7797267325731453,-0.5,0.27972673257314534,nan,nan,nan,0.0,0.3381102553375131,0.3381102553375131,-0.33567207908777436,0.0,-134.2688316351096,0.0,0.4430453701118055,-0.24351292906437277
80000,-110.1885757227486,0.0,500.0,1.2,0.0,1.0,-0.7290622846761556,-0.7290622846761556,-0.5,0.22955953275572621,nan,nan,nan,0.0,0.3313169773331694,0.3313169773331694,-0.2754714393068714,0.0,-110.1885757227486,0.0,0.43296445223802965,-0.2673251791739542
85000,-103.97870370129326,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7166222993776943,-0.7166222993776943,-0.5,0.21662229937769434,nan,nan,nan,0.0,0.33106401490670534,0.33106401490670534,-0.2599467592532332,0.0,-103.97870370129326,0.0,0.40422294963555266,-0.2655589950918752
90000,-90.81792292335757,0.0,500.0,1.2,0.0,1.0,-0.6889864651391339,-0.6889864651391339,-0.5,0.18920400609032814,nan,nan,nan,0.0,0.3244250086657449,0.3244250086657449,-0.22704480730839377,0.0,-90.81792292335757,0.0,0.3952187929723522,-0.2768745676757966
95000,-100.8283511255808,0.0,500.0,1.2,0.0,1.0,-0.71005906484496,-0.71005906484496,-0.5,0.2100590648449599,nan,nan,nan,0.0,0.32506585656150705,0.32506585656150705,-0.2520708778139519,0.0,-100.8283511255808,0.0,0.3862631761966667,-0.24228400362120514
100000,-92.40480542296419,0.0,500.0,1.2,0.0,1.0,-0.6915373301621914,-0.6915373301621914,-0.5,0.19251001129784198,nan,nan,nan,0.0,0.32454737035352366,0.32454737035352366,-0.23101201355741033,0.0,-92.40480542296419,0.0,0.3995713834364542,-0.2596649149120058
105000,-85.52067761121647,0.0,500.0,1.2,0.0,1.0,-0.6755837147536548,-0.6755837147536548,-0.5,0.178168078356701,nan,nan,nan,0.0,0.3257132709788961,0.3257132709788961,-0.2138016940280412,0.0,-85.52067761121647,0.0,0.4074214298540069,-0.275926662198352
110000,-70.94358050689569,0.0,500.0,1.2,0.0,1.0,-0.6424674138805356,-0.6424674138805356,-0.5,0.14779912605603276,nan,nan,nan,0.0,0.32744762668522015,0.32744762668522015,-0.17735895126723933,0.0,-70.94358050689569,0.0,0.43071985980281363,-0.29938567490375
115000,-70.80255527625518,0.0,500.0,1.2,0.0,1.0,-0.6363653127068706,-0.6363653127068706,-0.5,0.1475053234921984,nan,nan,nan,0.0,0.3179484912912607,0.3179484912912607,-0.17700638819063808,0.0,-70.80255527625518,0.0,0.42962168326718436,-0.292185660417243
120000,-69.02612887349989,0.0,500.0,1.2,0.0,1.0,-0.6301078098719854,-0.6301078098719854,-0.5,0.1438044351531248,nan,nan,nan,0.0,0.319862978203954,0.319862978203954,-0.17256532218374973,0.0,-69.02612887349989,0.0,0.45035237376929577,-0.2919414780853698
125000,-76.95146459985287,0.0,500.0,1.2,0.0,1.0,-0.6464256116849952,-0.6464256116849952,-0.5,0.16031555124969343,nan,nan,nan,0.0,0.3186927088784209,0.3186927088784209,-0.19237866149963212,0.0,-76.95146459985287,0.0,0.4599056851790634,-0.2793598176123686
130000,-88.81232085037223,0.0,500.0,1.2,0.0,1.0,-0.6722237740453539,-0.6722237740453539,-0.5,0.18502566843827556,nan,nan,nan,0.0,0.32325753843447297,0.32325753843447297,-0.22203080212593065,0.0,-88.81232085037223,0.0,0.4604154735676891,-0.2635562327990821
135000,-65.5782976704573,0.0,500.0,1.2,0.0,1.0,-0.6260230214522746,-0.6260230214522746,-0.5,0.13662145348011945,nan,nan,nan,0.0,0.3174330023043841,0.3174330023043841,-0.1639457441761433,0.0,-65.5782976704573,0.0,0.44196710648754617,-0.2911973424418069
140000,-67.45483128938699,0.0,500.0,1.2,0.0,1.0,-0.6232087289036435,-0.6232087289036435,-0.5,0.1405308985195563,nan,nan,nan,0.0,0.31665597847893956,0.31665597847893956,-0.16863707822346755,0.0,-67.45483128938699,0.0,0.45408974607161595,-0.27503255777380325
145000,-43.80812196305223,0.0,500.0,1.2,0.0,1.0,-0.5625831684469611,-0.5625831684469611,-0.5,0.09126692075635885,nan,nan,nan,0.0,0.31217008042951255,0.31217008042951255,-0.10952030490763065,0.0,-43.80812196305223,0.0,0.4952866740302774,-0.30113360875613165
150000,-35.62924815445161,0.0,500.0,1.2,0.0,1.0,-0.5480622215052164,-0.5480622215052164,-0.5,0.0742276003217742,nan,nan,nan,0.0,0.308466784062701,0.308466784062701,-0.08907312038612904,0.0,-35.62924815445161,0.0,0.49702468037270564,-0.32934922679213013
155000,-64.59868267335375,0.0,500.0,1.2,0.0,1.0,-0.623689580101104,-0.623689580101104,-0.5,0.1345805889028203,nan,nan,nan,0.0,0.31493654869704524,0.31493654869704524,-0.16149670668338437,0.0,-64.59868267335375,0.0,0.4188949645540193,-0.28539425105180044
160000,-46.058859166277585,0.0,500.0,1.2,0.0,1.0,-0.578567706793848,-0.578567706793848,-0.5,0.09595595659641168,nan,nan,nan,0.0,0.3098101052639573,0.3098101052639573,-0.11514714791569403,0.0,-46.058859166277585,0.0,0.4509995370620696,-0.3039178946108237
165000,-62.66276557922411,0.0,500.0,1.2,0.0,1.0,-0.6150936742868157,-0.6150936742868157,-0.5,0.13054742829005028,nan,nan,nan,0.0,0.31225793239165933,0.31225793239165933,-0.1566569139480603,0.0,-62.66276557922411,0.0,0.45446751151227655,-0.28051764950793984
