timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.212820058000000358e+02,3.600000002279557351e-06,-2.212820130000000063e+02,-2.212820040000000006e+02
1.000000000000000000e+04,-1.846079550000000040e+02,0.000000000000000000e+00,-1.846079550000000040e+02,-1.846079550000000040e+02
1.500000000000000000e+04,-1.117753740000000136e+02,1.421085471520200372e-14,-1.117753739999999993e+02,-1.117753739999999993e+02
2.000000000000000000e+04,-1.647426600000000008e+01,0.000000000000000000e+00,-1.647426600000000008e+01,-1.647426600000000008e+01
2.500000000000000000e+04,-6.312945700000000215e+01,0.000000000000000000e+00,-6.312945700000000215e+01,-6.312945700000000215e+01
3.000000000000000000e+04,-1.321225110000000029e+02,0.000000000000000000e+00,-1.321225110000000029e+02,-1.321225110000000029e+02
3.500000000000000000e+04,-1.451629090000000133e+02,0.000000000000000000e+00,-1.451629090000000133e+02,-1.451629090000000133e+02
4.000000000000000000e+04,-1.219538080000000093e+02,1.421085471520200372e-14,-1.219538079999999951e+02,-1.219538079999999951e+02
4.500000000000000000e+04,-1.368725289999999859e+02,0.000000000000000000e+00,-1.368725289999999859e+02,-1.368725289999999859e+02
5.000000000000000000e+04,-1.124728920000000016e+02,0.000000000000000000e+00,-1.124728920000000016e+02,-1.124728920000000016e+02
5.500000000000000000e+04,-1.310907699999999920e+02,0.000000000000000000e+00,-1.310907699999999920e+02,-1.310907699999999920e+02
6.000000000000000000e+04,-1.259660120000000063e+02,0.000000000000000000e+00,-1.259660120000000063e+02,-1.259660120000000063e+02
6.500000000000000000e+04,-1.239037219999999877e+02,1.421085471520200372e-14,-1.239037220000000019e+02,-1.239037220000000019e+02
7.000000000000000000e+04,-1.013121409999999969e+02,0.000000000000000000e+00,-1.013121409999999969e+02,-1.013121409999999969e+02
7.500000000000000000e+04,-1.028272740000000169e+02,1.421085471520200372e-14,-1.028272740000000027e+02,-1.028272740000000027e+02
8.000000000000000000e+04,-1.134868079999999964e+02,0.000000000000000000e+00,-1.134868079999999964e+02,-1.134868079999999964e+02
8.500000000000000000e+04,-1.146049710000000061e+02,0.000000000000000000e+00,-1.146049710000000061e+02,-1.146049710000000061e+02
9.000000000000000000e+04,-1.178738350000000139e+02,1.421085471520200372e-14,-1.178738349999999997e+02,-1.178738349999999997e+02
9.500000000000000000e+04,-1.190264840000000106e+02,1.421085471520200372e-14,-1.190264839999999964e+02,-1.190264839999999964e+02
1.000000000000000000e+05,-1.048852700000000198e+02,1.421085471520200372e-14,-1.048852700000000056e+02,-1.048852700000000056e+02
1.050000000000000000e+05,-8.675064000000000419e+01,0.000000000000000000e+00,-8.675064000000000419e+01,-8.675064000000000419e+01
1.100000000000000000e+05,-9.327058900000000108e+01,0.000000000000000000e+00,-9.327058900000000108e+01,-9.327058900000000108e+01
1.150000000000000000e+05,-7.248667299999999614e+01,0.000000000000000000e+00,-7.248667299999999614e+01,-7.248667299999999614e+01
1.200000000000000000e+05,-7.320377899999999727e+01,0.000000000000000000e+00,-7.320377899999999727e+01,-7.320377899999999727e+01
1.250000000000000000e+05,-6.660848000000000013e+01,0.000000000000000000e+00,-6.660848000000000013e+01,-6.660848000000000013e+01
1.300000000000000000e+05,-8.549457400000000007e+01,0.000000000000000000e+00,-8.549457400000000007e+01,-8.549457400000000007e+01
1.350000000000000000e+05,-6.985175300000000220e+01,0.000000000000000000e+00,-6.985175300000000220e+01,-6.985175300000000220e+01
1.400000000000000000e+05,-4.827020100000000014e+01,0.000000000000000000e+00,-4.827020100000000014e+01,-4.827020100000000014e+01
1.450000000000000000e+05,-5.750441200000000208e+01,0.000000000000000000e+00,-5.750441200000000208e+01,-5.750441200000000208e+01
1.500000000000000000e+05,-3.723604900000000129e+01,0.000000000000000000e+00,-3.723604900000000129e+01,-3.723604900000000129e+01
1.550000000000000000e+05,-3.917687600000000003e+01,0.000000000000000000e+00,-3.917687600000000003e+01,-3.917687600000000003e+01
1.600000000000000000e+05,-3.768538900000000069e+01,0.000000000000000000e+00,-3.768538900000000069e+01,-3.768538900000000069e+01
1.650000000000000000e+05,-2.809429099999999835e+01,0.000000000000000000e+00,-2.809429099999999835e+01,-2.809429099999999835e+01
1.700000000000000000e+05,-3.709951699999999875e+01,0.000000000000000000e+00,-3.709951699999999875e+01,-3.709951699999999875e+01
1.750000000000000000e+05,-2.392135100000000136e+01,0.000000000000000000e+00,-2.392135100000000136e+01,-2.392135100000000136e+01
1.800000000000000000e+05,-1.652390400000000170e+01,0.000000000000000000e+00,-1.652390400000000170e+01,-1.652390400000000170e+01
1.850000000000000000e+05,-1.659797700000000020e+01,0.000000000000000000e+00,-1.659797700000000020e+01,-1.659797700000000020e+01
1.900000000000000000e+05,-1.905203600000000108e+01,0.000000000000000000e+00,-1.905203600000000108e+01,-1.905203600000000108e+01
1.950000000000000000e+05,-2.332530500000000018e+01,0.000000000000000000e+00,-2.332530500000000018e+01,-2.332530500000000018e+01
2.000000000000000000e+05,-1.975845999999999947e+01,0.000000000000000000e+00,-1.975845999999999947e+01,-1.975845999999999947e+01
