timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-316.1083740942467,0.0,500.0,1.2,0.0,1.0,0.04144088730365288,0.04144088730365288,0.6999999999999998,0.658559112696347,nan,nan,nan,0.0,0.2758176544410022,0.2758176544410022,-0.7902709352356164,0.0,-316.1083740942467,0.0,1.5511519522858517,0.1499141032310119
10000,-291.36382416506245,0.0,500.0,1.2,0.0,1.0,0.09299203298945317,0.09299203298945317,0.6999999999999998,0.6070079670105467,nan,nan,nan,0.0,0.27423221304171,0.27423221304171,-0.7284095604126561,0.0,-291.36382416506245,0.0,1.4849757694761767,0.32808858410352765
15000,-244.51612327478443,0.0,500.0,1.2,0.0,1.0,0.190591409844199,0.190591409844199,0.6999999999999998,0.509408590155801,nan,nan,nan,0.0,0.27961943688124996,0.27961943688124996,-0.6112903081869611,0.0,-244.51612327478443,0.0,1.2836933618870088,0.5729190456195665
20000,-163.85872148575908,0.0,500.0,1.2,0.0,1.0,0.358627663571335,0.358627663571335,0.6999999999999998,0.34137233642866494,nan,nan,nan,0.0,0.28939253003252674,0.28939253003252674,-0.40964680371439793,0.0,-163.85872148575908,0.0,0.7926613133926761,0.7034643485823722
25000,-77.73103687886312,0.0,500.0,1.2,0.0,1.0,0.5390451064978294,0.5390451064978294,0.6999999999999998,0.16193966016429814,nan,nan,nan,0.0,0.29194397187606,0.29194397187606,-0.19432759219715778,0.0,-77.73103687886312,0.0,0.5289985154360392,0.4582855864015448
30000,-24.587797144005435,0.0,500.0,1.2,0.0,1.0,0.6775550715267044,0.6775550715267044,0.6999999999999998,0.051224577383344655,nan,nan,nan,0.0,0.29355318374012285,0.29355318374012285,-0.06146949286001358,0.0,-24.587797144005435,0.0,0.46866851741954385,0.2788063810583103
35000,-42.37746985689915,0.0,500.0,1.2,0.0,1.0,0.7882526989278965,0.7882526989278965,0.6999999999999998,0.08828639553520655,nan,nan,nan,0.0,0.3042160068863901,0.3042160068863901,-0.10594367464224785,0.0,-42.37746985689915,0.0,0.4673100032308228,0.20830733409745011
40000,-80.86493540102379,0.0,500.0,1.2,0.0,1.0,0.8684686154187996,0.8684686154187996,0.6999999999999998,0.1684686154187996,nan,nan,nan,0.0,0.3061353434999565,0.3061353434999565,-0.20216233850255952,0.0,-80.86493540102379,0.0,0.4652921427913012,0.20075975961788003
45000,-57.583104373780124,0.0,500.0,1.2,0.0,1.0,0.8199648007787084,0.8199648007787084,0.6999999999999998,0.11996480077870854,nan,nan,nan,0.0,0.2967031346966536,0.2967031346966536,-0.14395776093445023,0.0,-57.583104373780124,0.0,0.4242842883967716,0.1405348021841491
50000,-56.63334087836249,0.0,500.0,1.2,0.0,1.0,0.8179861268299219,0.8179861268299219,0.6999999999999998,0.11798612682992192,nan,nan,nan,0.0,0.2963060970198948,0.2963060970198948,-0.14158335219590631,0.0,-56.63334087836249,0.0,0.4727756017450089,0.17057187139224345
55000,-58.13950246004423,0.0,500.0,1.2,0.0,1.0,0.8211239634584255,0.8211239634584255,0.6999999999999998,0.12112396345842563,nan,nan,nan,0.0,0.29609519386326544,0.29609519386326544,-0.14534875615011078,0.0,-58.13950246004423,0.0,0.45987170376204334,0.1616617399477276
60000,-54.270760324559795,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8130640840094996,0.8130640840094996,0.6999999999999998,0.11306408400949959,nan,nan,nan,0.0,0.296107543790201,0.296107543790201,-0.1356769008113995,0.0,-54.270760324559795,0.0,0.4443104879681095,0.1568343359867264
65000,-62.27285576252039,0.0,500.0,1.2,0.0,1.0,0.8297351161719175,0.8297351161719175,0.6999999999999998,0.12973511617191757,nan,nan,nan,0.0,0.29751159109149194,0.29751159109149194,-0.15568213940630107,0.0,-62.27285576252039,0.0,0.4742446300708362,0.16607721591168034
70000,-64.48183319190882,0.0,500.0,1.2,0.0,1.0,0.8343371524831433,0.8343371524831433,0.6999999999999998,0.13433715248314337,nan,nan,nan,0.0,0.298727574565407,0.298727574565407,-0.16120458297977203,0.0,-64.48183319190882,0.0,0.46843857487538715,0.17328639689034075
