timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2758.9977078936063,0.0,500.0,0.0,1.2,1.0,0.030505612039006234,0.030505612039006234,0.4500000000000001,0.41949438796099375,1.2598231535859228,1.2598231535859228,0.2999999999999999,5.747911891445018,0.2905897415550493,0.2905897415550493,0.0,-6.897494269734021,0.0,-2758.9977078936063,1.612873708942253,0.09059432642984479
10000,-2444.318311735185,0.0,500.0,0.0,1.2,1.0,0.04951172620689415,0.04951172620689415,0.4500000000000001,0.4004882737931058,1.214886337661984,1.214886337661984,0.2999999999999999,5.092329816114968,0.2818629242024055,0.2818629242024055,0.0,-6.110795779337962,0.0,-2444.318311735185,1.5668824943639408,0.15527094173343406
15000,-2252.8391878298835,0.0,500.0,0.0,1.2,1.0,0.07341192994827855,0.07341192994827855,0.4500000000000001,0.37658807005172146,1.2321273099292944,1.2321273099292944,0.2999999999999999,4.69341497464559,0.2830019158987832,0.2830019158987832,0.0,-5.6320979695747075,0.0,-2252.8391878298835,1.5596062132368866,0.24105557724630622
20000,-1995.4926742484174,2.2737367544323206e-13,500.0,0.0,1.2,1.0,0.10125236578815017,0.10125236578815017,0.4500000000000001,0.34874763421184984,1.2412709128539479,1.2412709128539479,0.2999999999999999,4.157276404684199,0.2861998671789223,0.2861998671789223,0.0,-4.9887316856210395,0.0,-1995.4926742484174,1.529252803935649,0.34136524605205604
25000,-1649.7747782367449,2.2737367544323206e-13,500.0,0.0,1.2,1.0,0.13448680975695404,0.13448680975695404,0.4500000000000001,0.31551319024304597,1.234360811130904,1.234360811130904,0.2999999999999999,3.437030787993218,0.28686533789284313,0.28686533789284313,0.0,-4.124436945591861,0.0,-1649.7747782367449,1.464782241244231,0.43326606614666574
30000,-1264.8962894471222,0.0,500.0,0.0,1.2,1.0,0.1694773443009298,0.1694773443009298,0.4500000000000001,0.2805226556990702,1.0900926714372803,1.0900926714372803,0.2999999999999999,2.635200603014835,0.28398545405875897,0.28398545405875897,0.0,-3.1622407236178023,0.0,-1264.8962894471222,1.3632121903535417,0.550149723333898
35000,-1206.565697215764,0.0,500.0,0.0,1.2,1.0,0.19983802272231535,0.19983802272231535,0.4500000000000001,0.2501619772776847,1.0022791025206865,1.0022791025206865,0.2999999999999999,2.5136785358661746,0.31192810513422475,0.31192810513422475,0.0,-3.0164142430394096,0.0,-1206.565697215764,1.4310767565041043,0.5511779602504953
40000,-933.8228924341793,0.0,500.0,0.0,1.2,1.0,0.2416321449027111,0.2416321449027111,0.4500000000000001,0.2083678550972889,0.8820769357796874,0.8820769357796874,0.2999999999999999,1.9454643592378724,0.34029913902766895,0.34029913902766895,0.0,-2.334557231085447,0.0,-933.8228924341793,1.3054944673593871,0.7268644073716869
45000,-485.39808888999306,5.684341886080802e-14,500.0,0.0,1.2,1.0,0.367481331400886,0.367481331400886,0.4500000000000001,0.10414606445397712,0.5996918952945179,0.5996918952945179,0.2999999999999999,1.011246018520818,0.34906494468348404,0.34906494468348404,0.0,-1.2134952222249817,0.0,-485.39808888999306,0.7568827912037036,0.7818687587070563
50000,-78.86378364888634,0.0,500.0,0.0,1.2,1.0,0.7835390410067725,0.7835390410067725,0.4500000000000001,0.33353904100677256,0.26784158150116544,0.26784158150116544,0.2999999999999999,0.1642995492685132,0.3363312792154158,0.3363312792154158,0.0,-0.19715945912221583,0.0,-78.86378364888634,0.48544544953427304,0.304279492427568
55000,-133.22471813304017,0.0,500.0,0.0,1.2,1.0,0.7514053181278415,0.7514053181278415,0.4500000000000001,0.3014053181278415,0.21776376882915463,0.21776376882915463,0.2999999999999999,0.27755149611050034,0.30042623885757247,0.30042623885757247,0.0,-0.33306179533260044,0.0,-133.22471813304017,0.5202361659172432,0.2727399916299198
60000,-131.22851839892107,0.0,500.0,0.0,1.2,1.0,0.7572645317028173,0.7572645317028173,0.4500000000000001,0.3072645317028172,0.21844606159422886,0.21844606159422886,0.2999999999999999,0.27339274666441876,0.3030551868785474,0.3030551868785474,0.0,-0.3280712959973025,0.0,-131.22851839892107,0.4933465575107922,0.2571510367761853
65000,-150.64787457991827,0.0,500.0,0.0,1.2,1.0,0.7862946662944627,0.7862946662944627,0.4500000000000001,0.3362946662944627,0.20605938801486365,0.20605938801486365,0.2999999999999999,0.3138497387081628,0.3021519973653307,0.3021519973653307,0.0,-0.3766196864497954,0.0,-150.64787457991827,0.5471711683505083,0.26348248174554534
70000,-96.15064538531523,0.0,500.0,0.0,1.2,1.0,0.7116497428271886,0.7116497428271886,0.4500000000000001,0.26164974282718867,0.24384256954419856,0.24384256954419856,0.2999999999999999,0.20031384455273996,0.3092356202253707,0.3092356202253707,0.0,-0.24037661346328792,0.0,-96.15064538531523,0.4270947788516886,0.30153001444951794
75000,-123.57173670870672,0.0,500.0,0.0,1.2,1.0,0.7380883052672383,0.7380883052672383,0.4500000000000001,0.2880883052672383,0.2260212971813725,0.2260212971813725,0.2999999999999999,0.25744111814313897,0.3000223510683709,0.3000223510683709,0.0,-0.3089293417717668,0.0,-123.57173670870672,0.49256369976468634,0.30596664928949907
80000,-137.23553685982063,0.0,500.0,0.0,1.2,1.0,0.7222846850573696,0.7222846850573696,0.4500000000000001,0.27228468505736964,0.21577328814648694,0.21577328814648694,0.2999999999999999,0.2859073684579598,0.287594025560812,0.287594025560812,0.0,-0.34308884214955165,0.0,-137.23553685982063,0.4751554003791959,0.27539496688759885
85000,-130.79624417544895,0.0,500.0,0.0,1.2,1.0,0.6713539362528043,0.6713539362528043,0.4500000000000001,0.22219130814433755,0.22009803485227605,0.22009803485227605,0.2999999999999999,0.2724921753655187,0.277809457498572,0.277809457498572,0.0,-0.32699061043862243,0.0,-130.79624417544895,0.4590731674311501,0.26685622473554543
90000,-123.77824058109346,0.0,500.0,0.0,1.2,1.0,0.6630278991350197,0.6630278991350197,0.4500000000000001,0.21523540395489732,0.2236460272215783,0.2236460272215783,0.2999999999999999,0.2578713345439446,0.2807271873091255,0.2807271873091255,0.0,-0.30944560145273353,0.0,-123.77824058109346,0.4269512270243961,0.260315294094495
95000,-131.13960212027217,0.0,500.0,0.0,1.2,1.0,0.6266214081216477,0.6266214081216477,0.4500000000000001,0.18520896290005742,0.21816213446742475,0.21816213446742475,0.2999999999999999,0.27320750441723346,0.27457896583736496,0.27457896583736496,0.0,-0.3278490053006801,0.0,-131.13960212027217,0.4371720240830906,0.25350029043561895
100000,-120.11951616650825,0.0,500.0,0.0,1.2,1.0,0.5905420613517791,0.5905420613517791,0.4500000000000001,0.15491480537264038,0.22507983194964265,0.22507983194964265,0.2999999999999999,0.2502489920135587,0.27445536010826355,0.27445536010826355,0.0,-0.3002987904162705,0.0,-120.11951616650825,0.39693156886641634,0.2785012661413126
105000,-79.84579417362185,0.0,500.0,0.0,1.2,1.0,0.513299254372808,0.513299254372808,0.4500000000000001,0.08846847039410094,0.2571467326918234,0.2571467326918234,0.2999999999999999,0.16634540452837895,0.2745605864904344,0.2745605864904344,0.0,-0.19961448543405477,0.0,-79.84579417362185,0.45781068687428794,0.363052385687422
110000,-88.14920855484912,0.0,500.0,0.0,1.2,1.0,0.532776199107973,0.532776199107973,0.4500000000000001,0.09435984158069274,0.2513765647125581,0.2513765647125581,0.2999999999999999,0.18364418448926909,0.2714992802910809,0.2714992802910809,0.0,-0.2203730213871229,0.0,-88.14920855484912,0.5078295764066627,0.35756337372455343
115000,-105.85318663491402,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.5484246811409238,0.5484246811409238,0.4500000000000001,0.11537918392096785,0.23774251033565308,0.23774251033565308,0.2999999999999999,0.22052747215607088,0.2753571222705942,0.2753571222705942,0.0,-0.2646329665872851,0.0,-105.85318663491402,0.47731803806248113,0.3268062736899161
