timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.314942258600000059e+03,2.811734280000000652e+01,-1.329000929999999926e+03,-1.258707572999999911e+03
1.000000000000000000e+04,-1.193434999999999945e+03,0.000000000000000000e+00,-1.193434999999999945e+03,-1.193434999999999945e+03
1.500000000000000000e+04,-1.021744757000000050e+03,0.000000000000000000e+00,-1.021744757000000050e+03,-1.021744757000000050e+03
2.000000000000000000e+04,-7.222000030000000379e+02,0.000000000000000000e+00,-7.222000030000000379e+02,-7.222000030000000379e+02
2.500000000000000000e+04,-5.482672939999999926e+02,0.000000000000000000e+00,-5.482672939999999926e+02,-5.482672939999999926e+02
3.000000000000000000e+04,-9.508722799999999609e+01,0.000000000000000000e+00,-9.508722799999999609e+01,-9.508722799999999609e+01
3.500000000000000000e+04,-1.770558599999999956e+02,0.000000000000000000e+00,-1.770558599999999956e+02,-1.770558599999999956e+02
4.000000000000000000e+04,-2.513319899999999905e+02,0.000000000000000000e+00,-2.513319899999999905e+02,-2.513319899999999905e+02
4.500000000000000000e+04,-2.636362080000000105e+02,0.000000000000000000e+00,-2.636362080000000105e+02,-2.636362080000000105e+02
5.000000000000000000e+04,-2.549588510000000099e+02,0.000000000000000000e+00,-2.549588510000000099e+02,-2.549588510000000099e+02
5.500000000000000000e+04,-2.620218499999999722e+02,0.000000000000000000e+00,-2.620218499999999722e+02,-2.620218499999999722e+02
6.000000000000000000e+04,-2.349315819999999917e+02,0.000000000000000000e+00,-2.349315819999999917e+02,-2.349315819999999917e+02
6.500000000000000000e+04,-2.485821520000000078e+02,0.000000000000000000e+00,-2.485821520000000078e+02,-2.485821520000000078e+02
7.000000000000000000e+04,-2.288369889999999884e+02,0.000000000000000000e+00,-2.288369889999999884e+02,-2.288369889999999884e+02
7.500000000000000000e+04,-2.077460609999999974e+02,0.000000000000000000e+00,-2.077460609999999974e+02,-2.077460609999999974e+02
8.000000000000000000e+04,-2.051703309999999760e+02,2.842170943040400743e-14,-2.051703310000000045e+02,-2.051703310000000045e+02
8.500000000000000000e+04,-2.037225669999999980e+02,0.000000000000000000e+00,-2.037225669999999980e+02,-2.037225669999999980e+02
9.000000000000000000e+04,-1.841104019999999934e+02,0.000000000000000000e+00,-1.841104019999999934e+02,-1.841104019999999934e+02
9.500000000000000000e+04,-1.749730639999999937e+02,0.000000000000000000e+00,-1.749730639999999937e+02,-1.749730639999999937e+02
1.000000000000000000e+05,-1.686395899999999983e+02,0.000000000000000000e+00,-1.686395899999999983e+02,-1.686395899999999983e+02
1.050000000000000000e+05,-1.792220220000000097e+02,0.000000000000000000e+00,-1.792220220000000097e+02,-1.792220220000000097e+02
1.100000000000000000e+05,-1.718539499999999975e+02,0.000000000000000000e+00,-1.718539499999999975e+02,-1.718539499999999975e+02
1.150000000000000000e+05,-1.801370180000000119e+02,0.000000000000000000e+00,-1.801370180000000119e+02,-1.801370180000000119e+02
1.200000000000000000e+05,-1.697555069999999944e+02,0.000000000000000000e+00,-1.697555069999999944e+02,-1.697555069999999944e+02
1.250000000000000000e+05,-1.633503589999999974e+02,0.000000000000000000e+00,-1.633503589999999974e+02,-1.633503589999999974e+02
1.300000000000000000e+05,-1.603139859999999999e+02,0.000000000000000000e+00,-1.603139859999999999e+02,-1.603139859999999999e+02
1.350000000000000000e+05,-1.526738890000000026e+02,0.000000000000000000e+00,-1.526738890000000026e+02,-1.526738890000000026e+02
1.400000000000000000e+05,-1.284563510000000122e+02,0.000000000000000000e+00,-1.284563510000000122e+02,-1.284563510000000122e+02
1.450000000000000000e+05,-1.256201939999999979e+02,0.000000000000000000e+00,-1.256201939999999979e+02,-1.256201939999999979e+02
1.500000000000000000e+05,-1.128417500000000047e+02,0.000000000000000000e+00,-1.128417500000000047e+02,-1.128417500000000047e+02
1.550000000000000000e+05,-1.158236429999999899e+02,1.421085471520200372e-14,-1.158236430000000041e+02,-1.158236430000000041e+02
1.600000000000000000e+05,-1.482016790000000128e+02,0.000000000000000000e+00,-1.482016790000000128e+02,-1.482016790000000128e+02
1.650000000000000000e+05,-1.517099389999999914e+02,0.000000000000000000e+00,-1.517099389999999914e+02,-1.517099389999999914e+02
1.700000000000000000e+05,-1.387448320000000024e+02,0.000000000000000000e+00,-1.387448320000000024e+02,-1.387448320000000024e+02
1.750000000000000000e+05,-1.634357559999999978e+02,0.000000000000000000e+00,-1.634357559999999978e+02,-1.634357559999999978e+02
1.800000000000000000e+05,-1.909791930000000093e+02,0.000000000000000000e+00,-1.909791930000000093e+02,-1.909791930000000093e+02
1.850000000000000000e+05,-1.862524899999999946e+02,0.000000000000000000e+00,-1.862524899999999946e+02,-1.862524899999999946e+02
1.900000000000000000e+05,-1.945432370000000049e+02,0.000000000000000000e+00,-1.945432370000000049e+02,-1.945432370000000049e+02
1.950000000000000000e+05,-1.783002009999999871e+02,0.000000000000000000e+00,-1.783002009999999871e+02,-1.783002009999999871e+02
2.000000000000000000e+05,-1.695571710000000110e+02,0.000000000000000000e+00,-1.695571710000000110e+02,-1.695571710000000110e+02
