timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.249724173999999834e+02,4.451988000000028367e-01,-2.258628150000000119e+02,-2.247498180000000048e+02
1.000000000000000000e+04,-1.855989879999999914e+02,0.000000000000000000e+00,-1.855989879999999914e+02,-1.855989879999999914e+02
1.500000000000000000e+04,-1.106626770000000022e+02,0.000000000000000000e+00,-1.106626770000000022e+02,-1.106626770000000022e+02
2.000000000000000000e+04,-1.343741999999999948e+01,0.000000000000000000e+00,-1.343741999999999948e+01,-1.343741999999999948e+01
2.500000000000000000e+04,-7.897501699999999403e+01,0.000000000000000000e+00,-7.897501699999999403e+01,-7.897501699999999403e+01
3.000000000000000000e+04,-1.137156569999999931e+02,0.000000000000000000e+00,-1.137156569999999931e+02,-1.137156569999999931e+02
3.500000000000000000e+04,-1.125391709999999819e+02,1.421085471520200372e-14,-1.125391709999999961e+02,-1.125391709999999961e+02
4.000000000000000000e+04,-9.953807299999999714e+01,0.000000000000000000e+00,-9.953807299999999714e+01,-9.953807299999999714e+01
4.500000000000000000e+04,-1.091346690000000024e+02,0.000000000000000000e+00,-1.091346690000000024e+02,-1.091346690000000024e+02
5.000000000000000000e+04,-1.088161570000000040e+02,0.000000000000000000e+00,-1.088161570000000040e+02,-1.088161570000000040e+02
5.500000000000000000e+04,-1.006430239999999969e+02,0.000000000000000000e+00,-1.006430239999999969e+02,-1.006430239999999969e+02
6.000000000000000000e+04,-1.221462819999999994e+02,0.000000000000000000e+00,-1.221462819999999994e+02,-1.221462819999999994e+02
6.500000000000000000e+04,-1.203902740000000051e+02,0.000000000000000000e+00,-1.203902740000000051e+02,-1.203902740000000051e+02
7.000000000000000000e+04,-1.064949509999999862e+02,1.421085471520200372e-14,-1.064949510000000004e+02,-1.064949510000000004e+02
7.500000000000000000e+04,-1.163067520000000030e+02,0.000000000000000000e+00,-1.163067520000000030e+02,-1.163067520000000030e+02
8.000000000000000000e+04,-1.440974139999999863e+02,0.000000000000000000e+00,-1.440974139999999863e+02,-1.440974139999999863e+02
8.500000000000000000e+04,-1.513751949999999908e+02,0.000000000000000000e+00,-1.513751949999999908e+02,-1.513751949999999908e+02
9.000000000000000000e+04,-1.363368059999999957e+02,0.000000000000000000e+00,-1.363368059999999957e+02,-1.363368059999999957e+02
9.500000000000000000e+04,-1.416295220000000086e+02,0.000000000000000000e+00,-1.416295220000000086e+02,-1.416295220000000086e+02
1.000000000000000000e+05,-1.355408119999999883e+02,0.000000000000000000e+00,-1.355408119999999883e+02,-1.355408119999999883e+02
1.050000000000000000e+05,-1.284127019999999959e+02,0.000000000000000000e+00,-1.284127019999999959e+02,-1.284127019999999959e+02
1.100000000000000000e+05,-1.380402090000000044e+02,0.000000000000000000e+00,-1.380402090000000044e+02,-1.380402090000000044e+02
1.150000000000000000e+05,-1.315290799999999933e+02,0.000000000000000000e+00,-1.315290799999999933e+02,-1.315290799999999933e+02
1.200000000000000000e+05,-1.338324059999999918e+02,0.000000000000000000e+00,-1.338324059999999918e+02,-1.338324059999999918e+02
1.250000000000000000e+05,-8.298425299999999538e+01,0.000000000000000000e+00,-8.298425299999999538e+01,-8.298425299999999538e+01
1.300000000000000000e+05,-9.455664600000000064e+01,0.000000000000000000e+00,-9.455664600000000064e+01,-9.455664600000000064e+01
1.350000000000000000e+05,-7.114682399999999518e+01,0.000000000000000000e+00,-7.114682399999999518e+01,-7.114682399999999518e+01
1.400000000000000000e+05,-7.539123399999999720e+01,0.000000000000000000e+00,-7.539123399999999720e+01,-7.539123399999999720e+01
1.450000000000000000e+05,-4.454704600000000170e+01,0.000000000000000000e+00,-4.454704600000000170e+01,-4.454704600000000170e+01
1.500000000000000000e+05,-4.926470700000000136e+01,0.000000000000000000e+00,-4.926470700000000136e+01,-4.926470700000000136e+01
1.550000000000000000e+05,-4.316814000000000107e+01,0.000000000000000000e+00,-4.316814000000000107e+01,-4.316814000000000107e+01
1.600000000000000000e+05,-5.490348800000000296e+01,0.000000000000000000e+00,-5.490348800000000296e+01,-5.490348800000000296e+01
1.650000000000000000e+05,-3.674922999999999718e+01,0.000000000000000000e+00,-3.674922999999999718e+01,-3.674922999999999718e+01
1.700000000000000000e+05,-3.772504599999999897e+01,0.000000000000000000e+00,-3.772504599999999897e+01,-3.772504599999999897e+01
1.750000000000000000e+05,-6.201582100000000253e+01,0.000000000000000000e+00,-6.201582100000000253e+01,-6.201582100000000253e+01
1.800000000000000000e+05,-6.957747200000000021e+01,0.000000000000000000e+00,-6.957747200000000021e+01,-6.957747200000000021e+01
1.850000000000000000e+05,-5.641517900000000196e+01,0.000000000000000000e+00,-5.641517900000000196e+01,-5.641517900000000196e+01
1.900000000000000000e+05,-5.468909299999999973e+01,0.000000000000000000e+00,-5.468909299999999973e+01,-5.468909299999999973e+01
1.950000000000000000e+05,-4.971031200000000183e+01,0.000000000000000000e+00,-4.971031200000000183e+01,-4.971031200000000183e+01
2.000000000000000000e+05,-2.984910199999999847e+01,0.000000000000000000e+00,-2.984910199999999847e+01,-2.984910199999999847e+01
