timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-313.75818534228824,0.0,500.0,1.2,0.0,1.0,0.046337113870233065,0.046337113870233065,0.6999999999999998,0.6536628861297669,nan,nan,nan,0.0,0.2913139770326025,0.2913139770326025,-0.7843954633557203,0.0,-313.75818534228824,0.0,1.6037832110982226,0.14582910624434567
10000,-285.86557557374914,0.0,500.0,1.2,0.0,1.0,0.10444671755468957,0.10444671755468957,0.6999999999999998,0.5955532824453103,nan,nan,nan,0.0,0.2904244020108722,0.2904244020108722,-0.7146639389343725,0.0,-285.86557557374914,0.0,1.5137641306148457,0.3699158499652945
15000,-238.26907202059164,0.0,500.0,1.2,0.0,1.0,0.20360609995710052,0.20360609995710052,0.6999999999999998,0.4963939000428994,nan,nan,nan,0.0,0.28235955938041635,0.28235955938041635,-0.5956726800514792,0.0,-238.26907202059164,0.0,1.2249249905667843,0.6338254258026821
20000,-158.31695226888348,0.0,500.0,1.2,0.0,1.0,0.37017301610649256,0.37017301610649256,0.6999999999999998,0.3298269838935074,nan,nan,nan,0.0,0.30408847415623136,0.30408847415623136,-0.3957923806722088,0.0,-158.31695226888348,0.0,0.7103438426972399,0.725838212626584
25000,-53.76279357268597,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.5910050372640003,0.5910050372640003,0.6999999999999998,0.11200581994309587,nan,nan,nan,0.0,0.3117545543316813,0.3117545543316813,-0.13440698393171505,0.0,-53.76279357268597,0.0,0.516805615822206,0.4269969618265277
30000,-24.112376693530713,0.0,500.0,1.2,0.0,1.0,0.7502341181115223,0.7502341181115223,0.6999999999999998,0.05023411811152235,nan,nan,nan,0.0,0.31047871938837296,0.31047871938837296,-0.06028094173382681,0.0,-24.112376693530713,0.0,0.48701384141290877,0.23928096652330888
35000,-54.52662377548863,0.0,500.0,1.2,0.0,1.0,0.8135971328656013,0.8135971328656013,0.6999999999999998,0.11359713286560143,nan,nan,nan,0.0,0.31196457412831646,0.31196457412831646,-0.1363165594387217,0.0,-54.52662377548863,0.0,0.5011743826912493,0.21485347549064107
40000,-115.42242861770976,0.0,500.0,1.2,0.0,1.0,0.9404633929535618,0.9404633929535618,0.6999999999999998,0.24046339295356187,nan,nan,nan,0.0,0.32250068418522626,0.32250068418522626,-0.2885560715442742,0.0,-115.42242861770976,0.0,0.5452525680405262,0.21006369961008345
45000,-90.04656006583433,0.0,500.0,1.2,0.0,1.0,0.8875970001371549,0.8875970001371549,0.6999999999999998,0.18759700013715497,nan,nan,nan,0.0,0.3113101825622675,0.3113101825622675,-0.22511640016458598,0.0,-90.04656006583433,0.0,0.5294018986291726,0.21409447400827938
50000,-103.46154390257807,0.0,500.0,1.2,0.0,1.0,0.9155448831303711,0.9155448831303711,0.6999999999999998,0.21554488313037104,nan,nan,nan,0.0,0.31731794841466815,0.31731794841466815,-0.2586538597564452,0.0,-103.46154390257807,0.0,0.5330934000055991,0.23563271968165833
