timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-220.85662099061378,0.0,500.0,1.2,0.0,1.0,-0.03988203960288807,-0.03988203960288807,-0.5,0.4601179603971119,nan,nan,nan,0.0,0.28023888949616516,0.28023888949616516,-0.5521415524765343,0.0,-220.85662099061378,0.0,1.564227680465849,-0.13312724373772708
10000,-170.97025785187705,0.0,500.0,1.2,0.0,1.0,-0.14381196280858963,-0.14381196280858963,-0.5,0.35618803719141034,nan,nan,nan,0.0,0.2753379098191921,0.2753379098191921,-0.42742564462969246,0.0,-170.97025785187705,0.0,1.3693775266195702,-0.4590607717193166
15000,-121.9605664357928,0.0,500.0,1.2,0.0,1.0,-0.24591548659209841,-0.24591548659209841,-0.5,0.2540845134079016,nan,nan,nan,0.0,0.2832755309414697,0.2832755309414697,-0.3049014160894819,0.0,-121.9605664357928,0.0,1.0425072271075264,-0.6196352398156406
20000,-9.357840012519985,0.0,500.0,1.2,0.0,1.0,-0.4909370796508389,-0.4909370796508389,-0.5,0.019495500026083305,nan,nan,nan,0.0,0.28006186600335436,0.28006186600335436,-0.023394600031299964,0.0,-9.357840012519985,0.0,0.42769540064370726,-0.48929134318649786
25000,-60.6633063722273,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6263818882754735,-0.6263818882754735,-0.5,0.12638188827547345,nan,nan,nan,0.0,0.296393271758206,0.296393271758206,-0.1516582659305681,0.0,-60.6633063722273,0.0,0.37479941400373307,-0.3395028184796964
30000,-102.73169098456074,0.0,500.0,1.2,0.0,1.0,-0.7140243562178347,-0.7140243562178347,-0.5,0.21402435621783475,nan,nan,nan,0.0,0.3068793544654987,0.3068793544654987,-0.25682922746140163,0.0,-102.73169098456074,0.0,0.4020814565746989,-0.2916423593406086
35000,-59.81235670089943,0.0,500.0,1.2,0.0,1.0,-0.6240593317819833,-0.6240593317819833,-0.5,0.12460907646020715,nan,nan,nan,0.0,0.31709854081372646,0.31709854081372646,-0.14953089175224857,0.0,-59.81235670089943,0.0,0.4296289816182342,-0.41192983447483605
40000,-58.615882900691716,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.620442632456929,-0.620442632456929,-0.5,0.12211642270977435,nan,nan,nan,0.0,0.3204827259606225,0.3204827259606225,-0.1465397072517292,0.0,-58.615882900691716,0.0,0.43844171281846883,-0.42387669651916654
45000,-103.10979219033129,0.0,500.0,1.2,0.0,1.0,-0.7148120670631904,-0.7148120670631904,-0.5,0.21481206706319034,nan,nan,nan,0.0,0.3144207229107277,0.3144207229107277,-0.2577744804758284,0.0,-103.10979219033129,0.0,0.42586192431161124,-0.287189573689114
50000,-139.61303118284528,0.0,500.0,1.2,0.0,1.0,-0.7908604816309278,-0.7908604816309278,-0.5,0.2908604816309277,nan,nan,nan,0.0,0.3136848925319936,0.3136848925319936,-0.3490325779571133,0.0,-139.61303118284528,0.0,0.47852859567159667,-0.26877141357372547
