timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.128662716000000046e+02,6.370131999999785188e-01,-3.141402979999999729e+02,-3.125477650000000267e+02
1.000000000000000000e+04,-2.796840409999999792e+02,0.000000000000000000e+00,-2.796840409999999792e+02,-2.796840409999999792e+02
1.500000000000000000e+04,-2.280581029999999885e+02,0.000000000000000000e+00,-2.280581029999999885e+02,-2.280581029999999885e+02
2.000000000000000000e+04,-1.491158979999999872e+02,0.000000000000000000e+00,-1.491158979999999872e+02,-1.491158979999999872e+02
2.500000000000000000e+04,-6.860811699999999291e+01,0.000000000000000000e+00,-6.860811699999999291e+01,-6.860811699999999291e+01
3.000000000000000000e+04,-7.798947000000000074e+00,0.000000000000000000e+00,-7.798947000000000074e+00,-7.798947000000000074e+00
3.500000000000000000e+04,-5.191886300000000176e+01,0.000000000000000000e+00,-5.191886300000000176e+01,-5.191886300000000176e+01
4.000000000000000000e+04,-6.760268800000000056e+01,0.000000000000000000e+00,-6.760268800000000056e+01,-6.760268800000000056e+01
4.500000000000000000e+04,-6.437229800000000068e+01,0.000000000000000000e+00,-6.437229800000000068e+01,-6.437229800000000068e+01
5.000000000000000000e+04,-6.917401399999999967e+01,0.000000000000000000e+00,-6.917401399999999967e+01,-6.917401399999999967e+01
5.500000000000000000e+04,-7.111628199999999822e+01,0.000000000000000000e+00,-7.111628199999999822e+01,-7.111628199999999822e+01
6.000000000000000000e+04,-6.813699900000000298e+01,0.000000000000000000e+00,-6.813699900000000298e+01,-6.813699900000000298e+01
6.500000000000000000e+04,-6.857821599999999762e+01,0.000000000000000000e+00,-6.857821599999999762e+01,-6.857821599999999762e+01
7.000000000000000000e+04,-7.114170199999999511e+01,0.000000000000000000e+00,-7.114170199999999511e+01,-7.114170199999999511e+01
7.500000000000000000e+04,-6.899377200000000698e+01,0.000000000000000000e+00,-6.899377200000000698e+01,-6.899377200000000698e+01
8.000000000000000000e+04,-6.147454100000000210e+01,0.000000000000000000e+00,-6.147454100000000210e+01,-6.147454100000000210e+01
8.500000000000000000e+04,-7.242874899999999627e+01,0.000000000000000000e+00,-7.242874899999999627e+01,-7.242874899999999627e+01
9.000000000000000000e+04,-7.207704400000000078e+01,0.000000000000000000e+00,-7.207704400000000078e+01,-7.207704400000000078e+01
9.500000000000000000e+04,-6.344056700000000149e+01,0.000000000000000000e+00,-6.344056700000000149e+01,-6.344056700000000149e+01
1.000000000000000000e+05,-5.519140700000000521e+01,7.105427357601001859e-15,-5.519140699999999811e+01,-5.519140699999999811e+01
1.050000000000000000e+05,-5.609499100000000738e+01,7.105427357601001859e-15,-5.609499100000000027e+01,-5.609499100000000027e+01
1.100000000000000000e+05,-4.999795199999999795e+01,0.000000000000000000e+00,-4.999795199999999795e+01,-4.999795199999999795e+01
1.150000000000000000e+05,-5.756675800000000720e+01,7.105427357601001859e-15,-5.756675800000000010e+01,-5.756675800000000010e+01
1.200000000000000000e+05,-5.065793200000000240e+01,0.000000000000000000e+00,-5.065793200000000240e+01,-5.065793200000000240e+01
1.250000000000000000e+05,-4.928705099999999817e+01,0.000000000000000000e+00,-4.928705099999999817e+01,-4.928705099999999817e+01
1.300000000000000000e+05,-4.668548200000000037e+01,0.000000000000000000e+00,-4.668548200000000037e+01,-4.668548200000000037e+01
1.350000000000000000e+05,-4.866032599999999775e+01,0.000000000000000000e+00,-4.866032599999999775e+01,-4.866032599999999775e+01
1.400000000000000000e+05,-5.196568599999999094e+01,7.105427357601001859e-15,-5.196568599999999805e+01,-5.196568599999999805e+01
1.450000000000000000e+05,-4.596815500000000299e+01,0.000000000000000000e+00,-4.596815500000000299e+01,-4.596815500000000299e+01
1.500000000000000000e+05,-5.279378100000000273e+01,0.000000000000000000e+00,-5.279378100000000273e+01,-5.279378100000000273e+01
1.550000000000000000e+05,-5.170768699999999995e+01,0.000000000000000000e+00,-5.170768699999999995e+01,-5.170768699999999995e+01
1.600000000000000000e+05,-5.287695300000000032e+01,0.000000000000000000e+00,-5.287695300000000032e+01,-5.287695300000000032e+01
1.650000000000000000e+05,-5.049506600000000134e+01,0.000000000000000000e+00,-5.049506600000000134e+01,-5.049506600000000134e+01
1.700000000000000000e+05,-4.435678699999999708e+01,0.000000000000000000e+00,-4.435678699999999708e+01,-4.435678699999999708e+01
1.750000000000000000e+05,-4.764503500000000003e+01,0.000000000000000000e+00,-4.764503500000000003e+01,-4.764503500000000003e+01
1.800000000000000000e+05,-4.338560499999999820e+01,0.000000000000000000e+00,-4.338560499999999820e+01,-4.338560499999999820e+01
1.850000000000000000e+05,-3.875909300000000002e+01,0.000000000000000000e+00,-3.875909300000000002e+01,-3.875909300000000002e+01
1.900000000000000000e+05,-3.286522999999999683e+01,0.000000000000000000e+00,-3.286522999999999683e+01,-3.286522999999999683e+01
1.950000000000000000e+05,-4.244817199999999957e+01,0.000000000000000000e+00,-4.244817199999999957e+01,-4.244817199999999957e+01
2.000000000000000000e+05,-5.115497200000000078e+01,0.000000000000000000e+00,-5.115497200000000078e+01,-5.115497200000000078e+01
