time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999935607773106971e-01,-6.795320754249267736e-04,5.118360075231301841e-03,0.000000000000000000e+00,5.028614559902306880e-01,inf
4.000000000000002859e-02,5.999220361026977866e-01,-3.510062987707340820e-03,3.786168933140835607e-02,0.000000000000000000e+00,1.509813490573872263e+00,inf
6.000000000000004635e-02,5.997130283650105032e-01,-6.800535665326956636e-03,8.506173951927788190e-02,0.000000000000000000e+00,1.697494563653404898e+00,inf
8.000000000000005718e-02,5.996344340809730555e-01,-7.725790551010303098e-03,1.075205032979747316e-01,0.000000000000000000e+00,1.343382213710240469e+00,inf
1.000000000000000749e-01,5.999124430077188430e-01,-5.885280060692332782e-03,9.242234825856004976e-02,0.000000000000000000e+00,7.753008871052520234e-01,inf
1.200000000000000927e-01,6.002200309637973907e-01,-3.613168887597828505e-03,6.713843230245963856e-02,0.000000000000000000e+00,4.994270093170135039e-01,inf
1.400000000000000966e-01,6.004182175984723591e-01,-2.496104483000360919e-03,5.588890208793059061e-02,0.000000000000000000e+00,4.012110482948205159e-01,inf
1.600000000000001144e-01,6.005573954353635724e-01,-2.014581307355378659e-03,5.500029568618606396e-02,0.000000000000000000e+00,3.657334326420921822e-01,inf
1.800000000000001321e-01,6.006375396563625735e-01,-1.563770515492002300e-03,5.765693052070455099e-02,0.000000000000000000e+00,3.421693164184541613e-01,inf
2.000000000000001499e-01,6.006370024143050657e-01,-9.103794524275010680e-04,6.075696098005815143e-02,0.000000000000000000e+00,3.224670345938117078e-01,inf
2.200000000000001676e-01,6.005332721839349297e-01,7.709702551211838895e-05,6.212370803152021670e-02,0.000000000000000000e+00,2.915258497215432731e-01,inf
2.400000000000001854e-01,6.003458007518251982e-01,1.611912568669937595e-03,5.817025334442611079e-02,0.000000000000000000e+00,2.367252700183288538e-01,inf
2.600000000000001754e-01,6.001380731887788755e-01,3.676916796699958301e-03,4.795518185851569554e-02,0.000000000000000000e+00,1.691801652936611722e-01,inf
2.800000000000001932e-01,5.999878510765905837e-01,6.027856617875970713e-03,3.342336311343903354e-02,0.000000000000000000e+00,9.918534213633277419e-02,inf
3.000000000000002109e-01,5.999471115637818874e-01,8.480009217790684950e-03,1.593830440617509392e-02,0.000000000000000000e+00,2.918691667522432809e-02,inf
3.200000000000002287e-01,6.000020323755727025e-01,1.091697467103341923e-02,-3.351676584114177213e-03,0.000000000000000000e+00,-3.588051562408166306e-02,inf
3.400000000000002465e-01,6.000842279604435836e-01,1.330716597740860818e-02,-2.364089853863148363e-02,0.000000000000000000e+00,-9.645232500156618316e-02,inf
3.600000000000002642e-01,6.001191264522677260e-01,1.575752567107413515e-02,-4.593944738039051900e-02,0.000000000000000000e+00,-1.583381722877018893e-01,inf
3.800000000000002820e-01,6.000626936458479666e-01,1.825353765111620286e-02,-6.997324458940769321e-02,0.000000000000000000e+00,-2.156920023180968760e-01,inf
4.000000000000002998e-01,5.999301836380394048e-01,2.054643730672128799e-02,-9.234024932079581971e-02,0.000000000000000000e+00,-2.586010199064370241e-01,inf
4.200000000000003175e-01,5.998056675025426054e-01,2.255516216964231768e-02,-1.125126479925499245e-01,0.000000000000000000e+00,-2.954600413966358419e-01,inf
