timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.012589180000000511e+01,6.451206602200875828e+00,-9.302826600000000212e+01,-7.689000299999999299e+01
1.000000000000000000e+04,-6.936149880000000678e+01,1.202765710639008168e+00,-7.176691399999999987e+01,-6.873725000000000307e+01
1.500000000000000000e+04,-6.393367620000000073e+01,2.036241611653333727e+00,-6.530923300000000609e+01,-5.987850999999999857e+01
2.000000000000000000e+04,-6.277841099999999130e+01,2.538787704542070145e+00,-6.423901100000000497e+01,-5.770472500000000338e+01
2.500000000000000000e+04,-6.026014739999999392e+01,1.150386004337430323e+00,-6.083737800000000107e+01,-5.795938300000000254e+01
3.000000000000000000e+04,-4.608466239999999914e+01,2.111864408927485393e+00,-5.028758799999999951e+01,-4.487236099999999794e+01
3.500000000000000000e+04,-4.030375599999999991e+01,1.560958293208375647e+00,-4.341827700000000334e+01,-3.944406299999999987e+01
4.000000000000000000e+04,-3.781765359999999987e+01,4.819849195182766000e-01,-3.878036900000000031e+01,-3.755999200000000116e+01
4.500000000000000000e+04,-3.844765700000000663e+01,3.361344758581019110e-01,-3.862108800000000031e+01,-3.777557199999999682e+01
5.000000000000000000e+04,-4.149601660000000436e+01,1.161734874605491852e+00,-4.212770100000000184e+01,-3.917712800000000328e+01
5.500000000000000000e+04,-4.562392520000000218e+01,1.121566490329558796e+00,-4.625521400000000227e+01,-4.338984099999999700e+01
6.000000000000000000e+04,-4.916293739999999701e+01,1.047254861844165941e+00,-4.973331100000000049e+01,-4.707256799999999686e+01
6.500000000000000000e+04,-4.904109319999999883e+01,4.333828111681317652e-02,-4.912670599999999865e+01,-4.901485999999999876e+01
7.000000000000000000e+04,-5.223157119999999765e+01,1.309967584893824588e+00,-5.298319500000000204e+01,-4.962493200000000115e+01
7.500000000000000000e+04,-5.188076579999999183e+01,2.449939661031665661e-01,-5.237075099999999850e+01,-5.175668600000000197e+01
8.000000000000000000e+04,-5.272118399999999383e+01,7.093219005929548571e-01,-5.314259400000000255e+01,-5.131382899999999836e+01
8.500000000000000000e+04,-5.686816759999999249e+01,1.190906913209022200e+00,-5.748438399999999859e+01,-5.448721799999999860e+01
9.000000000000000000e+04,-6.100227560000000437e+01,9.106110167836982683e-01,-6.146217299999999994e+01,-5.918110899999999930e+01
9.500000000000000000e+04,-6.034699999999999420e+01,6.528359502698983796e-01,-6.164773100000000028e+01,-5.997831699999999699e+01
1.000000000000000000e+05,-6.135254240000000436e+01,7.243867140870525745e-01,-6.174687999999999732e+01,-5.990727300000000355e+01
1.050000000000000000e+05,-5.925654660000000007e+01,8.114534495295713246e-01,-6.087863300000000066e+01,-5.883228400000000136e+01
1.100000000000000000e+05,-5.387022580000000005e+01,1.380705078794657759e+00,-5.662896700000000294e+01,-5.313290500000000094e+01
1.150000000000000000e+05,-5.225941559999999697e+01,2.814537563740084347e-01,-5.240524200000000121e+01,-5.169653300000000229e+01
1.200000000000000000e+05,-5.377473699999999468e+01,4.179613798230642496e-01,-5.405322499999999764e+01,-5.294197499999999934e+01
1.250000000000000000e+05,-5.736917899999999548e+01,5.853355192222650105e-01,-5.771885799999999733e+01,-5.620001100000000349e+01
1.300000000000000000e+05,-5.771678980000000081e+01,1.954854180826778309e-01,-5.781459199999999754e+01,-5.732581900000000275e+01
1.350000000000000000e+05,-5.941800040000000394e+01,3.494177147996945232e-01,-5.963502600000000342e+01,-5.872055699999999945e+01
1.400000000000000000e+05,-5.622053620000000507e+01,1.144942252252647341e+00,-5.850998100000000335e+01,-5.560476500000000044e+01
1.450000000000000000e+05,-5.435575320000000232e+01,7.884513899173229978e-01,-5.593183299999999747e+01,-5.391250200000000348e+01
1.500000000000000000e+05,-5.233204820000000979e+01,2.999623180963885694e-01,-5.293109599999999659e+01,-5.215089900000000256e+01
1.550000000000000000e+05,-5.086054120000000012e+01,7.431756472972985694e-01,-5.233946999999999861e+01,-5.034797900000000226e+01
1.600000000000000000e+05,-4.958104799999999557e+01,6.471939171293252802e-01,-5.086975199999999830e+01,-4.914205499999999915e+01
1.650000000000000000e+05,-4.902233959999999513e+01,6.572400797273502369e-03,-4.903526399999999796e+01,-4.901679699999999684e+01
1.700000000000000000e+05,-5.045959940000000188e+01,6.393103045171711907e-01,-5.082534299999999661e+01,-4.918187400000000054e+01
1.750000000000000000e+05,-5.095766480000000342e+01,1.335025641212925218e-01,-5.107811600000000141e+01,-5.069689000000000334e+01
1.800000000000000000e+05,-5.029714400000000296e+01,1.379916651685886564e-01,-5.037075200000000308e+01,-5.002120200000000239e+01
1.850000000000000000e+05,-5.337087599999999554e+01,8.721124400335077409e-01,-5.410506999999999778e+01,-5.165604700000000093e+01
1.900000000000000000e+05,-5.492006659999999840e+01,1.393102690925553389e-01,-5.503316999999999837e+01,-5.464531999999999812e+01
1.950000000000000000e+05,-5.399963979999999708e+01,1.777061218477284932e-01,-5.434030099999999663e+01,-5.381636199999999803e+01
2.000000000000000000e+05,-5.131231440000000532e+01,9.196332764615701150e-01,-5.314432200000000250e+01,-5.069625599999999821e+01
