timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-63.21055831364545,0.0,500.0,-0.13354640264418555,-0.0008167595537595115,0.009889210781385252,0.4112569911184469,1.255638952561713,-1.1205462521314622,0.6420966710150242,0.6435193724930286,0.6467627638578415,0.6524976412951946,0.6516062965989113
10000,-64.991968603231,0.0,500.0,-0.1342807858376153,-0.0015794266744903686,0.01029985693022742,0.41166343741425143,1.2653162445957382,-1.1248379907011985,0.6403026035428048,0.6439209888875485,0.6409307914972305,0.645155511200428,0.656035970300436
15000,-63.069229018796264,7.105427357601002e-15,500.0,-0.13355735388194073,-0.004819250388750566,0.016037197483749082,0.41675126681568003,1.2505724470606983,-1.1181552761793137,0.6428554226458073,0.6408680273592472,0.6423948955535889,0.6290694524347782,0.6524657496809959
20000,-56.279572573766906,0.0,500.0,-0.13080925934674636,-0.0025858769432643564,0.011059427342503064,0.41380660575985156,1.1988984124522557,-1.0948487812280654,0.6566704486310482,0.6274847255647182,0.6456036600470543,0.6308952148258686,0.6570540660619736
25000,-48.48570863701685,0.0,500.0,-0.12728087365910853,-0.0017702773396683937,0.010056726977364337,0.4101340393063475,1.1325201894215455,-1.0640651392936706,0.6569980302453041,0.5958389280736447,0.6509625743329525,0.6004828710854053,0.6481117878854274
30000,-39.368844711681994,0.0,500.0,-0.12220603944501232,-0.0020279348265548384,0.010437861056562983,0.410320234033112,1.042750373507741,-1.0209709388017654,0.6571170078217983,0.5746838697791099,0.6209312419593335,0.6066782182455063,0.6316911153495312
35000,-35.40147306424375,0.0,500.0,-0.11921976485049657,-0.00033466340719580444,0.00920484235672157,0.4175712340858096,1.0000378582809744,-1.0000188580155374,0.6371374306082725,0.5500798751413822,0.6319239979982376,0.6193090215325355,0.6481827811896801
40000,-35.29720744168769,0.0,500.0,-0.11907895772937793,-0.0005804088907419825,0.009183209956206731,0.4174353158350343,1.0,-1.0,0.6173063813149929,0.5618940131366252,0.6434577864408493,0.6149621614813805,0.6450683385133743
45000,-35.5182876289565,0.0,500.0,-0.11937839393843083,-0.0006309902894118191,0.009084405720495117,0.41922884996462095,1.0,-1.0,0.6245748147368431,0.5510416622459888,0.619074532687664,0.6088703699409962,0.6526427805423737
50000,-35.50347610055752,0.0,500.0,-0.11935848691733174,-0.0006119917517004414,0.009022873945388317,0.42092484900760824,1.0,-1.0,0.6151824203133583,0.5489331050217152,0.6029587562382221,0.6160965977609157,0.6203717269003391
