timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.260609219999999908e+01,6.009172285060234708e-01,5.230356400000000150e+01,5.380790999999999968e+01
1.000000000000000000e+04,5.200226460000000372e+01,1.185530092466660218e-01,5.194165399999999977e+01,5.223933600000000155e+01
1.500000000000000000e+04,5.159487940000000350e+01,7.420013401497267680e-02,5.155438500000000346e+01,5.174323799999999807e+01
2.000000000000000000e+04,5.130735680000000087e+01,2.868709489927512291e-02,5.124998300000000029e+01,5.132190500000000100e+01
2.500000000000000000e+04,5.047397519999999815e+01,5.244577901031492739e-03,5.046940599999999932e+01,5.048154499999999700e+01
3.000000000000000000e+04,5.048512380000001087e+01,1.236046062869816525e-01,5.023984800000000206e+01,5.057618200000000286e+01
3.500000000000000000e+04,5.088858159999999486e+01,2.083422214354070101e-01,5.047511599999999987e+01,5.104169600000000173e+01
4.000000000000000000e+04,5.079052120000000059e+01,1.134902756299400739e-01,5.070596100000000206e+01,5.101558099999999740e+01
4.500000000000000000e+04,5.089698380000000100e+01,1.273309938096768845e-01,5.064353499999999997e+01,5.098410700000000162e+01
5.000000000000000000e+04,5.133165679999999753e+01,2.909080565033556054e-01,5.075144300000000186e+01,5.151830499999999802e+01
5.500000000000000000e+04,5.162528760000000005e+01,4.151080502037882147e-02,5.154233800000000087e+01,5.164936399999999850e+01
6.000000000000000000e+04,5.139817180000000008e+01,2.215487525941046282e-02,5.135386299999999693e+01,5.140934399999999727e+01
6.500000000000000000e+04,5.088540940000000035e+01,1.328726213493207631e-01,5.081812899999999900e+01,5.115114200000000011e+01
7.000000000000000000e+04,5.087880320000000012e+01,5.036665045602931046e-02,5.085251600000000138e+01,5.097952999999999690e+01
7.500000000000000000e+04,5.088886960000000670e+01,3.453033729114236838e-02,5.081980899999999934e+01,5.090623300000000029e+01
8.000000000000000000e+04,5.105324660000000137e+01,5.305081693094013812e-02,5.094714499999999902e+01,5.107980100000000334e+01
8.500000000000000000e+04,5.136434160000000304e+01,1.016746296311930586e-01,5.129969499999999982e+01,5.156717900000000299e+01
9.000000000000000000e+04,5.095082520000000414e+01,1.920640519726689588e-01,5.081378000000000128e+01,5.133250900000000172e+01
9.500000000000000000e+04,5.051965340000000282e+01,2.284037021421493063e-01,5.035348199999999963e+01,5.097313299999999714e+01
1.000000000000000000e+05,5.042749660000000489e+01,9.442430885444709487e-02,5.035103600000000057e+01,5.061376500000000078e+01
1.050000000000000000e+05,5.081672479999999581e+01,3.301285611342328341e-01,5.015742500000000348e+01,5.101579100000000011e+01
1.100000000000000000e+05,5.072944679999999806e+01,2.150862603825732522e-01,5.054286799999999857e+01,5.115123499999999979e+01
1.150000000000000000e+05,5.082411580000000129e+01,3.367778021426053037e-02,5.077046699999999646e+01,5.087675399999999826e+01
1.200000000000000000e+05,5.056485359999999929e+01,1.490818286346125288e-01,5.047536999999999807e+01,5.086260899999999907e+01
1.250000000000000000e+05,5.048291220000000123e+01,2.372526662779569223e-02,5.045070299999999719e+01,5.052462599999999782e+01
1.300000000000000000e+05,5.024589819999999918e+01,3.587262780435236942e-01,5.003334900000000118e+01,5.096251999999999782e+01
1.350000000000000000e+05,5.034654460000000142e+01,1.377037051062818696e-03,5.034570800000000190e+01,5.034928000000000026e+01
1.400000000000000000e+05,5.072305599999999970e+01,1.541086083604683299e-01,5.041490799999999695e+01,5.080641599999999869e+01
1.450000000000000000e+05,5.120425099999999929e+01,2.420270080441435934e-01,5.072274699999999825e+01,5.137245599999999968e+01
1.500000000000000000e+05,5.117284659999999974e+01,6.608932185035601425e-02,5.113866800000000268e+01,5.130501999999999896e+01
1.550000000000000000e+05,5.121033899999999761e+01,8.029429414348261684e-02,5.116977299999999929e+01,5.137092700000000178e+01
1.600000000000000000e+05,5.081987120000000147e+01,2.013996158639818068e-01,5.068543199999999871e+01,5.122111799999999704e+01
1.650000000000000000e+05,5.137389720000000182e+01,1.840787538152073022e-01,5.100704400000000049e+01,5.149550099999999730e+01
1.700000000000000000e+05,5.167734679999999514e+01,3.676768437854104760e-02,5.165736499999999864e+01,5.175072899999999976e+01
1.750000000000000000e+05,5.127833460000000798e+01,3.682121115268214284e-01,5.109152799999999672e+01,5.201471300000000042e+01
1.800000000000000000e+05,5.135649300000000039e+01,2.482430954794090094e-01,5.086000700000000307e+01,5.148101599999999678e+01
1.850000000000000000e+05,5.197736099999999482e+01,4.596391445079484050e-01,5.105856200000000200e+01,5.223577999999999832e+01
1.900000000000000000e+05,5.266936039999999508e+01,2.521198798632116045e-01,5.216632299999999844e+01,5.282874100000000084e+01
1.950000000000000000e+05,5.273652899999999732e+01,1.160686785019978962e-01,5.267772699999999730e+01,5.296866500000000144e+01
2.000000000000000000e+05,5.238498419999999811e+01,1.591432471321361508e-01,5.229035100000000114e+01,5.270288500000000198e+01
