time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999869051028106082e-01,-1.474871155610180118e-03,1.733283078166572566e-02,0.000000000000000000e+00,-2.334761314589052592e-03,-1.315270549931522037e-01,1.128710865974426270e+00,6.215696930885314941e-01,6.481125354766845703e-01,6.855000257492065430e-01,6.863063573837280273e-01,6.228836774826049805e-01
4.000000000000002859e-02,5.998740320936609693e-01,-4.555977093912755294e-03,5.648628581363603768e-02,0.000000000000000000e+00,-5.655328049890400235e-03,-1.456957524231859979e-01,1.163444995880126953e+00,6.915652751922607422e-01,5.925097465515136719e-01,6.170765757560729980e-01,6.541555523872375488e-01,5.341868996620178223e-01
6.000000000000004635e-02,5.996574105125300758e-01,-7.351726088680177185e-03,9.779904533545810685e-02,0.000000000000000000e+00,-7.631334391899002867e-03,-1.342446871847750856e-01,1.173043370246887207e+00,6.945147514343261719e-01,5.928798317909240723e-01,6.238333582878112793e-01,6.576686501502990723e-01,5.194093585014343262e-01
8.000000000000005718e-02,5.994478305437203058e-01,-8.850199450881390817e-03,1.284903506994302669e-01,0.000000000000000000e+00,-7.927407502543058412e-03,-1.102684590034817558e-01,1.184612512588500977e+00,6.779269576072692871e-01,6.078643798828125000e-01,6.645256280899047852e-01,6.808332800865173340e-01,5.086417198181152344e-01
1.000000000000000749e-01,5.993103325598474473e-01,-8.990427120793620386e-03,1.457297285836185452e-01,0.000000000000000000e+00,-7.367460171847835596e-03,-8.426210541179499081e-02,1.188682436943054199e+00,6.407798528671264648e-01,6.376756429672241211e-01,7.285493612289428711e-01,7.166835069656372070e-01,5.180138945579528809e-01
1.200000000000000927e-01,5.992283718500502898e-01,-8.267626216698631403e-03,1.536326387570882690e-01,0.000000000000000000e+00,-6.720730924492085596e-03,-6.230772245814008431e-02,1.168828487396240234e+00,6.079610586166381836e-01,6.649051904678344727e-01,7.535318732261657715e-01,7.244588136672973633e-01,5.674999952316284180e-01
1.400000000000000966e-01,5.991555952066260904e-01,-7.253277773141830753e-03,1.581109031336856430e-01,0.000000000000000000e+00,-6.344621608482754575e-03,-4.607837204965817973e-02,1.150315523147583008e+00,5.926327705383300781e-01,6.790682077407836914e-01,7.528200149536132812e-01,7.180614471435546875e-01,6.077939271926879883e-01
1.600000000000001144e-01,5.990569250804359536e-01,-6.261384277539361332e-03,1.629527204588586131e-01,0.000000000000000000e+00,-6.285210168316907563e-03,-3.430143140784360639e-02,1.145283341407775879e+00,5.893710851669311523e-01,6.808050870895385742e-01,7.479836940765380859e-01,7.144273519515991211e-01,6.183016300201416016e-01
1.800000000000001321e-01,5.989209984074718163e-01,-5.276207926122045144e-03,1.684682480121659220e-01,0.000000000000000000e+00,-6.433851227833365868e-03,-2.467335978653628636e-02,1.145778775215148926e+00,5.886380672454833984e-01,6.795322895050048828e-01,7.448379993438720703e-01,7.136451005935668945e-01,6.181910037994384766e-01
2.000000000000001499e-01,5.987589740240408798e-01,-4.080037052393015173e-03,1.723861163044932698e-01,0.000000000000000000e+00,-6.624055742725799487e-03,-1.527425368650684422e-02,1.142646908760070801e+00,5.835815668106079102e-01,6.828334331512451172e-01,7.447292208671569824e-01,7.131124138832092285e-01,6.270624399185180664e-01
