timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,7.574153279999998745e+01,1.247281626356908113e+01,5.079722999999999900e+01,8.222698099999999499e+01
1.000000000000000000e+04,1.072902787999999816e+02,3.357716940335488398e-01,1.066187359999999984e+02,1.074590249999999969e+02
1.500000000000000000e+04,1.277599543999999980e+02,1.443927781009504363e+00,1.270302889999999962e+02,1.306477989999999920e+02
2.000000000000000000e+04,1.629124058000000161e+02,2.149064469059914551e+00,1.586169289999999990e+02,1.641324480000000108e+02
2.500000000000000000e+04,1.799574498000000062e+02,2.980755152329045976e-01,1.798038290000000075e+02,1.805535820000000058e+02
3.000000000000000000e+04,1.978945043999999882e+02,8.945394312135376280e-01,1.974469210000000032e+02,1.996835829999999987e+02
3.500000000000000000e+04,2.124680491999999958e+02,7.091671637365578595e-01,2.110497190000000103e+02,2.128237799999999993e+02
4.000000000000000000e+04,2.295578124000000173e+02,1.302412774943891627e+00,2.288599020000000053e+02,2.321621890000000121e+02
4.500000000000000000e+04,2.556791187999999693e+02,2.584771963237181946e+00,2.543186849999999879e+02,2.608481830000000059e+02
5.000000000000000000e+04,2.587221739999999954e+02,1.816443975519310250e+00,2.550935839999999928e+02,2.598002690000000143e+02
5.500000000000000000e+04,2.354744547999999611e+02,3.831605146298217690e+00,2.335297759999999982e+02,2.431376070000000027e+02
6.000000000000000000e+04,2.687056119999999737e+02,9.864061531259524784e+00,2.489781169999999975e+02,2.737898940000000039e+02
6.500000000000000000e+04,2.753938236000000188e+02,3.070422206919281471e+00,2.736952999999999747e+02,2.815323329999999942e+02
7.000000000000000000e+04,2.737809721999999510e+02,1.069124422912023586e+00,2.731918919999999957e+02,2.759184740000000033e+02
7.500000000000000000e+04,2.831994888000000401e+02,1.556356236523563252e+00,2.800876579999999763e+02,2.840015569999999911e+02
8.000000000000000000e+04,2.893560974000000101e+02,1.752973511303995702e+00,2.858526749999999765e+02,2.902759869999999864e+02
8.500000000000000000e+04,2.752601384000000166e+02,4.087000170556516210e+00,2.731594680000000039e+02,2.834322379999999839e+02
9.000000000000000000e+04,2.566122548000000165e+02,4.989016609107098432e+00,2.540833499999999958e+02,2.665897259999999847e+02
9.500000000000000000e+04,2.582883335999999872e+02,1.684164421859999150e+00,2.549200529999999958e+02,2.591478589999999826e+02
1.000000000000000000e+05,2.773486220000000344e+02,5.790535558293960605e+00,2.657714480000000208e+02,2.803429439999999886e+02
1.050000000000000000e+05,2.775212734000000410e+02,2.217663963224381363e-01,2.774099899999999934e+02,2.779648060000000100e+02
1.100000000000000000e+05,2.883275029999999788e+02,2.283884011383845891e+00,2.837605530000000158e+02,2.894974589999999921e+02
1.150000000000000000e+05,2.948328865999999948e+02,1.143311645506432273e+00,2.925490790000000061e+02,2.954411479999999983e+02
1.200000000000000000e+05,3.009650288000000273e+02,3.567445702583257106e+00,2.938309140000000070e+02,3.027836030000000278e+02
1.250000000000000000e+05,2.981655556000000047e+02,3.078327628721456044e+00,2.966104419999999777e+02,3.043220190000000116e+02
1.300000000000000000e+05,2.951044239999999945e+02,1.752392897968829466e+00,2.942161340000000109e+02,2.986090140000000019e+02
1.350000000000000000e+05,2.880599636000000601e+02,2.725314065120250095e+00,2.866443340000000148e+02,2.935082310000000234e+02
1.400000000000000000e+05,2.813182089999999675e+02,1.928066285308679850e+00,2.803506219999999871e+02,2.851743260000000078e+02
1.450000000000000000e+05,2.708932453999999552e+02,2.723768354795142344e+00,2.695053130000000010e+02,2.763401929999999993e+02
1.500000000000000000e+05,2.694947101999999859e+02,6.486087472243315388e-02,2.693670670000000200e+02,2.695490149999999971e+02
1.550000000000000000e+05,2.399795802000000151e+02,6.795620016425973908e+00,2.364706390000000056e+02,2.535665740000000028e+02
1.600000000000000000e+05,2.293534268000000225e+02,2.537162047763242612e+00,2.280545270000000073e+02,2.344268920000000094e+02
1.650000000000000000e+05,2.175191094000000191e+02,3.924687261048582787e+00,2.155311910000000069e+02,2.253680889999999977e+02
1.700000000000000000e+05,2.049714768000000333e+02,4.872059765796741715e+00,2.024915589999999952e+02,2.147146490000000085e+02
1.750000000000000000e+05,2.086092799999999841e+02,2.007512752113624455e+00,2.045946199999999919e+02,2.096305150000000026e+02
1.800000000000000000e+05,1.932645586000000151e+02,5.644463775395379024e+00,1.904341630000000123e+02,2.045534829999999999e+02
1.850000000000000000e+05,1.899794204000000093e+02,2.139650864333583424e+00,1.888779409999999928e+02,1.942585970000000088e+02
1.900000000000000000e+05,1.776427634000000069e+02,2.799594971693839085e+00,1.761412200000000041e+02,1.832409619999999961e+02
1.950000000000000000e+05,1.747785135999999966e+02,1.213267122719411173e+00,1.723521240000000034e+02,1.754107630000000029e+02
2.000000000000000000e+05,1.758518074000000126e+02,6.957312400255203366e-01,1.744603449999999896e+02,1.762001300000000015e+02
