time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769876989772266e-01,-1.962908898857862461e-03,2.302329262089602285e-02,0.000000000000000000e+00,-4.082029286114169722e-03,-1.748402509561552132e-01,1.000000000000000000e+00,6.914490461349487305e-01,6.796249151229858398e-01,6.775651574134826660e-01,7.276761531829833984e-01,5.964960455894470215e-01
4.000000000000002859e-02,5.997841146964748571e-01,-6.048016349484375276e-03,7.484872966204816902e-02,0.000000000000000000e+00,-9.557248162965513438e-03,-1.931041264711569894e-01,1.000000000000000000e+00,6.278728246688842773e-01,6.974222660064697266e-01,6.493279933929443359e-01,7.914600968360900879e-01,6.004308462142944336e-01
6.000000000000004635e-02,5.994361190267206707e-01,-9.735940849272484154e-03,1.294024251830556416e-01,0.000000000000000000e+00,-1.226873915717955309e-02,-1.776543899384512848e-01,1.000000000000000000e+00,6.229376196861267090e-01,6.989418864250183105e-01,6.467959284782409668e-01,8.000000119209289551e-01,6.082501411437988281e-01
8.000000000000005718e-02,5.991421374402901012e-01,-1.172798205090180845e-02,1.701141911062399592e-01,0.000000000000000000e+00,-1.190862904444276761e-02,-1.464138695288270675e-01,1.000000000000000000e+00,6.341531276702880859e-01,7.014412283897399902e-01,6.529086232185363770e-01,8.000000119209289551e-01,6.079879999160766602e-01
1.000000000000000749e-01,5.990059109586334252e-01,-1.199817934289176824e-02,1.938197658611162943e-01,0.000000000000000000e+00,-1.019446566431280940e-02,-1.132655432052576128e-01,1.000000000000000000e+00,6.569611430168151855e-01,6.981185674667358398e-01,6.641718745231628418e-01,8.000000119209289551e-01,6.184605956077575684e-01
1.200000000000000927e-01,5.989753014723777635e-01,-1.123896015698094830e-02,2.065504690568683022e-01,0.000000000000000000e+00,-8.603013873551074858e-03,-8.608779461580412518e-02,1.000000000000000000e+00,6.833751201629638672e-01,6.884513497352600098e-01,6.753690242767333984e-01,7.797495126724243164e-01,6.312679052352905273e-01
1.400000000000000966e-01,5.989472366507891943e-01,-1.021969492190066831e-02,2.165122432297288124e-01,0.000000000000000000e+00,-7.773521015898434729e-03,-6.683379045785983741e-02,1.000000000000000000e+00,6.963928937911987305e-01,6.830862164497375488e-01,6.807149648666381836e-01,7.611445784568786621e-01,6.313410997390747070e-01
1.600000000000001144e-01,5.988461659730831554e-01,-9.346660305437848315e-03,2.288313205497607139e-01,0.000000000000000000e+00,-7.743048520414487317e-03,-5.359217572909106414e-02,1.000000000000000000e+00,6.953175067901611328e-01,6.844062805175781250e-01,6.805484890937805176e-01,7.633135318756103516e-01,6.271757483482360840e-01
1.800000000000001321e-01,5.986445150254788850e-01,-8.581489842045486593e-03,2.438787370445821556e-01,0.000000000000000000e+00,-8.270457275188625515e-03,-4.317166179177631125e-02,1.000000000000000000e+00,6.904448270797729492e-01,6.876760721206665039e-01,6.788809895515441895e-01,7.730566859245300293e-01,6.245498657226562500e-01
2.000000000000001499e-01,5.983582305070119789e-01,-7.616005999744324129e-03,2.585930941077599909e-01,0.000000000000000000e+00,-9.014563252341883243e-03,-3.292381010485365134e-02,1.000000000000000000e+00,6.912495493888854980e-01,6.886608004570007324e-01,6.794648170471191406e-01,7.764228582382202148e-01,6.257895827293395996e-01
2.200000000000001676e-01,5.980355907165740836e-01,-6.112003787818842682e-03,2.689594038574988355e-01,0.000000000000000000e+00,-9.652871918223306785e-03,-2.149817805072304702e-02,1.000000000000000000e+00,7.001731991767883301e-01,6.858689785003662109e-01,6.832240819931030273e-01,7.676986455917358398e-01,6.288780570030212402e-01
2.400000000000001854e-01,5.977369352274425340e-01,-3.871606557274032134e-03,2.719805974873362731e-01,0.000000000000000000e+00,-9.966908653941822585e-03,-8.765966000457238450e-03,1.000000000000000000e+00,7.159428000450134277e-01,6.794579029083251953e-01,6.895951628684997559e-01,7.465593814849853516e-01,6.295939683914184570e-01
