time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999769880658700760e-01,-1.962914874808430188e-03,2.302264759150331186e-02,0.000000000000000000e+00,-4.081915217759151185e-03,-1.748409257912201253e-01,1.000000000000000000e+00,6.850070953369140625e-01,7.067485451698303223e-01,6.865395903587341309e-01,6.119297742843627930e-01,6.394819021224975586e-01
4.000000000000002859e-02,5.997841400265083722e-01,-6.047974576942727332e-03,7.484198198251104661e-02,0.000000000000000000e+00,-9.555302755325102704e-03,-1.930999846685306220e-01,1.000000000000000000e+00,6.854012608528137207e-01,7.476645112037658691e-01,7.583364844322204590e-01,5.137846469879150391e-01,6.488029360771179199e-01
6.000000000000004635e-02,5.994363749910348593e-01,-9.735437611530617374e-03,1.293728423263594274e-01,0.000000000000000000e+00,-1.225985757846005143e-02,-1.776380062142534910e-01,1.000000000000000000e+00,6.740391850471496582e-01,7.663123011589050293e-01,7.511452436447143555e-01,5.156744122505187988e-01,6.579139828681945801e-01
8.000000000000005718e-02,5.991431932476245503e-01,-1.172623272461453814e-02,1.700383296611980011e-01,0.000000000000000000e+00,-1.188726364155317378e-02,-1.463805506060477657e-01,1.000000000000000000e+00,6.575168371200561523e-01,8.000000119209289551e-01,7.257255315780639648e-01,5.400151014328002930e-01,6.745598316192626953e-01
1.000000000000000749e-01,5.990084804010452624e-01,-1.199436208228926715e-02,1.936788586360744802e-01,0.000000000000000000e+00,-1.015953200117485078e-02,-1.132148611795492921e-01,1.000000000000000000e+00,6.468186974525451660e-01,8.000000119209289551e-01,6.735704541206359863e-01,6.071998476982116699e-01,6.902724504470825195e-01
1.200000000000000927e-01,5.989797234757165967e-01,-1.123257355349110975e-02,2.063407755589149462e-01,0.000000000000000000e+00,-8.558791757941082781e-03,-8.602372062466746849e-02,1.000000000000000000e+00,6.475458145141601562e-01,7.894204258918762207e-01,6.306542158126831055e-01,6.657726764678955078e-01,6.802856922149658203e-01
1.400000000000000966e-01,5.989532628769539402e-01,-1.021087513090829235e-02,2.162471296389113506e-01,0.000000000000000000e+00,-7.726058838606226185e-03,-6.676357925228464107e-02,1.000000000000000000e+00,6.515144705772399902e-01,7.704317569732666016e-01,6.229903101921081543e-01,6.784895658493041992e-01,6.711507439613342285e-01
1.600000000000001144e-01,5.988532126388967924e-01,-9.336071623267938602e-03,2.285340869980302392e-01,0.000000000000000000e+00,-7.697181157347861291e-03,-5.352186202088674016e-02,1.000000000000000000e+00,6.542286276817321777e-01,7.734497785568237305e-01,6.316361427307128906e-01,6.689798235893249512e-01,6.700001955032348633e-01
1.800000000000001321e-01,5.986519206337793664e-01,-8.569649902256837315e-03,2.435702958564135712e-01,0.000000000000000000e+00,-8.229606661377838334e-03,-4.310239502499115666e-02,1.000000000000000000e+00,6.540616154670715332e-01,7.839717268943786621e-01,6.398158073425292969e-01,6.587109565734863281e-01,6.726509332656860352e-01
2.000000000000001499e-01,5.983652586439538457e-01,-7.602721115647359529e-03,2.582846850067581634e-01,0.000000000000000000e+00,-8.981835631390574018e-03,-3.285256834469430648e-02,1.000000000000000000e+00,6.517861485481262207e-01,7.885787487030029297e-01,6.367689967155456543e-01,6.627091169357299805e-01,6.742320656776428223e-01
