timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.855445470000000228e+02,1.454595590024845464e+01,2.779261420000000271e+02,3.146342639999999733e+02
1.000000000000000000e+04,2.891245806000000016e+02,2.638289917133948670e+00,2.838481649999999945e+02,2.904839910000000032e+02
1.500000000000000000e+04,2.915238228000000049e+02,1.524485407282119287e-01,2.914414750000000254e+02,2.918281600000000253e+02
2.000000000000000000e+04,2.957652954000000136e+02,1.723795038225312437e+00,2.948071229999999900e+02,2.992114399999999819e+02
2.500000000000000000e+04,2.986918271999999774e+02,1.983422184164577606e+00,2.973864899999999807e+02,3.026451050000000009e+02
3.000000000000000000e+04,3.078785848000000556e+02,3.822034232485802985e+00,3.002401869999999917e+02,3.100730229999999779e+02
3.500000000000000000e+04,3.058151765999999725e+02,1.634708266173588331e+00,3.046815589999999929e+02,3.090677840000000174e+02
4.000000000000000000e+04,3.044648342000000412e+02,8.142513006644533924e-01,3.040167020000000093e+02,3.060927819999999997e+02
4.500000000000000000e+04,2.989425454000000286e+02,5.401030152767548387e+00,2.958968970000000240e+02,3.097386720000000082e+02
5.000000000000000000e+04,2.964907028000000082e+02,1.587750072532752244e+00,2.933152029999999968e+02,2.972860099999999761e+02
5.500000000000000000e+04,3.082036886000000209e+02,6.058140996357307406e-01,3.078935650000000237e+02,3.094151320000000283e+02
6.000000000000000000e+04,3.181343410000000063e+02,2.798991302296018002e+00,3.125376180000000090e+02,3.195753119999999967e+02
6.500000000000000000e+04,3.186093137999999954e+02,1.578902834321405546e+00,3.177857430000000249e+02,3.217656200000000126e+02
7.000000000000000000e+04,3.237688521999999693e+02,7.574001487764355778e-01,3.222598859999999945e+02,3.241916170000000079e+02
7.500000000000000000e+04,3.500651500000000169e+02,3.807308555594354438e+00,3.424516380000000026e+02,3.520120019999999954e+02
8.000000000000000000e+04,3.336201738000000319e+02,4.658251382021640907e+00,3.311739469999999983e+02,3.429302319999999895e+02
8.500000000000000000e+04,3.433569016000000147e+02,2.159886495089367475e+00,3.390373220000000174e+02,3.444510730000000081e+02
9.000000000000000000e+04,3.581593467999999802e+02,2.873567707351344147e+00,3.524246340000000259e+02,3.597254399999999919e+02
9.500000000000000000e+04,3.617621411999999737e+02,1.021734137462250447e-01,3.615578080000000227e+02,3.618155049999999733e+02
1.000000000000000000e+05,3.755479733999999894e+02,8.346058607003963292e-01,3.738788539999999898e+02,3.759822490000000244e+02
1.050000000000000000e+05,3.780082375999999158e+02,1.361659187647162039e-01,3.779039980000000014e+02,3.782778989999999908e+02
1.100000000000000000e+05,3.793115596000000096e+02,2.542478620652491639e+00,3.742267140000000154e+02,3.806153949999999782e+02
1.150000000000000000e+05,3.805940617999999631e+02,6.380127596007463264e-01,3.793180439999999862e+02,3.809145209999999793e+02
1.200000000000000000e+05,3.796265735999999720e+02,6.453764728776427428e-02,3.795933350000000246e+02,3.797556450000000154e+02
1.250000000000000000e+05,3.748217877999999814e+02,3.199280009873318509e+00,3.729509269999999788e+02,3.812141300000000115e+02
1.300000000000000000e+05,3.683910850000000892e+02,1.404188290520599569e+00,3.675593029999999999e+02,3.711962239999999724e+02
1.350000000000000000e+05,3.765379614000000288e+02,2.104451052722244586e-01,3.763840900000000147e+02,3.769307729999999879e+02
1.400000000000000000e+05,3.718058656000000042e+02,3.563420820149750146e+00,3.696304129999999759e+02,3.789209010000000148e+02
1.450000000000000000e+05,3.760736284000000182e+02,2.893217561946477723e+00,3.702917499999999791e+02,3.777411690000000135e+02
1.500000000000000000e+05,3.771863156000000004e+02,2.899743926594879340e-01,3.769797629999999913e+02,3.777626549999999952e+02
1.550000000000000000e+05,3.807702247999999372e+02,1.037655730959424982e+00,3.801210009999999784e+02,3.828410819999999717e+02
1.600000000000000000e+05,3.782128696000000332e+02,1.549242180545255421e+00,3.773691039999999930e+02,3.813105249999999842e+02
1.650000000000000000e+05,3.799262046000000055e+02,4.789611983660602701e-01,3.789683979999999792e+02,3.801800680000000057e+02
1.700000000000000000e+05,3.829249399999999923e+02,2.071104920608616506e+00,3.787873819999999796e+02,3.841492129999999747e+02
1.750000000000000000e+05,3.846378737999999657e+02,5.655246840732045671e-02,3.845249529999999822e+02,3.846723479999999995e+02
1.800000000000000000e+05,3.861786398000000418e+02,6.774183474159489737e-01,3.848238910000000033e+02,3.865322630000000004e+02
1.850000000000000000e+05,3.866099540000000161e+02,4.420650008390192287e-01,3.857258239999999887e+02,3.868310109999999895e+02
1.900000000000000000e+05,3.860468414000000053e+02,2.040802982598843018e-01,3.858988079999999741e+02,3.864521349999999984e+02
1.950000000000000000e+05,3.851789775999999392e+02,3.491906448675741736e-01,3.849846630000000118e+02,3.858770589999999743e+02
2.000000000000000000e+05,3.836572810000000118e+02,9.449605054928040815e-01,3.831266269999999849e+02,3.855462380000000167e+02
