time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.000000000000001082e-02,5.999868780091406339e-01,-1.475426407544500051e-03,1.735662466766003248e-02,0.000000000000000000e+00,-2.341220751121856746e-03,-1.315906378777210173e-01,1.170164942741394043e+00,6.392103433609008789e-01,6.746084690093994141e-01,6.808815002441406250e-01,6.990289688110351562e-01,6.540312170982360840e-01
4.000000000000002859e-02,5.998735228043187151e-01,-4.557520003898474226e-03,5.659440329542054365e-02,0.000000000000000000e+00,-5.680303280720020408e-03,-1.457339750549628554e-01,1.131477832794189453e+00,7.115063071250915527e-01,6.736251711845397949e-01,6.619116067886352539e-01,7.091302871704101562e-01,6.199681758880615234e-01
6.000000000000004635e-02,5.996560896184222056e-01,-7.353211173519280663e-03,9.793114255042276173e-02,0.000000000000000000e+00,-7.652093360035416847e-03,-1.342783386545644275e-01,1.114236712455749512e+00,7.342175245285034180e-01,6.674464344978332520e-01,6.587874889373779297e-01,6.997718811035156250e-01,6.075553894042968750e-01
8.000000000000005718e-02,5.994480684373370005e-01,-8.856045729815686940e-03,1.285119373176763224e-01,0.000000000000000000e+00,-7.894358834922499818e-03,-1.104258065376889086e-01,1.115557312965393066e+00,7.427904605865478516e-01,6.636046767234802246e-01,6.663600802421569824e-01,6.921229362487792969e-01,6.030827164649963379e-01
1.000000000000000749e-01,5.993170508363548921e-01,-9.017292748806915448e-03,1.455915106167779138e-01,0.000000000000000000e+00,-7.253869811705839291e-03,-8.471859342908830137e-02,1.135549902915954590e+00,7.252351045608520508e-01,6.605783104896545410e-01,6.816321015357971191e-01,6.844854950904846191e-01,6.089533567428588867e-01
1.200000000000000927e-01,5.992444638887128860e-01,-8.339675406889401899e-03,1.534737880276958732e-01,0.000000000000000000e+00,-6.551081343075855316e-03,-6.315403741807655569e-02,1.151525735855102539e+00,6.959838271141052246e-01,6.606723666191101074e-01,6.893395185470581055e-01,6.794177889823913574e-01,6.207779049873352051e-01
1.400000000000000966e-01,5.991783726843850078e-01,-7.386853715952323984e-03,1.581907089919334097e-01,0.000000000000000000e+00,-6.173279382430714966e-03,-4.726021718473684408e-02,1.159503817558288574e+00,6.769091486930847168e-01,6.622979640960693359e-01,6.909099221229553223e-01,6.794722080230712891e-01,6.291038393974304199e-01
1.600000000000001144e-01,5.990795139345180820e-01,-6.455333611111668812e-03,1.634803996925622283e-01,0.000000000000000000e+00,-6.160451625936762439e-03,-3.567527008847750508e-02,1.162384510040283203e+00,6.720716357231140137e-01,6.636380553245544434e-01,6.905697584152221680e-01,6.821617484092712402e-01,6.313361525535583496e-01
1.800000000000001321e-01,5.989363124616435829e-01,-5.515341402565820950e-03,1.694998523893701259e-01,0.000000000000000000e+00,-6.378291316487851893e-03,-2.609032741103904651e-02,1.162098765373229980e+00,6.735971570014953613e-01,6.640233397483825684e-01,6.897204518318176270e-01,6.835505366325378418e-01,6.305428147315979004e-01
2.000000000000001499e-01,5.987630946886007832e-01,-4.343596107865999034e-03,1.738318189598881680e-01,0.000000000000000000e+00,-6.632550502671717696e-03,-1.661683558407174230e-02,1.162077188491821289e+00,6.716755628585815430e-01,6.637800931930541992e-01,6.892824769020080566e-01,6.822871565818786621e-01,6.311607956886291504e-01
