timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1390.0716257982438,0.0,500.0,0.0,1.2,1.0,0.02130792395408586,0.02130792395408586,0.5,0.4786920760459142,1.2793487089604558,1.2793487089604558,0.5,2.895982553746339,0.3004436043644347,0.3004436043644347,0.0,-3.4751790644956073,0.0,-1390.0716257982438,1.6390329080903356,0.05087731727657243
10000,-1129.381918296209,0.0,500.0,0.0,1.2,1.0,0.07054989278236332,0.07054989278236332,0.5,0.4294501072176367,1.2690780776386574,1.2690780776386574,0.5,2.3528789964504355,0.2985584061449259,0.2985584061449259,0.0,-2.8234547957405223,0.0,-1129.381918296209,1.596958363275479,0.23347220520699538
15000,-888.5194395104758,0.0,500.0,0.0,1.2,1.0,0.12117437203409259,0.12117437203409259,0.5,0.3788256279659074,1.27627425424644,1.27627425424644,0.5,1.851082165646824,0.29974227796598407,0.29974227796598407,0.0,-2.2212985987761886,0.0,-888.5194395104758,1.5248584980933912,0.4073620495295001
20000,-527.231459643385,0.0,500.0,0.0,1.2,1.0,0.1781136457552759,0.1781136457552759,0.5,0.3218863542447241,1.0488463462131703,1.0488463462131703,0.5,1.0983988742570514,0.2958062134596721,0.2958062134596721,0.0,-1.3180786491084617,0.0,-527.231459643385,1.3720580762805188,0.5487661272172434
25000,-69.39923751720887,0.0,500.0,0.0,1.2,1.0,0.31139594983441543,0.31139594983441543,0.5,0.18860405016558454,0.5719169165502039,0.5719169165502039,0.5,0.14458174482751848,0.282293008692039,0.282293008692039,0.0,-0.17349809379302217,0.0,-69.39923751720887,0.9059261459396691,0.698916187562003
30000,-176.8860042856707,0.0,500.0,0.0,1.2,1.0,0.5227959027475623,0.5227959027475623,0.5,0.024439157198757094,0.3157437455357599,0.3157437455357599,0.5,0.36851250892848025,0.2785334165181758,0.2785334165181758,0.0,-0.4422150107141763,0.0,-176.8860042856707,0.4651219152247071,0.4119944408801307
35000,-241.14235308405938,0.0,500.0,0.0,1.2,1.0,0.6515908235599994,0.6515908235599994,0.5,0.15159082355999937,0.2488100488707715,0.2488100488707715,0.5,0.5023799022584571,0.2905967668237054,0.2905967668237054,0.0,-0.6028558827101486,0.0,-241.14235308405938,0.4825300659716386,0.27877861763005335
40000,-256.2202184072766,0.0,500.0,0.0,1.2,1.0,0.6925447667531509,0.6925447667531509,0.5,0.19254476675315102,0.23310393915908675,0.23310393915908675,0.5,0.5337921216818265,0.29303313278958354,0.29303313278958354,0.0,-0.6405505460181917,0.0,-256.2202184072766,0.5069244631142775,0.26443708207408423
45000,-241.4628458195547,0.0,500.0,0.0,1.2,1.0,0.6323644859786213,0.6323644859786213,0.5,0.1338386142902714,0.24847620227129721,0.24847620227129721,0.5,0.5030475954574056,0.28528463209922067,0.28528463209922067,0.0,-0.6036571145488867,0.0,-241.4628458195547,0.5237510164447742,0.3355909416778196
50000,-214.08019352396886,0.0,500.0,0.0,1.2,1.0,0.5965852723051753,0.5965852723051753,0.5,0.09823280430111916,0.2769997984125324,0.2769997984125324,0.5,0.44600040317493517,0.28891021854414434,0.28891021854414434,0.0,-0.5352004838099221,0.0,-214.08019352396886,0.5256380663236329,0.3713897726508747
55000,-212.21248289453078,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5830942466913164,0.5830942466913164,0.5,0.08438848686360054,0.27894533031819707,0.27894533031819707,0.5,0.44210933936360586,0.2869503846528188,0.2869503846528188,0.0,-0.530531207236327,0.0,-212.21248289453078,0.4969367931293227,0.3677414615117943
60000,-191.13731197985902,0.0,500.0,0.0,1.2,1.0,0.5357563768848531,0.5357563768848531,0.5,0.04419323662164918,0.30089863335431366,0.30089863335431366,0.5,0.3982027332913726,0.2854233821243278,0.2854233821243278,0.0,-0.47784327994964715,0.0,-191.13731197985902,0.5074580610027338,0.43297405978702747
65000,-191.81381276024635,0.0,500.0,0.0,1.2,1.0,0.5341022679330699,0.5341022679330699,0.5,0.03875047879002346,0.30019394504141006,0.30019394504141006,0.5,0.3996121099171798,0.2809709318818268,0.2809709318818268,0.0,-0.47953453190061585,0.0,-191.81381276024635,0.4782401423947767,0.3944809591169194
70000,-210.87302473567698,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5262119027500151,0.5262119027500151,0.5,0.030614147844516323,0.2803405992336698,0.2803405992336698,0.5,0.43931880153266034,0.2667953589692487,0.2667953589692487,0.0,-0.5271825618391924,0.0,-210.87302473567698,0.5117981814465943,0.3913705578429153
75000,-196.38178147971146,0.0,500.0,0.0,1.2,1.0,0.4661314423406853,0.4661314423406853,0.5,0.03530880358816648,0.2954356442919674,0.2954356442919674,0.5,0.4091287114160654,0.25610951477147237,0.25610951477147237,0.0,-0.49095445369927837,0.0,-196.38178147971146,0.5165831768067956,0.42340127519459453
80000,-207.94905702752618,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4977889676376099,0.4977889676376099,0.5,0.013751021841416067,0.2833863989296602,0.2833863989296602,0.5,0.43322720214067956,0.2594188670463367,0.2594188670463367,0.0,-0.5198726425688154,0.0,-207.94905702752618,0.5120840054326143,0.398936395336088
