timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-215.33592262282508,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.051383494535780616,0.051383494535780616,0.5,0.4486165054642194,nan,nan,nan,0.0,0.29576746605090465,0.29576746605090465,-0.5383398065570633,0.0,-215.33592262282508,0.0,1.6263379885247868,0.16243142664274735
10000,-169.8236347939133,0.0,500.0,1.2,0.0,1.0,0.1462007608460143,0.1462007608460143,0.5,0.3537992391539857,nan,nan,nan,0.0,0.29295019573185205,0.29295019573185205,-0.42455908698478284,0.0,-169.8236347939133,0.0,1.45591397551668,0.4933261199802327
15000,-84.59121547373528,0.0,500.0,1.2,0.0,1.0,0.32376830109638505,0.32376830109638505,0.5,0.17623169890361493,nan,nan,nan,0.0,0.292535543108047,0.292535543108047,-0.2114780386843379,0.0,-84.59121547373528,0.0,0.874028398397135,0.7424737084831331
20000,-10.30435702870865,0.0,500.0,1.2,0.0,1.0,0.5137287649981788,0.5137287649981788,0.5,0.021467410476476368,nan,nan,nan,0.0,0.3105105476263649,0.3105105476263649,-0.025760892571771644,0.0,-10.30435702870865,0.0,0.4757585080613674,0.5469140607013186
25000,-94.6594967245904,0.0,500.0,1.2,0.0,1.0,0.6972072848428966,0.6972072848428966,0.5,0.1972072848428965,nan,nan,nan,0.0,0.3230149108841089,0.3230149108841089,-0.23664874181147583,0.0,-94.6594967245904,0.0,0.4720724997070603,0.31103537392715475
30000,-117.22293893771737,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7442144561202444,0.7442144561202444,0.5,0.2442144561202445,nan,nan,nan,0.0,0.3219699106474227,0.3219699106474227,-0.29305734734429334,0.0,-117.22293893771737,0.0,0.5166012000145792,0.29848216611327116
35000,-124.92548882975731,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7602614350619944,0.7602614350619944,0.5,0.26026143506199423,nan,nan,nan,0.0,0.3325558846743548,0.3325558846743548,-0.3123137220743931,0.0,-124.92548882975731,0.0,0.5385010106928984,0.29262795695358
40000,-117.75759149278716,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7453283156099733,0.7453283156099733,0.5,0.2453283156099733,nan,nan,nan,0.0,0.3288746093148943,0.3288746093148943,-0.294393978731968,0.0,-117.75759149278716,0.0,0.5188221564941348,0.2831548762452596
45000,-142.4426662409987,0.0,500.0,1.2,0.0,1.0,0.7967555546687473,0.7967555546687473,0.5,0.2967555546687471,nan,nan,nan,0.0,0.3188428468879502,0.3188428468879502,-0.3561066656024966,0.0,-142.4426662409987,0.0,0.5337060635630266,0.2371837971399249
50000,-137.57571355275846,0.0,500.0,1.2,0.0,1.0,0.7866160699015804,0.7866160699015804,0.5,0.28661606990158034,nan,nan,nan,0.0,0.32902416221781394,0.32902416221781394,-0.3439392838818964,0.0,-137.57571355275846,0.0,0.5627020686422511,0.2666439339471133
55000,-130.78929024058016,0.0,500.0,1.2,0.0,1.0,0.7724776880012084,0.7724776880012084,0.5,0.2724776880012085,nan,nan,nan,0.0,0.32515306771109886,0.32515306771109886,-0.32697322560145015,0.0,-130.78929024058016,0.0,0.5119971303976582,0.2600552044588014
60000,-102.8033185319317,0.0,500.0,1.2,0.0,1.0,0.7141735802748579,0.7141735802748579,0.5,0.21417358027485783,nan,nan,nan,0.0,0.3161001113856079,0.3161001113856079,-0.2570082963298294,0.0,-102.8033185319317,0.0,0.44890002209046836,0.25530159288277154
65000,-90.66735209055841,0.0,500.0,1.2,0.0,1.0,0.68889031685533,0.68889031685533,0.5,0.18889031685532984,nan,nan,nan,0.0,0.3185427281262601,0.3185427281262601,-0.22666838022639582,0.0,-90.66735209055841,0.0,0.4411353770824886,0.2879248279487946
70000,-115.46493808163231,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7405519543367338,0.7405519543367338,0.5,0.24055195433673396,nan,nan,nan,0.0,0.3276932802569663,0.3276932802569663,-0.2886623452040808,0.0,-115.46493808163231,0.0,0.48160229506584384,0.26882862967151405
75000,-113.77087903916637,0.0,500.0,1.2,0.0,1.0,0.7370226646649298,0.7370226646649298,0.5,0.23702266466492994,nan,nan,nan,0.0,0.3238529460950442,0.3238529460950442,-0.28442719759791596,0.0,-113.77087903916637,0.0,0.44666000736425704,0.24582509780470202
80000,-118.50202741684889,0.0,500.0,1.2,0.0,1.0,0.7468792237851021,0.7468792237851021,0.5,0.2468792237851021,nan,nan,nan,0.0,0.3274519551403016,0.3274519551403016,-0.2962550685421225,0.0,-118.50202741684889,0.0,0.5063383823858798,0.28238417297402607
85000,-110.69409677476715,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7306127016140981,0.7306127016140981,0.5,0.2306127016140981,nan,nan,nan,0.0,0.3209021526491566,0.3209021526491566,-0.2767352419369177,0.0,-110.69409677476715,0.0,0.4410985297064582,0.2430681568173004
90000,-111.67676859940632,0.0,500.0,1.2,0.0,1.0,0.7326599345820966,0.7326599345820966,0.5,0.23265993458209647,nan,nan,nan,0.0,0.3215266509690087,0.3215266509690087,-0.27919192149851574,0.0,-111.67676859940632,0.0,0.41397036217970706,0.2293133179550036
95000,-141.8946921799093,0.0,500.0,1.2,0.0,1.0,0.7956139420414776,0.7956139420414776,0.5,0.2956139420414777,nan,nan,nan,0.0,0.32515974865351155,0.32515974865351155,-0.35473673044977316,0.0,-141.8946921799093,0.0,0.4734797466945991,0.2362143860927508
100000,-150.52566376961087,0.0,500.0,1.2,0.0,1.0,0.813595132853356,0.813595132853356,0.5,0.31359513285335605,nan,nan,nan,0.0,0.32515648903750555,0.32515648903750555,-0.37631415942402724,0.0,-150.52566376961087,0.0,0.49301675720426114,0.23515582341023808
105000,-123.20411138403378,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7566752320500705,0.7566752320500705,0.5,0.2566752320500704,nan,nan,nan,0.0,0.3282663604139976,0.3282663604139976,-0.30801027846008444,0.0,-123.20411138403378,0.0,0.48177849397367906,0.2796673050554319
110000,-136.0460811754504,0.0,500.0,1.2,0.0,1.0,0.7834293357821884,0.7834293357821884,0.5,0.28342933578218843,nan,nan,nan,0.0,0.326416053814377,0.326416053814377,-0.34011520293862607,0.0,-136.0460811754504,0.0,0.4847384352835255,0.2577416301742153
115000,-112.04750594580574,0.0,500.0,1.2,0.0,1.0,0.733432304053762,0.733432304053762,0.5,0.23343230405376206,nan,nan,nan,0.0,0.32348107732780906,0.32348107732780906,-0.2801187648645145,0.0,-112.04750594580574,0.0,0.4759441321356818,0.27576466060369526
120000,-123.26477202971395,0.0,500.0,1.2,0.0,1.0,0.7568016083952377,0.7568016083952377,0.5,0.25680160839523763,nan,nan,nan,0.0,0.33254083773897275,0.33254083773897275,-0.3081619300742851,0.0,-123.26477202971395,0.0,0.47398458235676244,0.2730816493782975
125000,-137.58009212602133,0.0,500.0,1.2,0.0,1.0,0.7866251919292108,0.7866251919292108,0.5,0.28662519192921093,nan,nan,nan,0.0,0.33555725117635415,0.33555725117635415,-0.3439502303150531,0.0,-137.58009212602133,0.0,0.5010748123808906,0.2745548615563839
