timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.153359150000000284e+02,4.000000001269654773e-06,-2.153359230000000082e+02,-2.153359130000000050e+02
1.000000000000000000e+04,-1.698236090000000047e+02,0.000000000000000000e+00,-1.698236090000000047e+02,-1.698236090000000047e+02
1.500000000000000000e+04,-8.459116600000000119e+01,0.000000000000000000e+00,-8.459116600000000119e+01,-8.459116600000000119e+01
2.000000000000000000e+04,-1.030440100000000037e+01,0.000000000000000000e+00,-1.030440100000000037e+01,-1.030440100000000037e+01
2.500000000000000000e+04,-9.465966699999999889e+01,0.000000000000000000e+00,-9.465966699999999889e+01,-9.465966699999999889e+01
3.000000000000000000e+04,-1.172230780000000152e+02,1.421085471520200372e-14,-1.172230780000000010e+02,-1.172230780000000010e+02
3.500000000000000000e+04,-1.249256460000000004e+02,0.000000000000000000e+00,-1.249256460000000004e+02,-1.249256460000000004e+02
4.000000000000000000e+04,-1.177577209999999894e+02,1.421085471520200372e-14,-1.177577210000000036e+02,-1.177577210000000036e+02
4.500000000000000000e+04,-1.424427919999999972e+02,0.000000000000000000e+00,-1.424427919999999972e+02,-1.424427919999999972e+02
5.000000000000000000e+04,-1.375758889999999894e+02,0.000000000000000000e+00,-1.375758889999999894e+02,-1.375758889999999894e+02
5.500000000000000000e+04,-1.307893990000000031e+02,0.000000000000000000e+00,-1.307893990000000031e+02,-1.307893990000000031e+02
6.000000000000000000e+04,-1.028034570000000087e+02,1.421085471520200372e-14,-1.028034569999999945e+02,-1.028034569999999945e+02
6.500000000000000000e+04,-9.066750799999999799e+01,0.000000000000000000e+00,-9.066750799999999799e+01,-9.066750799999999799e+01
7.000000000000000000e+04,-1.154649789999999996e+02,0.000000000000000000e+00,-1.154649789999999996e+02,-1.154649789999999996e+02
7.500000000000000000e+04,-1.137708599999999990e+02,0.000000000000000000e+00,-1.137708599999999990e+02,-1.137708599999999990e+02
8.000000000000000000e+04,-1.185020059999999802e+02,1.421085471520200372e-14,-1.185020059999999944e+02,-1.185020059999999944e+02
8.500000000000000000e+04,-1.106942540000000008e+02,0.000000000000000000e+00,-1.106942540000000008e+02,-1.106942540000000008e+02
9.000000000000000000e+04,-1.116767410000000211e+02,1.421085471520200372e-14,-1.116767410000000069e+02,-1.116767410000000069e+02
9.500000000000000000e+04,-1.418382119999999986e+02,0.000000000000000000e+00,-1.418382119999999986e+02,-1.418382119999999986e+02
1.000000000000000000e+05,-1.506065639999999917e+02,0.000000000000000000e+00,-1.506065639999999917e+02,-1.506065639999999917e+02
1.050000000000000000e+05,-1.232680579999999964e+02,0.000000000000000000e+00,-1.232680579999999964e+02,-1.232680579999999964e+02
1.100000000000000000e+05,-1.361405320000000074e+02,0.000000000000000000e+00,-1.361405320000000074e+02,-1.361405320000000074e+02
1.150000000000000000e+05,-1.120412180000000006e+02,0.000000000000000000e+00,-1.120412180000000006e+02,-1.120412180000000006e+02
1.200000000000000000e+05,-1.232648769999999985e+02,0.000000000000000000e+00,-1.232648769999999985e+02,-1.232648769999999985e+02
1.250000000000000000e+05,-1.375307229999999947e+02,0.000000000000000000e+00,-1.375307229999999947e+02,-1.375307229999999947e+02
1.300000000000000000e+05,-9.689853700000000458e+01,0.000000000000000000e+00,-9.689853700000000458e+01,-9.689853700000000458e+01
1.350000000000000000e+05,-7.599123299999999404e+01,0.000000000000000000e+00,-7.599123299999999404e+01,-7.599123299999999404e+01
1.400000000000000000e+05,-6.808840800000000115e+01,0.000000000000000000e+00,-6.808840800000000115e+01,-6.808840800000000115e+01
1.450000000000000000e+05,-5.277114900000000119e+01,0.000000000000000000e+00,-5.277114900000000119e+01,-5.277114900000000119e+01
1.500000000000000000e+05,-4.439267999999999859e+01,0.000000000000000000e+00,-4.439267999999999859e+01,-4.439267999999999859e+01
1.550000000000000000e+05,-5.226039200000000307e+01,0.000000000000000000e+00,-5.226039200000000307e+01,-5.226039200000000307e+01
1.600000000000000000e+05,-6.135366899999998935e+01,7.105427357601001859e-15,-6.135366899999999646e+01,-6.135366899999999646e+01
1.650000000000000000e+05,-4.686018899999999832e+01,0.000000000000000000e+00,-4.686018899999999832e+01,-4.686018899999999832e+01
1.700000000000000000e+05,-4.600746600000000086e+01,0.000000000000000000e+00,-4.600746600000000086e+01,-4.600746600000000086e+01
1.750000000000000000e+05,-3.407718299999999800e+01,0.000000000000000000e+00,-3.407718299999999800e+01,-3.407718299999999800e+01
1.800000000000000000e+05,-3.984947600000000278e+01,0.000000000000000000e+00,-3.984947600000000278e+01,-3.984947600000000278e+01
1.850000000000000000e+05,-3.207500600000000190e+01,0.000000000000000000e+00,-3.207500600000000190e+01,-3.207500600000000190e+01
1.900000000000000000e+05,-5.415664799999999701e+01,0.000000000000000000e+00,-5.415664799999999701e+01,-5.415664799999999701e+01
1.950000000000000000e+05,-5.029305699999999746e+01,0.000000000000000000e+00,-5.029305699999999746e+01,-5.029305699999999746e+01
2.000000000000000000e+05,-4.219969199999999887e+01,0.000000000000000000e+00,-4.219969199999999887e+01,-4.219969199999999887e+01
