timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1400.7912693613264,0.0,500.0,0.0,1.2,1.0,-0.020878252268975196,-0.020878252268975196,-0.5,0.47912174773102484,1.2841470103409955,-1.2841470103409955,-0.5,2.918315144502765,0.29975036853176606,0.29975036853176606,0.0,-3.5019781734033177,0.0,-1400.7912693613264,1.6417705963115914,-0.0927792518034978
10000,-1237.2630734462127,0.0,500.0,0.0,1.2,1.0,-0.04485846566838988,-0.04485846566838988,-0.5,0.45514153433161014,1.2576846448445522,-1.2576846448445522,-0.5,2.577631403012941,0.29287465279359537,0.29287465279359537,0.0,-3.0931576836155297,0.0,-1237.2630734462127,1.6037954866720543,-0.18297069797214544
15000,-1069.0528373174252,0.0,500.0,0.0,1.2,1.0,-0.08196658995733473,-0.08196658995733473,-0.5,0.41803341004266525,1.26608651537981,-1.26608651537981,-0.5,2.227193411077969,0.2950816611868371,0.2950816611868371,0.0,-2.672632093293563,0.0,-1069.0528373174252,1.5700967333129525,-0.28905197232783136
20000,-871.4551371427912,0.0,500.0,0.0,1.2,1.0,-0.11573380563422478,-0.11573380563422478,-0.5,0.3842661943657753,1.2389606623258544,-1.2389606623258544,-0.5,1.8155315357141475,0.2891564020115851,0.2891564020115851,0.0,-2.178637842856977,0.0,-871.4551371427912,1.4908120981765107,-0.3850133133673361
25000,-486.6454555556775,0.0,500.0,0.0,1.2,1.0,-0.18655354164847984,-0.18655354164847984,-0.5,0.3134464583515202,1.0069223495371635,-1.0069223495371635,-0.5,1.0138446990743268,0.29069605626057893,0.29069605626057893,0.0,-1.2166136388891924,0.0,-486.6454555556775,1.3218919493976553,-0.5767846412201377
30000,-223.37855626391251,0.0,500.0,0.0,1.2,1.0,-0.27456088518123295,-0.27456088518123295,-0.5,0.22543911481876705,0.7324056217920577,-0.7324056217920577,-0.5,0.4653719922164847,0.31051527901056714,0.31051527901056714,0.0,-0.5584463906597816,0.0,-223.37855626391251,1.0292226000029419,-0.7686675210571131
35000,-136.25541220320892,0.0,500.0,0.0,1.2,1.0,-0.5338362318251373,-0.5338362318251373,-0.5,0.03468780095371953,0.35806727895499074,-0.35806727895499074,-0.5,0.2838654420900185,0.3088823621791672,0.3088823621791672,0.0,-0.3406385305080222,0.0,-136.25541220320892,0.44348116601362897,-0.5387714598577783
40000,-247.5042259150442,0.0,500.0,0.0,1.2,1.0,-0.7062083572656166,-0.7062083572656166,-0.5,0.2062083572656166,0.2421830980051624,-0.2421830980051624,-0.5,0.5156338039896753,0.30180956733852493,0.30180956733852493,0.0,-0.6187605647876103,0.0,-247.5042259150442,0.390514180632127,-0.2561245571149583
45000,-243.7644259314605,0.0,500.0,0.0,1.2,1.0,-0.6532288614774553,-0.6532288614774553,-0.5,0.15322886147745535,0.2460787229880621,-0.2460787229880621,-0.5,0.5078425540238758,0.29111667998613716,0.29111667998613716,0.0,-0.6094110648286508,0.0,-243.7644259314605,0.3813861562321549,-0.2776936616350426
50000,-250.54852491667916,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6703881696592564,-0.6703881696592564,-0.5,0.17038816965925638,0.23901195321179255,-0.23901195321179255,-0.5,0.5219760935764147,0.29235308224423795,0.29235308224423795,0.0,-0.626371312291698,0.0,-250.54852491667916,0.3846583626655379,-0.26184452632029426
55000,-238.53032339447242,0.0,500.0,0.0,1.2,1.0,-0.6216583259092743,-0.6216583259092743,-0.5,0.12165832590927417,0.25153091313075804,-0.25153091313075804,-0.5,0.496938173738484,0.2840240894936464,0.2840240894936464,0.0,-0.5963258084861808,0.0,-238.53032339447242,0.4105556062483516,-0.30806352519511937
60000,-238.58335873500286,0.0,500.0,0.0,1.2,1.0,-0.6223817511624772,-0.6223817511624772,-0.5,0.12238175116247714,0.25147566798437204,-0.25147566798437204,-0.5,0.49704866403125597,0.28543566396035996,0.28543566396035996,0.0,-0.596458396837507,0.0,-238.58335873500286,0.39701140128700113,-0.2890714827918488
65000,-217.69950500802474,0.0,500.0,0.0,1.2,1.0,-0.5543311152847726,-0.5543311152847726,-0.5,0.05448798163846313,0.27322968228330763,-0.27322968228330763,-0.5,0.4535406354333847,0.2768275917666987,0.2768275917666987,0.0,-0.5442487625200616,0.0,-217.69950500802474,0.40895217931219136,-0.35877833232735395
70000,-224.89717498832096,0.0,500.0,0.0,1.2,1.0,-0.5837810051712877,-0.5837810051712877,-0.5,0.08378100517128766,0.2657321093871655,-0.2657321093871655,-0.5,0.468535781225669,0.2818723745796161,0.2818723745796161,0.0,-0.5622429374708029,0.0,-224.89717498832096,0.3857304427153234,-0.31595309318309955
75000,-195.78441208351543,0.0,500.0,0.0,1.2,1.0,-0.5050351814859302,-0.5050351814859302,-0.5,0.013987508034822859,0.29605790407967136,-0.29605790407967136,-0.5,0.4078841918406574,0.27087680757877625,0.27087680757877625,0.0,-0.4894610302087889,0.0,-195.78441208351543,0.47124235999199976,-0.41417776455197053
80000,-188.6581800856843,0.0,500.0,0.0,1.2,1.0,-0.5203867776059344,-0.5203867776059344,-0.5,0.023338242445692933,0.3034810624107455,-0.3034810624107455,-0.5,0.393037875178509,0.279627770478776,0.279627770478776,0.0,-0.4716454502142108,0.0,-188.6581800856843,0.4331475788677592,-0.41032201889926556
