timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.396215587400000004e+03,1.671999999416584560e-04,-1.396215670999999929e+03,-1.396215253000000075e+03
1.000000000000000000e+04,-1.208111372999999958e+03,0.000000000000000000e+00,-1.208111372999999958e+03,-1.208111372999999958e+03
1.500000000000000000e+04,-1.042984619999999950e+03,0.000000000000000000e+00,-1.042984619999999950e+03,-1.042984619999999950e+03
2.000000000000000000e+04,-8.030847310000000334e+02,0.000000000000000000e+00,-8.030847310000000334e+02,-8.030847310000000334e+02
2.500000000000000000e+04,-2.878531489999999735e+02,0.000000000000000000e+00,-2.878531489999999735e+02,-2.878531489999999735e+02
3.000000000000000000e+04,-8.978817600000000709e+01,0.000000000000000000e+00,-8.978817600000000709e+01,-8.978817600000000709e+01
3.500000000000000000e+04,-2.490519260000000088e+02,0.000000000000000000e+00,-2.490519260000000088e+02,-2.490519260000000088e+02
4.000000000000000000e+04,-2.639207410000000209e+02,0.000000000000000000e+00,-2.639207410000000209e+02,-2.639207410000000209e+02
4.500000000000000000e+04,-2.616669870000000060e+02,0.000000000000000000e+00,-2.616669870000000060e+02,-2.616669870000000060e+02
5.000000000000000000e+04,-2.478297900000000027e+02,0.000000000000000000e+00,-2.478297900000000027e+02,-2.478297900000000027e+02
5.500000000000000000e+04,-2.285503030000000422e+02,2.842170943040400743e-14,-2.285503030000000138e+02,-2.285503030000000138e+02
6.000000000000000000e+04,-1.878829130000000021e+02,0.000000000000000000e+00,-1.878829130000000021e+02,-1.878829130000000021e+02
6.500000000000000000e+04,-1.491464090000000056e+02,0.000000000000000000e+00,-1.491464090000000056e+02,-1.491464090000000056e+02
7.000000000000000000e+04,-1.762766090000000077e+02,0.000000000000000000e+00,-1.762766090000000077e+02,-1.762766090000000077e+02
7.500000000000000000e+04,-1.372020239999999944e+02,0.000000000000000000e+00,-1.372020239999999944e+02,-1.372020239999999944e+02
8.000000000000000000e+04,-1.074582949999999926e+02,1.421085471520200372e-14,-1.074582950000000068e+02,-1.074582950000000068e+02
8.500000000000000000e+04,-1.286827140000000043e+02,0.000000000000000000e+00,-1.286827140000000043e+02,-1.286827140000000043e+02
9.000000000000000000e+04,-1.279393589999999961e+02,0.000000000000000000e+00,-1.279393589999999961e+02,-1.279393589999999961e+02
9.500000000000000000e+04,-1.004977099999999979e+02,0.000000000000000000e+00,-1.004977099999999979e+02,-1.004977099999999979e+02
1.000000000000000000e+05,-7.734835599999999545e+01,0.000000000000000000e+00,-7.734835599999999545e+01,-7.734835599999999545e+01
1.050000000000000000e+05,-1.023752209999999963e+02,0.000000000000000000e+00,-1.023752209999999963e+02,-1.023752209999999963e+02
1.100000000000000000e+05,-1.317841699999999889e+02,0.000000000000000000e+00,-1.317841699999999889e+02,-1.317841699999999889e+02
1.150000000000000000e+05,-1.219180399999999906e+02,1.421085471520200372e-14,-1.219180400000000049e+02,-1.219180400000000049e+02
1.200000000000000000e+05,-9.417180999999999358e+01,0.000000000000000000e+00,-9.417180999999999358e+01,-9.417180999999999358e+01
1.250000000000000000e+05,-1.126801220000000114e+02,1.421085471520200372e-14,-1.126801219999999972e+02,-1.126801219999999972e+02
1.300000000000000000e+05,-1.191433430000000016e+02,0.000000000000000000e+00,-1.191433430000000016e+02,-1.191433430000000016e+02
1.350000000000000000e+05,-1.326393820000000119e+02,0.000000000000000000e+00,-1.326393820000000119e+02,-1.326393820000000119e+02
1.400000000000000000e+05,-1.290681219999999882e+02,0.000000000000000000e+00,-1.290681219999999882e+02,-1.290681219999999882e+02
1.450000000000000000e+05,-1.266877989999999983e+02,0.000000000000000000e+00,-1.266877989999999983e+02,-1.266877989999999983e+02
1.500000000000000000e+05,-9.179388500000000306e+01,0.000000000000000000e+00,-9.179388500000000306e+01,-9.179388500000000306e+01
1.550000000000000000e+05,-8.458259999999999934e+01,0.000000000000000000e+00,-8.458259999999999934e+01,-8.458259999999999934e+01
1.600000000000000000e+05,-7.194303100000000484e+01,0.000000000000000000e+00,-7.194303100000000484e+01,-7.194303100000000484e+01
1.650000000000000000e+05,-9.877436600000000055e+01,0.000000000000000000e+00,-9.877436600000000055e+01,-9.877436600000000055e+01
1.700000000000000000e+05,-8.709625099999999520e+01,0.000000000000000000e+00,-8.709625099999999520e+01,-8.709625099999999520e+01
1.750000000000000000e+05,-6.245275400000000587e+01,7.105427357601001859e-15,-6.245275399999999877e+01,-6.245275399999999877e+01
1.800000000000000000e+05,-9.698167800000000227e+01,0.000000000000000000e+00,-9.698167800000000227e+01,-9.698167800000000227e+01
1.850000000000000000e+05,-1.379177760000000035e+02,0.000000000000000000e+00,-1.379177760000000035e+02,-1.379177760000000035e+02
1.900000000000000000e+05,-1.614283120000000054e+02,0.000000000000000000e+00,-1.614283120000000054e+02,-1.614283120000000054e+02
1.950000000000000000e+05,-1.497460670000000107e+02,0.000000000000000000e+00,-1.497460670000000107e+02,-1.497460670000000107e+02
2.000000000000000000e+05,-1.557689919999999972e+02,0.000000000000000000e+00,-1.557689919999999972e+02,-1.557689919999999972e+02
