timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.223025618000000065e+02,3.600000002279556928e-06,-2.223025690000000054e+02,-2.223025599999999997e+02
1.000000000000000000e+04,-1.940088440000000105e+02,0.000000000000000000e+00,-1.940088440000000105e+02,-1.940088440000000105e+02
1.500000000000000000e+04,-1.327096070000000054e+02,0.000000000000000000e+00,-1.327096070000000054e+02,-1.327096070000000054e+02
2.000000000000000000e+04,-3.698470700000000022e+01,0.000000000000000000e+00,-3.698470700000000022e+01,-3.698470700000000022e+01
2.500000000000000000e+04,-4.804837799999999959e+01,0.000000000000000000e+00,-4.804837799999999959e+01,-4.804837799999999959e+01
3.000000000000000000e+04,-1.262544139999999970e+02,0.000000000000000000e+00,-1.262544139999999970e+02,-1.262544139999999970e+02
3.500000000000000000e+04,-1.298669720000000041e+02,0.000000000000000000e+00,-1.298669720000000041e+02,-1.298669720000000041e+02
4.000000000000000000e+04,-1.149268859999999961e+02,0.000000000000000000e+00,-1.149268859999999961e+02,-1.149268859999999961e+02
4.500000000000000000e+04,-1.144329819999999955e+02,0.000000000000000000e+00,-1.144329819999999955e+02,-1.144329819999999955e+02
5.000000000000000000e+04,-1.003049809999999979e+02,0.000000000000000000e+00,-1.003049809999999979e+02,-1.003049809999999979e+02
5.500000000000000000e+04,-1.174862059999999957e+02,0.000000000000000000e+00,-1.174862059999999957e+02,-1.174862059999999957e+02
6.000000000000000000e+04,-1.072962799999999959e+02,0.000000000000000000e+00,-1.072962799999999959e+02,-1.072962799999999959e+02
6.500000000000000000e+04,-9.662570800000000304e+01,0.000000000000000000e+00,-9.662570800000000304e+01,-9.662570800000000304e+01
7.000000000000000000e+04,-9.538741899999999418e+01,0.000000000000000000e+00,-9.538741899999999418e+01,-9.538741899999999418e+01
7.500000000000000000e+04,-9.368556100000000697e+01,0.000000000000000000e+00,-9.368556100000000697e+01,-9.368556100000000697e+01
8.000000000000000000e+04,-1.076349550000000193e+02,1.421085471520200372e-14,-1.076349550000000050e+02,-1.076349550000000050e+02
8.500000000000000000e+04,-8.230289199999999994e+01,0.000000000000000000e+00,-8.230289199999999994e+01,-8.230289199999999994e+01
9.000000000000000000e+04,-8.605492499999999723e+01,0.000000000000000000e+00,-8.605492499999999723e+01,-8.605492499999999723e+01
9.500000000000000000e+04,-6.991772500000000434e+01,0.000000000000000000e+00,-6.991772500000000434e+01,-6.991772500000000434e+01
1.000000000000000000e+05,-8.415990499999999486e+01,0.000000000000000000e+00,-8.415990499999999486e+01,-8.415990499999999486e+01
1.050000000000000000e+05,-4.464924599999999799e+01,0.000000000000000000e+00,-4.464924599999999799e+01,-4.464924599999999799e+01
1.100000000000000000e+05,-1.440235999999999805e+01,1.776356839400250465e-15,-1.440235999999999983e+01,-1.440235999999999983e+01
1.150000000000000000e+05,-3.066157199999999960e+01,0.000000000000000000e+00,-3.066157199999999960e+01,-3.066157199999999960e+01
1.200000000000000000e+05,-6.793408200000000363e+01,0.000000000000000000e+00,-6.793408200000000363e+01,-6.793408200000000363e+01
1.250000000000000000e+05,-7.002326300000000003e+01,0.000000000000000000e+00,-7.002326300000000003e+01,-7.002326300000000003e+01
1.300000000000000000e+05,-7.822649300000000494e+01,0.000000000000000000e+00,-7.822649300000000494e+01,-7.822649300000000494e+01
1.350000000000000000e+05,-7.054438500000000545e+01,0.000000000000000000e+00,-7.054438500000000545e+01,-7.054438500000000545e+01
1.400000000000000000e+05,-6.599190299999999354e+01,0.000000000000000000e+00,-6.599190299999999354e+01,-6.599190299999999354e+01
1.450000000000000000e+05,-6.759492400000000600e+01,0.000000000000000000e+00,-6.759492400000000600e+01,-6.759492400000000600e+01
1.500000000000000000e+05,-6.096107299999999896e+01,0.000000000000000000e+00,-6.096107299999999896e+01,-6.096107299999999896e+01
1.550000000000000000e+05,-5.337319999999999709e+01,0.000000000000000000e+00,-5.337319999999999709e+01,-5.337319999999999709e+01
1.600000000000000000e+05,-6.208051300000001049e+01,7.105427357601001859e-15,-6.208051300000000339e+01,-6.208051300000000339e+01
1.650000000000000000e+05,-5.990182999999999680e+01,0.000000000000000000e+00,-5.990182999999999680e+01,-5.990182999999999680e+01
1.700000000000000000e+05,-5.680295300000000225e+01,0.000000000000000000e+00,-5.680295300000000225e+01,-5.680295300000000225e+01
1.750000000000000000e+05,-4.551013999999999982e+01,0.000000000000000000e+00,-4.551013999999999982e+01,-4.551013999999999982e+01
1.800000000000000000e+05,-3.885161200000000292e+01,0.000000000000000000e+00,-3.885161200000000292e+01,-3.885161200000000292e+01
1.850000000000000000e+05,-4.649025999999999925e+01,0.000000000000000000e+00,-4.649025999999999925e+01,-4.649025999999999925e+01
1.900000000000000000e+05,-3.874539599999999950e+01,0.000000000000000000e+00,-3.874539599999999950e+01,-3.874539599999999950e+01
1.950000000000000000e+05,-3.297002299999999764e+01,0.000000000000000000e+00,-3.297002299999999764e+01,-3.297002299999999764e+01
2.000000000000000000e+05,-3.090050000000000097e+01,0.000000000000000000e+00,-3.090050000000000097e+01,-3.090050000000000097e+01
