time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998649801599970077e-01,-2.486608520383515319e-03,4.191180181704034363e-02,0.000000000000000000e+00,3.945561483009893067e+00,3.155788523716589189e-02
4.000000000000002859e-02,5.986106843656301413e-01,-8.122957564873800607e-03,1.471021246656125658e-01,0.000000000000000000e+00,5.137882550635081813e+00,4.009877775478688094e-02
6.000000000000004635e-02,5.962781801694679862e-01,-1.410943057359603792e-02,2.683338899471354733e-01,0.000000000000000000e+00,5.223175855001008117e+00,4.656187520253903672e-02
8.000000000000005718e-02,5.944333556822155584e-01,-1.783128149525564643e-02,3.576149582386951575e-01,0.000000000000000000e+00,4.771417563694392072e+00,4.893721962471148101e-02
1.000000000000000749e-01,5.930199804209218550e-01,-1.939955901761736268e-02,4.232205653191974393e-01,0.000000000000000000e+00,4.423711936819343826e+00,4.660581431128512503e-02
1.200000000000000927e-01,5.911040529258115850e-01,-1.998498262055886654e-02,4.911904890310775373e-01,0.000000000000000000e+00,4.286764178072884235e+00,4.252527257376383790e-02
1.400000000000000966e-01,5.886667004977885753e-01,-1.922067406891808661e-02,5.592103704622161109e-01,0.000000000000000000e+00,4.119254472672958300e+00,3.869143220180359249e-02
1.600000000000001144e-01,5.863193196631290016e-01,-1.701662035691220431e-02,6.172745895128299853e-01,0.000000000000000000e+00,3.933217075326960632e+00,3.469498427879880165e-02
1.800000000000001321e-01,5.843588173860336799e-01,-1.423415052361470812e-02,6.672573169859945530e-01,0.000000000000000000e+00,3.752941375283543213e+00,3.130650567827070879e-02
2.000000000000001499e-01,5.828911169606078024e-01,-1.135439639081570196e-02,7.111944337112959813e-01,0.000000000000000000e+00,3.579538676822357157e+00,2.868216226197190660e-02
2.200000000000001676e-01,5.820365399259578298e-01,-8.110620634350695912e-03,7.450816887460751659e-01,0.000000000000000000e+00,3.376238535690340825e+00,2.653516898904043075e-02
2.400000000000001854e-01,5.820193837530278635e-01,-3.878546976479102515e-03,7.608362676765432209e-01,0.000000000000000000e+00,3.117622178436061819e+00,2.458360665838061829e-02
2.600000000000001754e-01,5.825464610475978855e-01,1.264549405324610909e-03,7.600226365205736689e-01,0.000000000000000000e+00,2.854265077273912876e+00,2.358048567781591276e-02
2.800000000000001932e-01,5.830139907474206629e-01,7.044480275789799517e-03,7.486115958748178478e-01,0.000000000000000000e+00,2.595253863012057405e+00,2.530558099483467410e-02
3.000000000000002109e-01,5.835481404369896596e-01,1.410069251147028080e-02,7.182212550113994398e-01,0.000000000000000000e+00,2.279444110323991524e+00,3.168578390566609976e-02
3.200000000000002287e-01,5.846864850176329842e-01,2.215835132926541329e-02,6.653385729605004739e-01,0.000000000000000000e+00,1.951711453012302755e+00,4.312727364274980546e-02
3.400000000000002465e-01,5.864947722550151177e-01,2.920938748338097746e-02,6.112037466852713319e-01,0.000000000000000000e+00,1.695835812220164218e+00,5.581218198073136655e-02
3.600000000000002642e-01,5.887269493063544967e-01,3.386750741230803996e-02,5.767789018718397775e-01,0.000000000000000000e+00,1.536300005565059301e+00,6.453888746368229012e-02
3.800000000000002820e-01,5.912522620285112218e-01,3.625618159163807031e-02,5.653463759349174333e-01,0.000000000000000000e+00,1.443705998125444978e+00,6.798395970997868354e-02
4.000000000000002998e-01,5.941811030664307935e-01,3.871686119324785347e-02,5.483711874204721948e-01,0.000000000000000000e+00,1.294180683512701213e+00,7.563026442602199806e-02
4.200000000000003175e-01,5.975659156204098377e-01,4.295698220464488903e-02,5.001363902032788245e-01,0.000000000000000000e+00,1.080232794417229858e+00,9.483381022436636332e-02
4.400000000000003353e-01,6.011162376014271835e-01,4.781706702247906504e-02,4.335186903637883171e-01,0.000000000000000000e+00,8.774449468898805060e-01,1.238878396976414165e-01
4.600000000000003531e-01,6.044543652018401492e-01,5.196270113911144461e-02,3.716997713379386892e-01,0.000000000000000000e+00,7.176295476195505563e-01,1.579877480324972661e-01
4.800000000000003708e-01,6.075765946748324930e-01,5.563385159221484466e-02,3.120748935455064932e-01,0.000000000000000000e+00,5.583153895051840010e-01,2.095119473516803832e-01
5.000000000000003331e-01,6.110314823552778218e-01,5.855574744867331205e-02,2.532177663894843445e-01,0.000000000000000000e+00,4.253317060590193210e-01,2.801851476488740333e-01
5.200000000000003508e-01,6.155280284578601435e-01,5.912330235193657968e-02,2.161198654843631828e-01,0.000000000000000000e+00,3.659200999749805394e-01,3.212577464502910374e-01
5.400000000000003686e-01,6.207233397714281287e-01,5.771236335127855055e-02,1.973813097907989866e-01,0.000000000000000000e+00,3.185177098574120125e-01,3.565140166142566347e-01
5.600000000000003864e-01,6.253815384325437376e-01,5.681257947951995346e-02,1.556447870382640097e-01,0.000000000000000000e+00,1.937086920727133788e-01,5.736202358710319471e-01
5.800000000000004041e-01,6.292345555979134142e-01,5.649813700473116374e-02,7.730871016268950346e-02,0.000000000000000000e+00,3.529844728633507039e-02,7.311915834603093245e-01
6.000000000000004219e-01,6.330503207018178813e-01,5.508516780403421853e-02,-6.154845635466761611e-03,0.000000000000000000e+00,-9.145851039385961834e-02,7.137710158192585030e-01
6.200000000000004396e-01,6.379419453927172023e-01,5.154165578507191592e-02,-5.491772176532288413e-02,0.000000000000000000e+00,-1.270232133364335714e-01,6.881832577421859165e-01
6.400000000000004574e-01,6.438690922806370454e-01,4.608159329286709571e-02,-5.528696706430531044e-02,0.000000000000000000e+00,-9.387732312669994084e-02,6.627497643983719655e-01
6.600000000000004752e-01,6.496100049782033148e-01,3.980404175396212718e-02,-2.549424469346704344e-02,0.000000000000000000e+00,-3.609843659648026559e-02,6.424682608234789649e-01
6.800000000000004929e-01,6.544825462746581834e-01,3.384277325001333603e-02,6.320108160247580459e-03,0.000000000000000000e+00,2.297651107292682932e-03,6.288037767997396443e-01
7.000000000000005107e-01,6.580540394674531113e-01,2.934500550712826339e-02,8.547721433961484247e-03,0.000000000000000000e+00,-2.273610108120762904e-02,6.195163680752151514e-01
7.200000000000005285e-01,6.601027672713062344e-01,2.574070324845190161e-02,-2.346138269654454364e-02,0.000000000000000000e+00,-7.809183367271539666e-02,6.053974222535132288e-01
7.400000000000005462e-01,6.617866746167998526e-01,2.116214539735139510e-02,-5.185689515618652212e-02,0.000000000000000000e+00,-9.421969758893976310e-02,5.883806860113669490e-01
7.600000000000005640e-01,6.647575863752636094e-01,1.480950991587848264e-02,-3.981261668760321948e-02,0.000000000000000000e+00,-4.348352865357973246e-02,5.827141270424940345e-01
7.800000000000005818e-01,6.691517247707132743e-01,7.234309563267149468e-03,2.033817911675905518e-02,0.000000000000000000e+00,6.036997925018868644e-02,5.942658443455177686e-01
8.000000000000005995e-01,6.737787639660847150e-01,2.097304605401251187e-04,1.044163011675869196e-01,0.000000000000000000e+00,1.645228621349605069e-01,5.605532652715521369e-01
8.200000000000006173e-01,6.778742586612126475e-01,-5.220240847742529944e-03,1.814105842497996113e-01,0.000000000000000000e+00,2.446785451574818304e-01,3.890073148153338489e-01
8.400000000000006350e-01,6.813776506398112609e-01,-9.267456363079240589e-03,2.422916762555181736e-01,0.000000000000000000e+00,3.034971461858371744e-01,3.212693946149537405e-01
8.600000000000006528e-01,6.844464379682784205e-01,-1.249281740615160174e-02,2.940436414461834458e-01,0.000000000000000000e+00,3.558908972605935861e-01,2.789119615415657227e-01
8.800000000000006706e-01,6.873000321701404625e-01,-1.576985854763041095e-02,3.571547092377514443e-01,0.000000000000000000e+00,4.323554413084977899e-01,2.331649813478064992e-01
9.000000000000006883e-01,6.900616293843042648e-01,-1.907285367388894537e-02,4.431310051341785239e-01,0.000000000000000000e+00,5.289838054459664596e-01,1.933666876778868116e-01
9.200000000000007061e-01,6.927763410479169659e-01,-2.096247161603892462e-02,5.391307509784036833e-01,0.000000000000000000e+00,6.208856894628909107e-01,1.665136380836355623e-01
9.400000000000007239e-01,6.953812357056052829e-01,-2.102552888645298212e-02,6.330421882826324786e-01,0.000000000000000000e+00,7.055756454518139487e-01,1.472634102148009938e-01
9.600000000000007416e-01,6.977408333549985908e-01,-1.993276433834118011e-02,7.238362095110454364e-01,0.000000000000000000e+00,7.836818583162084018e-01,1.325907703032465079e-01
9.800000000000007594e-01,6.998885919856905335e-01,-1.811371398875072369e-02,8.099635730981978865e-01,0.000000000000000000e+00,8.523664519934095463e-01,1.215316012850313349e-01
1.000000000000000666e+00,7.019421764804888442e-01,-1.558208312780540172e-02,8.880110564048960820e-01,0.000000000000000000e+00,9.088057113071564830e-01,1.134743950908183030e-01
1.019999999999998463e+00,7.037985867725079503e-01,-1.226083940123307015e-02,9.573621325894882128e-01,0.000000000000000000e+00,8.956107943048753350e-01,1.165597765080046005e-01
1.039999999999996261e+00,7.051873888885813457e-01,-8.319669351922409639e-03,1.023396397346100217e+00,0.000000000000000000e+00,8.352518444931886776e-01,1.275985042880779796e-01
1.059999999999994058e+00,7.059102509760354360e-01,-3.601665259012010178e-03,1.088539850496344163e+00,0.000000000000000000e+00,7.912215796695650782e-01,1.391954979861488861e-01
1.079999999999991855e+00,7.062817732461383891e-01,2.417788622110894625e-03,1.145545013626828146e+00,0.000000000000000000e+00,7.736854363008680568e-01,1.469157660400066401e-01
1.099999999999989653e+00,7.068102375559149886e-01,9.585926779589304392e-03,1.188975651172354375e+00,0.000000000000000000e+00,7.502132069177942508e-01,1.565207543994026063e-01
1.119999999999987450e+00,7.074804716781759595e-01,1.703821288382123544e-02,1.223117259251786271e+00,0.000000000000000000e+00,7.098419282567651756e-01,1.720434552450028076e-01
1.139999999999985247e+00,7.080114981198324386e-01,2.401246887442226585e-02,1.255821421381300818e+00,0.000000000000000000e+00,6.806615827265969365e-01,1.864864721716139040e-01
1.159999999999983045e+00,7.083901203633456989e-01,3.059986746193443796e-02,1.286679367129112128e+00,0.000000000000000000e+00,6.556808877845792249e-01,1.998366067274432167e-01
1.179999999999980842e+00,7.089102314660642445e-01,3.748366690304211213e-02,1.306794895346256702e+00,0.000000000000000000e+00,6.218243709161968003e-01,2.168813436647626103e-01
1.199999999999978639e+00,7.096756443690834804e-01,4.499612566146843351e-02,1.311298839117559067e+00,0.000000000000000000e+00,5.785223647375165035e-01,2.398235373199943676e-01
1.219999999999976437e+00,7.104195522858246514e-01,5.299918887526711142e-02,1.302471706147904529e+00,0.000000000000000000e+00,5.375590196366306639e-01,2.645014015925125639e-01
1.239999999999974234e+00,7.110424352318740482e-01,6.172847087041738456e-02,1.278399411379831596e+00,0.000000000000000000e+00,4.997941089838206508e-01,2.896100408913440116e-01
1.259999999999972031e+00,7.118631138535307379e-01,7.127724854091699314e-02,1.237079259168744283e+00,0.000000000000000000e+00,4.578725507961070029e-01,3.211657162788578157e-01
1.279999999999969829e+00,7.131832797152336534e-01,8.061885564236104251e-02,1.188457878672021906e+00,0.000000000000000000e+00,4.252331191132399102e-01,3.516267767059412797e-01
1.299999999999967626e+00,7.150430317734915997e-01,8.854233864386040764e-02,1.147205318698045762e+00,0.000000000000000000e+00,4.324961003409464877e-01,3.493769148930744861e-01
