time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998460156283113021e-01,-2.448640392808565380e-03,4.226331927534604516e-02,0.000000000000000000e+00,3.983152508451549778e+00,inf
4.000000000000002859e-02,5.994830194629305886e-01,-3.299693938944192606e-03,6.583154631663322431e-02,0.000000000000000000e+00,1.348345534393346812e+00,inf
6.000000000000004635e-02,5.989460511094057971e-01,-4.227853176679452485e-03,8.910814991315536837e-02,0.000000000000000000e+00,2.004094455385545981e+00,inf
8.000000000000005718e-02,5.981990648907553609e-01,-4.174019552590280124e-03,1.087400794556030725e-01,0.000000000000000000e+00,1.230994558901667091e+00,inf
1.000000000000000749e-01,5.971383561109682159e-01,-4.422973315683087492e-03,1.358951974411404529e-01,0.000000000000000000e+00,1.685199605473459483e+00,inf
1.200000000000000927e-01,5.956554358648903369e-01,-4.990820065006673634e-03,1.741463882679908648e-01,0.000000000000000000e+00,1.474468778090544552e+00,inf
1.400000000000000966e-01,5.941645706304001795e-01,-6.492504831176360014e-03,2.185414296147651370e-01,0.000000000000000000e+00,1.796181204226973582e+00,inf
1.600000000000001144e-01,5.934161896910625789e-01,-6.777204722248630908e-03,2.375918915297955958e-01,0.000000000000000000e+00,1.386217686949759775e+00,inf
1.800000000000001321e-01,5.924418948294809528e-01,-7.105986449537915473e-03,2.558800118993256323e-01,0.000000000000000000e+00,1.570230758001524007e+00,inf
2.000000000000001499e-01,5.914427118809374440e-01,-6.403224360741088805e-03,2.679252243852588977e-01,0.000000000000000000e+00,1.262498802382759688e+00,inf
2.200000000000001676e-01,5.900930008810469918e-01,-5.923690617682497717e-03,2.879632240970287360e-01,0.000000000000000000e+00,1.439463292373404979e+00,inf
2.400000000000001854e-01,5.868117517414297435e-01,-7.246767154327926619e-03,3.594933246166681085e-01,0.000000000000000000e+00,1.615026162314767255e+00,inf
2.600000000000001754e-01,5.837190190052709005e-01,-5.196947249619832121e-03,3.928732302414040811e-01,0.000000000000000000e+00,1.486972255057230852e+00,inf
2.800000000000001932e-01,5.805213729963626390e-01,-3.944769167984973901e-03,4.339345201097040139e-01,0.000000000000000000e+00,1.657038653893407432e+00,inf
