time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998789975382969875e-01,2.413980861554032575e-03,-3.866942808317672120e-02,0.000000000000000000e+00,-3.622041919375190933e+00,3.336531822193061769e-02
4.000000000000002859e-02,5.989871414120339077e-01,4.466520407044483054e-03,-9.908411435091502018e-02,0.000000000000000000e+00,-2.997526955109002245e+00,3.819750611653272704e-02
6.000000000000004635e-02,5.972383205102743675e-01,5.202463469148155273e-03,-1.557803082543107176e-01,0.000000000000000000e+00,-3.024324627627256401e+00,3.245922456473858408e-02
8.000000000000005718e-02,5.943815574504863752e-01,8.039484063751767273e-03,-2.452159113525886058e-01,0.000000000000000000e+00,-3.630321231044221886e+00,3.377170185126635027e-02
1.000000000000000749e-01,5.922383738662514441e-01,8.235291794109034225e-03,-2.988587076214108129e-01,0.000000000000000000e+00,-2.940783467550689423e+00,3.848119666866779004e-02
1.200000000000000927e-01,5.919405657896574802e-01,7.221493851289950694e-03,-3.148668533048726847e-01,0.000000000000000000e+00,-2.671162348197508862e+00,3.376021275603843103e-02
1.400000000000000966e-01,5.917765594702433241e-01,8.637298862716857872e-03,-3.507858433102303275e-01,0.000000000000000000e+00,-2.602825439422643772e+00,3.272798965699830198e-02
1.600000000000001144e-01,5.914645357073143872e-01,1.072491125852309546e-02,-3.921233174173064384e-01,0.000000000000000000e+00,-2.499636809314629282e+00,3.427211626156013297e-02
1.800000000000001321e-01,5.909711652110269942e-01,1.147568341422194882e-02,-4.212260599730712762e-01,0.000000000000000000e+00,-2.342969846395524858e+00,3.462308561535935164e-02
2.000000000000001499e-01,5.903322465794516027e-01,1.057408507026902367e-02,-4.380536844894736270e-01,0.000000000000000000e+00,-2.170928007389867798e+00,3.299851867643334435e-02
2.200000000000001676e-01,5.894924327052148971e-01,9.026499585779723667e-03,-4.524099740724401020e-01,0.000000000000000000e+00,-2.054263697860994498e+00,3.065092075859954940e-02
2.400000000000001854e-01,5.883985682199678324e-01,8.109153572914640229e-03,-4.749654108935829622e-01,0.000000000000000000e+00,-1.997086260852972250e+00,2.953169212576586128e-02
2.600000000000001754e-01,5.871339863884211807e-01,8.532891384588681127e-03,-5.098250911730674018e-01,0.000000000000000000e+00,-2.001248696088659074e+00,2.967072752510457878e-02
2.800000000000001932e-01,5.860270259875862697e-01,1.024887707238708590e-02,-5.523973930571999258e-01,0.000000000000000000e+00,-2.012431911456869837e+00,3.075292975982238733e-02
3.000000000000002109e-01,5.850791038166716085e-01,1.270040276344286401e-02,-5.985259369719493350e-01,0.000000000000000000e+00,-2.039722430753358129e+00,3.202105272999300478e-02
3.200000000000002287e-01,5.841442200856065137e-01,1.534019106754219708e-02,-6.453806865765072676e-01,0.000000000000000000e+00,-2.054781883083110383e+00,3.355267193434767481e-02
3.400000000000002465e-01,5.830804516903620449e-01,1.789000266881951573e-02,-6.918480373858294508e-01,0.000000000000000000e+00,-2.074264769302009981e+00,3.491475706087348446e-02
3.600000000000002642e-01,5.817309790434608274e-01,2.034124310156443238e-02,-7.412595291371791850e-01,0.000000000000000000e+00,-2.101933101844464691e+00,3.613191466849420552e-02
3.800000000000002820e-01,5.800291578611835863e-01,2.282314330039231232e-02,-7.966709501765958379e-01,0.000000000000000000e+00,-2.147318765947849428e+00,3.716637084870167557e-02
4.000000000000002998e-01,5.780404110775896331e-01,2.544712019101319500e-02,-8.567520241010374571e-01,0.000000000000000000e+00,-2.191809998190969555e+00,3.833839650147688460e-02
4.200000000000003175e-01,5.758108067362024407e-01,2.810847780024539055e-02,-9.205770883484806211e-01,0.000000000000000000e+00,-2.246105634002052209e+00,3.931008943499322145e-02
4.400000000000003353e-01,5.734560803817512209e-01,3.062616958564895464e-02,-9.856980346079566857e-01,0.000000000000000000e+00,-2.287771721439765038e+00,4.026177047960081273e-02
4.600000000000003531e-01,5.709963073079198370e-01,3.276023602580835359e-02,-1.050518270490776063e+00,0.000000000000000000e+00,-2.332548974897830085e+00,4.077867402018565957e-02
4.800000000000003708e-01,5.689141170661990987e-01,3.443191250873056664e-02,-1.108500249219151357e+00,0.000000000000000000e+00,-2.340344303124195946e+00,4.129418630617243818e-02
5.000000000000003331e-01,5.668932448963994730e-01,3.543711109549652072e-02,-1.162321623088555800e+00,0.000000000000000000e+00,-2.361674509068612426e+00,4.106902578910222312e-02
5.200000000000003508e-01,5.651835972010583742e-01,3.577609030056072559e-02,-1.209817614536649266e+00,0.000000000000000000e+00,-2.344455957358708265e+00,4.094852180939010516e-02
5.400000000000003686e-01,5.635539580508989177e-01,3.546461524415339683e-02,-1.252382195268670673e+00,0.000000000000000000e+00,-2.343384681867686226e+00,4.018660853864524513e-02
5.600000000000003864e-01,5.621835719090853001e-01,3.454146225284943084e-02,-1.289186185747446256e+00,0.000000000000000000e+00,-2.310404110677979350e+00,3.958578848124176541e-02
5.800000000000004041e-01,5.608676988801643004e-01,3.300920871266560530e-02,-1.321207869423754122e+00,0.000000000000000000e+00,-2.291203996966274303e+00,3.852451585440234277e-02
6.000000000000004219e-01,5.600407785272426553e-01,3.090447032687632101e-02,-1.345559610668208839e+00,0.000000000000000000e+00,-2.239027632201101348e+00,3.760233350618066850e-02
6.200000000000004396e-01,5.597227798603020554e-01,2.824035977436195610e-02,-1.360674472586940187e+00,0.000000000000000000e+00,-2.192707856822658119e+00,3.618385176733404651e-02
6.400000000000004574e-01,5.600068773818563939e-01,2.495170032753118994e-02,-1.367062252284165558e+00,0.000000000000000000e+00,-2.119564718582798157e+00,3.474953580049790908e-02
6.600000000000004752e-01,5.614418790970101547e-01,2.109426447836360019e-02,-1.357677861747727199e+00,0.000000000000000000e+00,-2.032433904974451089e+00,3.276491911221430381e-02
6.800000000000004929e-01,5.636441094242682359e-01,1.659172373674605572e-02,-1.333415908461168087e+00,0.000000000000000000e+00,-1.924637225436816923e+00,3.053511564903135453e-02
7.000000000000005107e-01,5.660724240222525516e-01,1.150822289640263119e-02,-1.297574801043307913e+00,0.000000000000000000e+00,-1.816825593076401235e+00,2.817020285946735328e-02
7.200000000000005285e-01,5.680316848932189799e-01,6.053601661387963961e-03,-1.260711473421765927e+00,0.000000000000000000e+00,-1.716416643162491651e+00,2.632780683360237337e-02
7.400000000000005462e-01,5.694495288247556353e-01,5.727521548715142075e-04,-1.226347719584290230e+00,0.000000000000000000e+00,-1.625351815807046130e+00,2.540476144450272769e-02
7.600000000000005640e-01,5.706037688775215111e-01,-5.067792755782285496e-03,-1.188902276899198140e+00,0.000000000000000000e+00,-1.527912139802691360e+00,2.568853479719870533e-02
7.800000000000005818e-01,5.719769318106053824e-01,-1.061220551371772070e-02,-1.148082736452333830e+00,0.000000000000000000e+00,-1.436579162358430972e+00,2.674191737827235488e-02
8.000000000000005995e-01,5.738957183063359002e-01,-1.604609391129374618e-02,-1.103122078004570961e+00,0.000000000000000000e+00,-1.339007032116789730e+00,2.860482455522121367e-02
8.200000000000006173e-01,5.766456042780653268e-01,-2.175082429179825416e-02,-1.050067012235408992e+00,0.000000000000000000e+00,-1.237372657867551018e+00,3.145369894858147247e-02
8.400000000000006350e-01,5.802496216385001349e-01,-2.786728419313660998e-02,-9.874183818869632923e-01,0.000000000000000000e+00,-1.127091039265877948e+00,3.607733294536827340e-02
8.600000000000006528e-01,5.842910152443098193e-01,-3.429154909565634846e-02,-9.147734049696361058e-01,0.000000000000000000e+00,-1.012467016817680809e+00,4.331862526990990642e-02
8.800000000000006706e-01,5.881541220420880567e-01,-4.047798559832693766e-02,-8.388580041025573975e-01,0.000000000000000000e+00,-9.043539350673470700e-01,5.299580536415521986e-02
9.000000000000006883e-01,5.916726550890163416e-01,-4.588498695819637208e-02,-7.672519402138706646e-01,0.000000000000000000e+00,-8.083321823977035470e-01,6.410249840824290557e-02
9.200000000000007061e-01,5.949923202757702034e-01,-5.027722449356680778e-02,-7.039073071100256929e-01,0.000000000000000000e+00,-7.262865605021265880e-01,7.561692951928829232e-02
9.400000000000007239e-01,5.982072818832986361e-01,-5.359123777071944650e-02,-6.511189971355251238e-01,0.000000000000000000e+00,-6.595606251294873212e-01,8.648764440826453570e-02
9.600000000000007416e-01,6.014949420061433960e-01,-5.611755904517073956e-02,-6.057293120527309505e-01,0.000000000000000000e+00,-5.995507746112267444e-01,9.753390601266917481e-02
9.800000000000007594e-01,6.049350481604484076e-01,-5.827196971706699591e-02,-5.624678262926237071e-01,0.000000000000000000e+00,-5.429909798845710123e-01,1.098987902095825420e-01
1.000000000000000666e+00,6.084965580826533493e-01,-6.023900741039028839e-02,-5.184061795474762535e-01,0.000000000000000000e+00,-4.868651605338321087e-01,1.249530060984550134e-01
1.019999999999998463e+00,6.120459499011691173e-01,-6.199187614280210479e-02,-4.727518567375268432e-01,0.000000000000000000e+00,-3.672763302591671164e-01,1.784624022340325911e-01
1.039999999999996261e+00,6.154925016209985555e-01,-6.336497733981472091e-02,-4.270119623492221184e-01,0.000000000000000000e+00,-2.744266041771652453e-01,2.543876429972452557e-01
1.059999999999994058e+00,6.188901660279839678e-01,-6.408942267228395773e-02,-3.835002445604419608e-01,0.000000000000000000e+00,-1.718961968831882736e-01,4.223241896777059634e-01
1.079999999999991855e+00,6.224134834047653220e-01,-6.369263835649541239e-02,-3.594515640113154498e-01,0.000000000000000000e+00,-5.348964948017823767e-02,5.134322960719944762e-01
