time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997844983588653811e-01,2.279854971033057343e-03,-4.378883068831899983e-02,0.000000000000000000e+00,-4.044900086613042234e+00,inf
4.000000000000002859e-02,5.983177948678285452e-01,4.701534023485165470e-03,-1.238341064327963259e-01,0.000000000000000000e+00,-3.817822605734911612e+00,inf
6.000000000000004635e-02,5.964236567485733387e-01,3.325834472115318796e-03,-1.699042919348480174e-01,0.000000000000000000e+00,-2.876134501999364712e+00,inf
8.000000000000005718e-02,5.951768960468382108e-01,-2.862082251428033075e-04,-1.780987626305136629e-01,0.000000000000000000e+00,-2.123733932958251636e+00,inf
1.000000000000000749e-01,5.944927580624155272e-01,-2.885586248954463695e-03,-1.833548013849254366e-01,0.000000000000000000e+00,-1.810035888004752902e+00,inf
1.200000000000000927e-01,5.939977571855774574e-01,-3.786676519524245776e-03,-1.916149905162275457e-01,0.000000000000000000e+00,-1.542352681282270765e+00,inf
1.400000000000000966e-01,5.932255149112721782e-01,-4.912178909023179330e-03,-1.780938623457327397e-01,0.000000000000000000e+00,-1.117579925111202854e+00,inf
1.600000000000001144e-01,5.917860950863054192e-01,-6.963935458244252530e-03,-1.372728751027839922e-01,0.000000000000000000e+00,-6.746065845422111185e-01,inf
1.800000000000001321e-01,5.898916746551541301e-01,-8.533812527818152027e-03,-9.660788967816087702e-02,0.000000000000000000e+00,-4.284179922832310750e-01,inf
2.000000000000001499e-01,5.882307642365720568e-01,-8.043220350630597704e-03,-8.811472897548988659e-02,0.000000000000000000e+00,-4.409388662591616215e-01,inf
2.200000000000001676e-01,5.868636559177039524e-01,-5.684578650240690312e-03,-1.142968191413114148e-01,0.000000000000000000e+00,-5.707301829769971802e-01,inf
2.400000000000001854e-01,5.853282514666611203e-01,-3.675763142331256450e-03,-1.429726461314736741e-01,0.000000000000000000e+00,-6.049876241785386854e-01,inf
2.600000000000001754e-01,5.836323659617640436e-01,-2.643564428122302523e-03,-1.554842876986372857e-01,0.000000000000000000e+00,-5.859234558071212406e-01,inf
2.800000000000001932e-01,5.817873465430327684e-01,-6.724869032255775814e-04,-1.691676384866866723e-01,0.000000000000000000e+00,-6.164053547886837459e-01,inf
3.000000000000002109e-01,5.795589760875119456e-01,2.259006809842367680e-03,-1.799461602058913534e-01,0.000000000000000000e+00,-5.891978278108174205e-01,inf
3.200000000000002287e-01,5.767244212152795590e-01,4.705648644016069415e-03,-1.702045634440844668e-01,0.000000000000000000e+00,-4.965000474813203168e-01,inf
3.400000000000002465e-01,5.735567325914086023e-01,7.080064939007701952e-03,-1.553339639418985230e-01,0.000000000000000000e+00,-4.447777437943868373e-01,inf
3.600000000000002642e-01,5.709563349391375553e-01,1.107301832259965924e-02,-1.729923079885616610e-01,0.000000000000000000e+00,-5.357964417207372598e-01,inf
3.800000000000002820e-01,5.694154948311762610e-01,1.671799100862408904e-02,-2.357108164262854411e-01,0.000000000000000000e+00,-7.222325361243984165e-01,inf
4.000000000000002998e-01,5.685572010284312139e-01,2.200404203107553247e-02,-3.254928822494210228e-01,0.000000000000000000e+00,-9.245597522091302256e-01,inf
4.200000000000003175e-01,5.677309031684076857e-01,2.558391528541292814e-02,-4.173791118294161162e-01,0.000000000000000000e+00,-1.086470802515107525e+00,inf
4.400000000000003353e-01,5.667652009631348742e-01,2.806248845721964758e-02,-5.028771844608146413e-01,0.000000000000000000e+00,-1.226328165092264832e+00,inf
4.600000000000003531e-01,5.656925052930460440e-01,3.040330393889473237e-02,-5.879760297001439540e-01,0.000000000000000000e+00,-1.358466871318090963e+00,inf
4.800000000000003708e-01,5.647092121376287022e-01,3.245606573055276334e-02,-6.718557417160428979e-01,0.000000000000000000e+00,-1.471110027335714721e+00,inf
5.000000000000003331e-01,5.639132352890843247e-01,3.361096305183147726e-02,-7.508843822819789571e-01,0.000000000000000000e+00,-1.564269497559561461e+00,inf
5.200000000000003508e-01,5.630717515244472171e-01,3.356943410656337834e-02,-8.263738274700278552e-01,0.000000000000000000e+00,-1.646558263532130972e+00,inf
5.400000000000003686e-01,5.619462218480528737e-01,3.218963210692893373e-02,-8.990493013218076035e-01,0.000000000000000000e+00,-1.716076923066614413e+00,inf
5.600000000000003864e-01,5.605776709219190135e-01,2.944080086904699023e-02,-9.660105488223345027e-01,0.000000000000000000e+00,-1.767341963294559948e+00,inf
5.800000000000004041e-01,5.592309544686208111e-01,2.561062451206336243e-02,-1.025241705422716754e+00,0.000000000000000000e+00,-1.801558319353224080e+00,inf
6.000000000000004219e-01,5.581407216933480520e-01,2.114203181988288938e-02,-1.077703354176715811e+00,0.000000000000000000e+00,-1.823722365553554381e+00,inf
6.200000000000004396e-01,5.573742253469937680e-01,1.618248761876911468e-02,-1.123739016473138896e+00,0.000000000000000000e+00,-1.833068507875809550e+00,inf
6.400000000000004574e-01,5.569998969247467180e-01,1.054977084568703427e-02,-1.160343211489629711e+00,0.000000000000000000e+00,-1.823958927725246149e+00,inf
6.600000000000004752e-01,5.569992437618850323e-01,4.172402367099870002e-03,-1.184734218616404711e+00,0.000000000000000000e+00,-1.796271827134676702e+00,inf
6.800000000000004929e-01,5.572176141459408427e-01,-2.671950286265822871e-03,-1.197920217630214168e+00,0.000000000000000000e+00,-1.755795425674304910e+00,inf
7.000000000000005107e-01,5.575586560108984902e-01,-9.620876791535726280e-03,-1.202674484072044025e+00,0.000000000000000000e+00,-1.707157664124167917e+00,inf
7.200000000000005285e-01,5.580981667441694549e-01,-1.651770010610692507e-02,-1.200268042985000339e+00,0.000000000000000000e+00,-1.651215866642603336e+00,inf
7.400000000000005462e-01,5.589917558363884931e-01,-2.342370391812748087e-02,-1.190143334539391473e+00,0.000000000000000000e+00,-1.587134642014453867e+00,inf
7.600000000000005640e-01,5.603671608539502191e-01,-3.051231327312692310e-02,-1.171005433555019515e+00,0.000000000000000000e+00,-1.513855757464933616e+00,inf
7.800000000000005818e-01,5.622952258694299266e-01,-3.798017947068782485e-02,-1.141112720238483869e+00,0.000000000000000000e+00,-1.429480161436114338e+00,inf
8.000000000000005995e-01,5.648777621611433819e-01,-4.594937712996810530e-02,-1.097969956628074728e+00,0.000000000000000000e+00,-1.331558792938722036e+00,inf
8.200000000000006173e-01,5.681888101637087019e-01,-5.442919196914630664e-02,-1.040034696959225125e+00,0.000000000000000000e+00,-1.220509583051931024e+00,inf
8.400000000000006350e-01,5.721252561496529276e-01,-6.308305919476603352e-02,-9.696538075559316683e-01,0.000000000000000000e+00,-1.102886562276951254e+00,inf
8.600000000000006528e-01,5.764328083885160714e-01,-7.125874015456096222e-02,-8.938057147470912511e-01,0.000000000000000000e+00,-9.890416443618791353e-01,inf
8.800000000000006706e-01,5.808994985922543153e-01,-7.836579149946970579e-02,-8.208465304362136949e-01,0.000000000000000000e+00,-8.873343089884234702e-01,inf
9.000000000000006883e-01,5.854426164301338442e-01,-8.414765115031552778e-02,-7.565971698898634745e-01,0.000000000000000000e+00,-8.013067498359656149e-01,inf
9.200000000000007061e-01,5.900497438585672327e-01,-8.868815728336620907e-02,-7.027555460368836160e-01,0.000000000000000000e+00,-7.297219287667968679e-01,inf
9.400000000000007239e-01,5.947046151589346907e-01,-9.233717066427671316e-02,-6.566340434560163919e-01,0.000000000000000000e+00,-6.669203732458344192e-01,inf
9.600000000000007416e-01,5.993644560623209161e-01,-9.559089619001681637e-02,-6.117242410130054875e-01,0.000000000000000000e+00,-6.043845877652088694e-01,inf
9.800000000000007594e-01,6.040183596210478845e-01,-9.884551196758328828e-02,-5.602309327717531762e-01,0.000000000000000000e+00,-5.346378513988663261e-01,inf
1.000000000000000666e+00,6.087191622778210798e-01,-1.021474176022257041e-01,-4.962114122161287999e-01,0.000000000000000000e+00,-4.537634851806406355e-01,inf
1.019999999999998463e+00,6.135129827738183828e-01,-1.050941235006582208e-01,-4.187374221940367014e-01,0.000000000000000000e+00,-2.909779544380974858e-01,inf
1.039999999999996261e+00,6.184833753875135232e-01,-1.070096331940187939e-01,-3.349473250627119647e-01,0.000000000000000000e+00,-1.364727310758742651e-01,inf
1.059999999999994058e+00,6.238293619555057568e-01,-1.073686090487797062e-01,-2.578625085360016223e-01,0.000000000000000000e+00,-4.692394373327332668e-02,inf
1.079999999999991855e+00,6.297692081956760557e-01,-1.061116460471335510e-01,-1.990155287288368491e-01,0.000000000000000000e+00,-1.570254733109690453e-03,inf
1.099999999999989653e+00,6.362309014426231757e-01,-1.035766835918628392e-01,-1.624923923719392149e-01,0.000000000000000000e+00,3.588986765732578299e-02,inf
1.119999999999987450e+00,6.428206534854865595e-01,-1.004112110527902169e-01,-1.431211022356062568e-01,0.000000000000000000e+00,5.368001589817741198e-02,inf
1.139999999999985247e+00,6.491091735037561872e-01,-9.724215963131865870e-02,-1.317585472107445643e-01,0.000000000000000000e+00,3.451539407161322015e-02,inf
1.159999999999983045e+00,6.550420726292822682e-01,-9.416949341201480417e-02,-1.248380804655073173e-01,0.000000000000000000e+00,-9.681805332526518398e-03,inf
1.179999999999980842e+00,6.607448272989788762e-01,-9.091593547653731289e-02,-1.238978426368477215e-01,0.000000000000000000e+00,-4.316750979628130452e-02,inf
1.199999999999978639e+00,6.661580473715928985e-01,-8.738789853881301362e-02,-1.281295486301603226e-01,0.000000000000000000e+00,-3.860841681023046562e-02,inf
1.219999999999976437e+00,6.712100689159423705e-01,-8.367394422270141296e-02,-1.359036981617945394e-01,0.000000000000000000e+00,-1.141572796309936640e-02,inf
1.239999999999974234e+00,6.761045595037604716e-01,-7.976060842820265062e-02,-1.507229014140404333e-01,0.000000000000000000e+00,-1.204356060821501657e-02,inf
1.259999999999972031e+00,6.812209803617220727e-01,-7.564829855094656885e-02,-1.794564787970335251e-01,0.000000000000000000e+00,-4.195546121490718178e-02,inf
1.279999999999969829e+00,6.867277652788048581e-01,-7.164642544422589188e-02,-2.245624910945554220e-01,0.000000000000000000e+00,-7.414797617751452130e-02,inf
1.299999999999967626e+00,6.924284589777786048e-01,-6.801642673437607867e-02,-2.836629590232045417e-01,0.000000000000000000e+00,-1.346800405745506579e-01,inf
1.319999999999965423e+00,6.979172306747395416e-01,-6.480249849208674640e-02,-3.519838138241346281e-01,0.000000000000000000e+00,-2.235551961337080007e-01,inf
1.339999999999963221e+00,7.029115166725166119e-01,-6.198272122362830094e-02,-4.241141881466327090e-01,0.000000000000000000e+00,-3.039618760549994692e-01,inf
1.359999999999961018e+00,7.073670753532578237e-01,-5.953056443081011784e-02,-4.975044363499953604e-01,0.000000000000000000e+00,-3.361213533827122069e-01,inf
1.379999999999958815e+00,7.113872208488226656e-01,-5.744204659132101654e-02,-5.732568841505369939e-01,0.000000000000000000e+00,-3.319240067383675274e-01,inf
