timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-745.9471939045008,0.0,500.0,0.0,1.2,1.0,0.025361661550317955,0.025361661550317955,0.4500000000000001,0.424638338449682,1.2941434720078135,1.2941434720078135,0.6999999999999998,1.5540566539677096,0.2986962164702283,0.2986962164702283,0.0,-1.8648679847612513,0.0,-745.9471939045008,1.652362962370546,0.07641150807136267
10000,-588.760217244503,0.0,500.0,0.0,1.2,1.0,0.07829323779043268,0.07829323779043268,0.4500000000000001,0.37170676220956733,1.2808680710026776,1.2808680710026776,0.6999999999999998,1.226583785926049,0.29390501526157176,0.29390501526157176,0.0,-1.471900543111259,0.0,-588.760217244503,1.6071087123395429,0.25494025140149856
15000,-460.6296822898918,5.684341886080802e-14,500.0,0.0,1.2,1.0,0.12476274594125526,0.12476274594125526,0.4500000000000001,0.3252372540587447,1.2748361979613982,1.2748361979613982,0.6999999999999998,0.9596451714372747,0.29365819698112544,0.29365819698112544,0.0,-1.1515742057247298,0.0,-460.6296822898918,1.5274238761848924,0.4103191410610192
20000,-227.46616348549364,0.0,500.0,0.0,1.2,1.0,0.1887997076233906,0.1887997076233906,0.4500000000000001,0.26120029237660936,1.0317214884163446,1.0317214884163446,0.6999999999999998,0.47388784059477806,0.3005121787810756,0.3005121787810756,0.0,-0.5686654087137336,0.0,-227.46616348549364,1.416084895793177,0.5669939334834272
25000,-51.47080180000454,0.0,500.0,0.0,1.2,1.0,0.29470864329130914,0.29470864329130914,0.4500000000000001,0.15529135670869085,0.7204269008883716,0.7204269008883716,0.6999999999999998,0.10723083708334283,0.32169407432023245,0.32169407432023245,0.0,-0.1286770045000114,0.0,-51.47080180000454,1.1934910060722697,0.781165077809007
30000,-240.82106975965067,0.0,500.0,0.0,1.2,1.0,0.5249472805145372,0.5249472805145372,0.4500000000000001,0.07512727192361586,0.34880260660050943,0.34880260660050943,0.6999999999999998,0.5017105619992721,0.295071303522661,0.295071303522661,0.0,-0.6020526743991267,0.0,-240.82106975965067,0.5518622508580345,0.5216833286377278
35000,-272.73224959652003,0.0,500.0,0.0,1.2,1.0,0.5565522462232448,0.5565522462232448,0.4500000000000001,0.1065685808702579,0.30226546933840837,0.30226546933840837,0.6999999999999998,0.5681921866594166,0.2891684943940213,0.2891684943940213,0.0,-0.6818306239912998,0.0,-272.73224959652003,0.6039214542104542,0.45416319063991145
40000,-300.03494429120383,0.0,500.0,0.0,1.2,1.0,0.5882332057392194,0.5882332057392194,0.4500000000000001,0.1382332057392194,0.2624490395753274,0.2624490395753274,0.6999999999999998,0.6250728006066751,0.2824370547444712,0.2824370547444712,0.0,-0.7500873607280101,0.0,-300.03494429120383,0.5343903217111846,0.35650497072927884
45000,-304.80633669189274,0.0,500.0,0.0,1.2,1.0,0.616300647887941,0.616300647887941,0.4500000000000001,0.16630064788794113,0.25549075899099016,0.25549075899099016,0.6999999999999998,0.6350132014414426,0.2904037905274283,0.2904037905274283,0.0,-0.7620158417297311,0.0,-304.80633669189274,0.5014637436466827,0.30680791517629485
50000,-293.7053643029821,0.0,500.0,0.0,1.2,1.0,0.5595058758666962,0.5595058758666962,0.4500000000000001,0.10950587586669627,0.2716796770581509,0.2716796770581509,0.6999999999999998,0.611886175631213,0.28058348349115,0.28058348349115,0.0,-0.7342634107574555,0.0,-293.7053643029821,0.5089644309371254,0.35068967514737265
