timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-7.459474268000001302e+02,1.164000000244413968e-04,-7.459474850000000288e+02,-7.459471939999999677e+02
1.000000000000000000e+04,-5.887604119999999739e+02,0.000000000000000000e+00,-5.887604119999999739e+02,-5.887604119999999739e+02
1.500000000000000000e+04,-4.606297769999999900e+02,0.000000000000000000e+00,-4.606297769999999900e+02,-4.606297769999999900e+02
2.000000000000000000e+04,-2.274660660000000121e+02,0.000000000000000000e+00,-2.274660660000000121e+02,-2.274660660000000121e+02
2.500000000000000000e+04,-5.147078900000000345e+01,0.000000000000000000e+00,-5.147078900000000345e+01,-5.147078900000000345e+01
3.000000000000000000e+04,-2.408210570000000246e+02,2.842170943040400743e-14,-2.408210569999999962e+02,-2.408210569999999962e+02
3.500000000000000000e+04,-2.727322750000000156e+02,0.000000000000000000e+00,-2.727322750000000156e+02,-2.727322750000000156e+02
4.000000000000000000e+04,-3.000349689999999896e+02,0.000000000000000000e+00,-3.000349689999999896e+02,-3.000349689999999896e+02
4.500000000000000000e+04,-3.048063559999999939e+02,0.000000000000000000e+00,-3.048063559999999939e+02,-3.048063559999999939e+02
5.000000000000000000e+04,-2.937053869999999733e+02,0.000000000000000000e+00,-2.937053869999999733e+02,-2.937053869999999733e+02
5.500000000000000000e+04,-2.948938620000000128e+02,0.000000000000000000e+00,-2.948938620000000128e+02,-2.948938620000000128e+02
6.000000000000000000e+04,-2.887910499999999843e+02,0.000000000000000000e+00,-2.887910499999999843e+02,-2.887910499999999843e+02
6.500000000000000000e+04,-2.633556419999999889e+02,0.000000000000000000e+00,-2.633556419999999889e+02,-2.633556419999999889e+02
7.000000000000000000e+04,-2.887607199999999921e+02,0.000000000000000000e+00,-2.887607199999999921e+02,-2.887607199999999921e+02
7.500000000000000000e+04,-2.715646259999999756e+02,0.000000000000000000e+00,-2.715646259999999756e+02,-2.715646259999999756e+02
8.000000000000000000e+04,-2.771609879999999748e+02,0.000000000000000000e+00,-2.771609879999999748e+02,-2.771609879999999748e+02
8.500000000000000000e+04,-2.707887630000000172e+02,0.000000000000000000e+00,-2.707887630000000172e+02,-2.707887630000000172e+02
9.000000000000000000e+04,-2.449771709999999985e+02,0.000000000000000000e+00,-2.449771709999999985e+02,-2.449771709999999985e+02
9.500000000000000000e+04,-2.490689500000000010e+02,0.000000000000000000e+00,-2.490689500000000010e+02,-2.490689500000000010e+02
1.000000000000000000e+05,-2.672208850000000098e+02,0.000000000000000000e+00,-2.672208850000000098e+02,-2.672208850000000098e+02
1.050000000000000000e+05,-2.660689409999999953e+02,0.000000000000000000e+00,-2.660689409999999953e+02,-2.660689409999999953e+02
1.100000000000000000e+05,-2.355071640000000173e+02,2.842170943040400743e-14,-2.355071639999999888e+02,-2.355071639999999888e+02
1.150000000000000000e+05,-2.404369029999999725e+02,2.842170943040400743e-14,-2.404369030000000009e+02,-2.404369030000000009e+02
1.200000000000000000e+05,-2.438975019999999745e+02,2.842170943040400743e-14,-2.438975020000000029e+02,-2.438975020000000029e+02
1.250000000000000000e+05,-2.334027179999999930e+02,0.000000000000000000e+00,-2.334027179999999930e+02,-2.334027179999999930e+02
1.300000000000000000e+05,-2.433151190000000099e+02,0.000000000000000000e+00,-2.433151190000000099e+02,-2.433151190000000099e+02
1.350000000000000000e+05,-2.569550879999999893e+02,0.000000000000000000e+00,-2.569550879999999893e+02,-2.569550879999999893e+02
1.400000000000000000e+05,-2.656895069999999919e+02,0.000000000000000000e+00,-2.656895069999999919e+02,-2.656895069999999919e+02
1.450000000000000000e+05,-2.562100679999999784e+02,0.000000000000000000e+00,-2.562100679999999784e+02,-2.562100679999999784e+02
1.500000000000000000e+05,-2.342143350000000339e+02,2.842170943040400743e-14,-2.342143350000000055e+02,-2.342143350000000055e+02
1.550000000000000000e+05,-2.288578489999999874e+02,0.000000000000000000e+00,-2.288578489999999874e+02,-2.288578489999999874e+02
1.600000000000000000e+05,-2.271855590000000120e+02,0.000000000000000000e+00,-2.271855590000000120e+02,-2.271855590000000120e+02
1.650000000000000000e+05,-2.149392710000000193e+02,2.842170943040400743e-14,-2.149392709999999909e+02,-2.149392709999999909e+02
1.700000000000000000e+05,-2.405358659999999986e+02,0.000000000000000000e+00,-2.405358659999999986e+02,-2.405358659999999986e+02
1.750000000000000000e+05,-2.507673269999999661e+02,2.842170943040400743e-14,-2.507673269999999945e+02,-2.507673269999999945e+02
1.800000000000000000e+05,-2.120167999999999608e+02,2.842170943040400743e-14,-2.120167999999999893e+02,-2.120167999999999893e+02
1.850000000000000000e+05,-1.792542970000000082e+02,0.000000000000000000e+00,-1.792542970000000082e+02,-1.792542970000000082e+02
1.900000000000000000e+05,-1.959593950000000007e+02,0.000000000000000000e+00,-1.959593950000000007e+02,-1.959593950000000007e+02
1.950000000000000000e+05,-1.796947580000000073e+02,0.000000000000000000e+00,-1.796947580000000073e+02,-1.796947580000000073e+02
2.000000000000000000e+05,-1.786656260000000032e+02,0.000000000000000000e+00,-1.786656260000000032e+02,-1.786656260000000032e+02
